10h24m48s	(45.5689,-73.3097)	(45.5968,-73.2968)
14h32m51s	(45.5995,-73.3315)	(45.5814,-73.3262)
15h48m32s	(45.5812,-73.3325)	(45.6071,-73.3574)
18h07m11s	(45.5980,-73.3067)	(45.5884,-73.3328)
10h48m29s	(45.6130,-73.3624)	(45.5712,-73.3233)
13h59m31s	(45.5795,-73.3098)	(45.5665,-73.3215)
12h12m05s	(45.6256,-73.2897)	(45.5972,-73.3343)
14h43m59s	(45.5647,-73.3174)	(45.6030,-73.3440)
16h10m53s	(45.5803,-73.3373)	(45.5613,-73.3283)
17h42m11s	(45.5725,-73.3268)	(45.6047,-73.3569)
19h51m28s	(45.5702,-73.3347)	(45.5651,-73.3108)
15h37m11s	(45.5998,-73.3493)	(45.5844,-73.3493)
13h28m49s	(45.6075,-73.3490)	(45.6066,-73.3463)
15h04m16s	(45.5840,-73.3128)	(45.6035,-73.3118)
06h09m34s	(45.5819,-73.3323)	(45.6035,-73.3369)
21h06m03s	(45.6151,-73.3327)	(45.5836,-73.3358)
14h15m04s	(45.5867,-73.2834)	(45.5971,-73.3560)
15h38m04s	(45.5902,-73.3553)	(45.5590,-73.3204)
15h06m49s	(45.5708,-73.3202)	(45.5731,-73.3606)
15h33m53s	(45.5774,-73.3349)	(45.5682,-73.3142)
06h57m19s	(45.5961,-73.3028)	(45.5956,-73.3011)
18h58m37s	(45.5974,-73.3579)	(45.5817,-73.3599)
11h02m11s	(45.5802,-73.3364)	(45.5709,-73.3177)
11h21m20s	(45.5962,-73.3348)	(45.5515,-73.3525)
14h03m18s	(45.5713,-73.3618)	(45.5830,-73.2846)
06h06m15s	(45.5603,-73.3284)	(45.5834,-73.3062)
20h38m27s	(45.6163,-73.3332)	(45.5847,-73.3546)
17h30m28s	(45.5873,-73.3475)	(45.6144,-73.3085)
12h55m39s	(45.6163,-73.3303)	(45.5704,-73.3218)
07h15m42s	(45.5712,-73.3272)	(45.5844,-73.3505)
12h09m59s	(45.6079,-73.3178)	(45.6350,-73.2942)
07h42m45s	(45.5966,-73.3059)	(45.5955,-73.3000)
15h36m41s	(45.6186,-73.3024)	(45.5938,-73.3470)
20h56m24s	(45.5889,-73.2892)	(45.5616,-73.3407)
17h09m53s	(45.6155,-73.3350)	(45.6041,-73.3455)
08h30m46s	(45.6032,-73.3107)	(45.6107,-73.3074)
09h56m08s	(45.5952,-73.2957)	(45.5686,-73.3309)
19h16m28s	(45.6131,-73.3084)	(45.5734,-73.3572)
19h39m11s	(45.5977,-73.3043)	(45.6242,-73.2894)
06h05m44s	(45.5758,-73.3542)	(45.5637,-73.3250)
12h37m41s	(45.6330,-73.2917)	(45.5740,-73.3219)
21h48m54s	(45.5599,-73.3279)	(45.5703,-73.3168)
15h19m49s	(45.5942,-73.3304)	(45.5834,-73.3332)
13h44m10s	(45.5847,-73.3330)	(45.5882,-73.3461)
12h20m22s	(45.5590,-73.3152)	(45.5647,-73.3279)
17h23m04s	(45.5629,-73.3297)	(45.6282,-73.2881)
13h02m18s	(45.5838,-73.3038)	(45.6155,-73.3055)
06h13m18s	(45.5916,-73.3391)	(45.5635,-73.3402)
10h16m52s	(45.5761,-73.3296)	(45.5526,-73.3522)
18h07m54s	(45.5847,-73.3285)	(45.5747,-73.3628)
14h48m18s	(45.5806,-73.3391)	(45.5931,-73.3303)
14h05m33s	(45.5849,-73.3345)	(45.5811,-73.3614)
19h56m55s	(45.5854,-73.3318)	(45.5593,-73.3221)
11h43m05s	(45.5700,-73.3123)	(45.5898,-73.3246)
13h21m15s	(45.5491,-73.3536)	(45.6008,-73.3523)
09h01m44s	(45.5788,-73.3447)	(45.5650,-73.3288)
12h33m55s	(45.5667,-73.3295)	(45.5855,-73.2954)
14h10m43s	(45.5874,-73.3587)	(45.6206,-73.2972)
18h18m32s	(45.6200,-73.2963)	(45.5800,-73.3318)
20h39m20s	(45.5940,-73.3471)	(45.5637,-73.3255)
10h39m22s	(45.5720,-73.3285)	(45.5727,-73.3279)
07h49m14s	(45.5482,-73.3534)	(45.5844,-73.3113)
17h25m04s	(45.5655,-73.3105)	(45.5975,-73.2981)
15h16m27s	(45.5686,-73.3696)	(45.6174,-73.3010)
21h50m17s	(45.6179,-73.2974)	(45.5722,-73.3642)
11h49m48s	(45.6151,-73.3028)	(45.6241,-73.2915)
13h47m48s	(45.5616,-73.3164)	(45.5789,-73.3494)
17h23m00s	(45.5879,-73.3408)	(45.5846,-73.3117)
20h07m48s	(45.6162,-73.3315)	(45.5931,-73.3411)
08h06m01s	(45.5794,-73.3234)	(45.6079,-73.3508)
08h42m25s	(45.5686,-73.3270)	(45.5803,-73.3530)
07h23m44s	(45.5845,-73.3038)	(45.6104,-73.3102)
15h21m59s	(45.6274,-73.2835)	(45.6323,-73.2918)
12h49m42s	(45.5924,-73.3269)	(45.5682,-73.3244)
06h24m39s	(45.6104,-73.3090)	(45.5785,-73.3200)
21h40m06s	(45.5720,-73.3489)	(45.5775,-73.3587)
13h13m58s	(45.5722,-73.3130)	(45.6063,-73.3542)
17h16m29s	(45.6086,-73.3256)	(45.5640,-73.3286)
09h02m01s	(45.5976,-73.3572)	(45.5671,-73.3287)
16h03m48s	(45.5617,-73.3220)	(45.6292,-73.2852)
16h56m02s	(45.5868,-73.3499)	(45.5686,-73.3687)
19h30m52s	(45.5727,-73.3591)	(45.5887,-73.3556)
11h52m07s	(45.6021,-73.3540)	(45.6030,-73.3244)
18h04m05s	(45.5883,-73.3289)	(45.5857,-73.3504)
11h28m26s	(45.5935,-73.3421)	(45.5609,-73.3381)
12h38m02s	(45.6135,-73.3094)	(45.5646,-73.3218)
16h37m51s	(45.5731,-73.3235)	(45.5995,-73.3435)
16h16m06s	(45.5708,-73.3179)	(45.5936,-73.2955)
08h24m56s	(45.6089,-73.3150)	(45.5835,-73.3504)
18h38m52s	(45.5813,-73.3105)	(45.5620,-73.3418)
09h32m15s	(45.5769,-73.3151)	(45.5850,-73.3491)
16h10m53s	(45.5930,-73.2966)	(45.5573,-73.3477)
08h14m41s	(45.5943,-73.3516)	(45.5759,-73.3225)
18h28m45s	(45.6055,-73.3436)	(45.5701,-73.3186)
20h56m35s	(45.5840,-73.3460)	(45.6136,-73.3049)
15h27m56s	(45.5841,-73.3321)	(45.5648,-73.3268)
13h10m14s	(45.5944,-73.3506)	(45.6058,-73.3481)
18h31m07s	(45.5860,-73.3443)	(45.5596,-73.3119)
10h26m52s	(45.6057,-73.3424)	(45.5853,-73.3276)
08h18m38s	(45.5809,-73.3461)	(45.5820,-73.3517)
19h09m38s	(45.6313,-73.2879)	(45.6056,-73.3435)
18h08m31s	(45.6242,-73.2854)	(45.5781,-73.3583)
08h01m30s	(45.5635,-73.3303)	(45.6016,-73.3317)
17h00m41s	(45.5903,-73.3113)	(45.5822,-73.3056)
18h34m08s	(45.5639,-73.3359)	(45.6295,-73.2918)
10h33m42s	(45.5989,-73.3082)	(45.6056,-73.3134)
07h49m56s	(45.6061,-73.3232)	(45.5782,-73.3086)
12h41m45s	(45.5953,-73.3005)	(45.5866,-73.3345)
16h36m29s	(45.5736,-73.3307)	(45.5745,-73.3437)
21h46m38s	(45.5775,-73.3412)	(45.5856,-73.3236)
10h05m57s	(45.5838,-73.3319)	(45.5734,-73.3563)
08h19m24s	(45.6117,-73.3651)	(45.6040,-73.3179)
13h02m32s	(45.5903,-73.3251)	(45.5998,-73.3415)
07h12m46s	(45.6067,-73.3150)	(45.5764,-73.3076)
12h29m28s	(45.5841,-73.3145)	(45.5639,-73.3376)
21h42m36s	(45.5857,-73.3409)	(45.6019,-73.3413)
17h47m30s	(45.6056,-73.3129)	(45.5868,-73.3281)
10h29m22s	(45.6037,-73.3567)	(45.5783,-73.3129)
06h08m49s	(45.5962,-73.3315)	(45.5756,-73.3255)
13h59m31s	(45.6177,-73.3023)	(45.6039,-73.3391)
21h59m38s	(45.5793,-73.3148)	(45.6165,-73.3039)
08h07m28s	(45.5924,-73.3375)	(45.5883,-73.2897)
14h15m40s	(45.6011,-73.3287)	(45.5846,-73.3288)
20h36m09s	(45.5799,-73.3038)	(45.6070,-73.3160)
15h49m21s	(45.5743,-73.3196)	(45.5602,-73.3363)
16h13m23s	(45.5972,-73.3063)	(45.5764,-73.3572)
15h35m26s	(45.6222,-73.2926)	(45.5853,-73.3050)
12h22m34s	(45.5484,-73.3489)	(45.5848,-73.3134)
09h40m33s	(45.5921,-73.3315)	(45.5776,-73.3063)
16h12m53s	(45.6033,-73.3435)	(45.5773,-73.3126)
13h20m38s	(45.6134,-73.3614)	(45.6345,-73.2951)
11h46m28s	(45.5932,-73.2929)	(45.6145,-73.3030)
12h49m47s	(45.6170,-73.3001)	(45.5877,-73.3519)
13h11m47s	(45.5626,-73.3202)	(45.5715,-73.3694)
18h46m44s	(45.5840,-73.3109)	(45.6069,-73.3242)
06h37m39s	(45.5829,-73.3265)	(45.5777,-73.3595)
18h47m48s	(45.6159,-73.3337)	(45.5679,-73.3322)
17h36m54s	(45.5777,-73.3360)	(45.5938,-73.3530)
08h14m03s	(45.6042,-73.3216)	(45.5821,-73.3549)
10h08m04s	(45.6178,-73.3310)	(45.5709,-73.3295)
15h38m55s	(45.5736,-73.3275)	(45.5895,-73.3361)
13h49m52s	(45.5687,-73.3286)	(45.5868,-73.3462)
15h00m49s	(45.5632,-73.3199)	(45.5670,-73.3237)
07h02m53s	(45.6227,-73.2967)	(45.6073,-73.3235)
07h39m23s	(45.5905,-73.3403)	(45.6281,-73.2849)
21h24m56s	(45.5823,-73.3348)	(45.6020,-73.3564)
16h37m12s	(45.5797,-73.3293)	(45.5586,-73.3207)
08h43m07s	(45.5913,-73.3502)	(45.5763,-73.3308)
12h14m18s	(45.5644,-73.3214)	(45.5768,-73.3057)
07h35m02s	(45.5761,-73.3335)	(45.5513,-73.3531)
11h59m07s	(45.5819,-73.3384)	(45.6300,-73.2889)
14h05m10s	(45.6004,-73.3280)	(45.6113,-73.3106)
12h31m36s	(45.6031,-73.3247)	(45.5750,-73.3280)
17h29m45s	(45.6092,-73.3564)	(45.5736,-73.3109)
14h05m24s	(45.5767,-73.3285)	(45.5751,-73.3388)
11h18m06s	(45.5923,-73.3514)	(45.6048,-73.3088)
11h14m12s	(45.5986,-73.3077)	(45.5758,-73.3189)
18h31m29s	(45.5667,-73.3232)	(45.5595,-73.3487)
11h26m28s	(45.5928,-73.3531)	(45.5725,-73.3103)
10h10m59s	(45.5829,-73.3034)	(45.5871,-73.2880)
06h57m47s	(45.5959,-73.3507)	(45.5785,-73.3021)
07h13m46s	(45.5658,-73.3316)	(45.6244,-73.2869)
10h22m41s	(45.5789,-73.3068)	(45.6061,-73.3551)
15h45m37s	(45.6146,-73.3652)	(45.6036,-73.3301)
15h26m56s	(45.5466,-73.3576)	(45.5892,-73.3397)
20h11m03s	(45.5537,-73.3502)	(45.5875,-73.2926)
16h58m30s	(45.5942,-73.3476)	(45.6006,-73.3037)
15h12m53s	(45.5887,-73.3555)	(45.5569,-73.3348)
11h15m16s	(45.5922,-73.3114)	(45.5868,-73.3121)
12h49m23s	(45.5705,-73.3189)	(45.6129,-73.3050)
10h08m34s	(45.5822,-73.3217)	(45.5955,-73.3277)
15h20m04s	(45.6069,-73.3485)	(45.5954,-73.3327)
18h41m15s	(45.6000,-73.3503)	(45.5870,-73.3448)
20h38m05s	(45.5820,-73.3388)	(45.5721,-73.3149)
19h58m45s	(45.5644,-73.3331)	(45.5595,-73.3197)
11h44m34s	(45.5891,-73.3495)	(45.5804,-73.3438)
18h06m02s	(45.5860,-73.3339)	(45.5904,-73.3583)
19h08m50s	(45.5708,-73.3246)	(45.5736,-73.3560)
11h51m09s	(45.5611,-73.3105)	(45.6007,-73.3052)
06h54m56s	(45.5941,-73.2950)	(45.5970,-73.3028)
20h58m44s	(45.5782,-73.3446)	(45.5814,-73.3282)
21h58m04s	(45.5917,-73.3402)	(45.5677,-73.3324)
19h01m57s	(45.5996,-73.3039)	(45.6045,-73.3580)
20h06m19s	(45.5676,-73.3276)	(45.5979,-73.3504)
09h20m15s	(45.5854,-73.2841)	(45.5890,-73.3290)
17h40m01s	(45.6018,-73.3449)	(45.5754,-73.3564)
13h16m25s	(45.5867,-73.3262)	(45.5792,-73.3230)
18h46m57s	(45.6041,-73.3191)	(45.5606,-73.3109)
19h15m21s	(45.5853,-73.3264)	(45.5840,-73.2934)
11h25m59s	(45.5777,-73.3412)	(45.5649,-73.3179)
16h43m36s	(45.5989,-73.2988)	(45.5977,-73.3354)
08h10m44s	(45.6289,-73.2855)	(45.5971,-73.3398)
10h02m28s	(45.5894,-73.3555)	(45.5516,-73.3477)
09h52m45s	(45.5817,-73.3364)	(45.5607,-73.3234)
09h51m10s	(45.5917,-73.3269)	(45.5970,-73.3555)
12h05m32s	(45.5707,-73.3164)	(45.5685,-73.3343)
10h25m28s	(45.6083,-73.3486)	(45.5715,-73.3247)
20h49m55s	(45.5989,-73.3536)	(45.5596,-73.3221)
14h19m50s	(45.6322,-73.2910)	(45.5781,-73.3084)
18h19m54s	(45.5877,-73.3151)	(45.6001,-73.3258)
21h11m05s	(45.5824,-73.3375)	(45.5875,-73.3491)
18h17m15s	(45.5840,-73.3043)	(45.5917,-73.3099)
15h32m21s	(45.5833,-73.3107)	(45.5812,-73.3105)
18h20m24s	(45.5869,-73.3251)	(45.5895,-73.3423)
08h21m57s	(45.5736,-73.3231)	(45.5862,-73.2949)
20h58m10s	(45.5868,-73.3263)	(45.6074,-73.3260)
10h40m29s	(45.6189,-73.2959)	(45.5658,-73.3350)
11h22m25s	(45.5659,-73.3218)	(45.6008,-73.3418)
06h23m29s	(45.5637,-73.3163)	(45.5828,-73.3462)
07h33m44s	(45.6056,-73.3518)	(45.5728,-73.3103)
08h05m30s	(45.6013,-73.3360)	(45.6004,-73.3239)
11h50m25s	(45.5645,-73.3203)	(45.5706,-73.3663)
07h16m06s	(45.5781,-73.3164)	(45.5931,-73.3059)
18h02m45s	(45.5826,-73.3363)	(45.5626,-73.3097)
07h45m38s	(45.5739,-73.3454)	(45.6226,-73.2910)
11h16m22s	(45.5958,-73.2992)	(45.5726,-73.3137)
20h11m51s	(45.5966,-73.3057)	(45.6082,-73.3515)
18h15m38s	(45.5675,-73.3346)	(45.5941,-73.3518)
11h25m11s	(45.5699,-73.3176)	(45.5729,-73.3634)
09h38m59s	(45.6346,-73.2930)	(45.5785,-73.3361)
08h01m57s	(45.5610,-73.3114)	(45.5666,-73.3282)
16h06m11s	(45.5797,-73.3484)	(45.5666,-73.3307)
10h09m57s	(45.6176,-73.3015)	(45.5925,-73.2916)
16h17m05s	(45.5632,-73.3282)	(45.6031,-73.3135)
13h58m46s	(45.6280,-73.2838)	(45.5739,-73.3316)
12h01m32s	(45.6026,-73.3459)	(45.5807,-73.3276)
08h20m51s	(45.5978,-73.3388)	(45.5653,-73.3277)
15h03m19s	(45.5963,-73.3254)	(45.5800,-73.3154)
14h45m06s	(45.5777,-73.3239)	(45.5660,-73.3360)
10h08m46s	(45.5839,-73.3123)	(45.5613,-73.3183)
10h18m03s	(45.5927,-73.2928)	(45.5603,-73.3133)
18h18m33s	(45.6210,-73.2974)	(45.5546,-73.3485)
06h07m41s	(45.5601,-73.3108)	(45.5843,-73.3368)
20h26m01s	(45.5849,-73.3488)	(45.5750,-73.3357)
08h27m46s	(45.5811,-73.3558)	(45.5979,-73.3473)
06h03m58s	(45.5797,-73.3085)	(45.5970,-73.3031)
07h34m54s	(45.5858,-73.3470)	(45.5791,-73.3429)
07h31m53s	(45.5863,-73.3237)	(45.5941,-73.3081)
19h41m37s	(45.5477,-73.3513)	(45.6101,-73.3250)
21h28m48s	(45.5720,-73.3146)	(45.6078,-73.3499)
09h35m54s	(45.5976,-73.3062)	(45.5793,-73.3209)
21h42m33s	(45.6251,-73.2896)	(45.5785,-73.3174)
15h18m15s	(45.5842,-73.3495)	(45.5996,-73.3277)
08h21m54s	(45.5834,-73.3269)	(45.5756,-73.3431)
21h04m59s	(45.5832,-73.3031)	(45.5784,-73.3471)
20h57m47s	(45.5772,-73.3452)	(45.6051,-73.3582)
16h34m06s	(45.6111,-73.3107)	(45.5898,-73.3392)
06h08m50s	(45.5645,-73.3347)	(45.5738,-73.3616)
19h26m27s	(45.5639,-73.3394)	(45.6024,-73.3515)
15h10m41s	(45.6238,-73.2966)	(45.5911,-73.3308)
08h46m42s	(45.5962,-73.3281)	(45.5778,-73.3141)
15h36m02s	(45.5585,-73.3328)	(45.5761,-73.3196)
15h21m02s	(45.5604,-73.3421)	(45.5952,-73.3268)
11h09m06s	(45.5933,-73.3284)	(45.5681,-73.3106)
20h05m11s	(45.5936,-73.3579)	(45.6051,-73.3425)
14h29m21s	(45.5759,-73.3212)	(45.5953,-73.3389)
21h23m49s	(45.5858,-73.3292)	(45.5765,-73.3254)
13h34m07s	(45.5790,-73.3061)	(45.5695,-73.3329)
15h04m14s	(45.6095,-73.3624)	(45.5748,-73.3284)
09h07m44s	(45.6299,-73.2891)	(45.5924,-73.3375)
18h16m36s	(45.5510,-73.3475)	(45.5808,-73.3552)
16h41m26s	(45.5876,-73.3240)	(45.6067,-73.3200)
14h38m16s	(45.5937,-73.3323)	(45.5760,-73.3159)
19h29m02s	(45.5806,-73.3554)	(45.5808,-73.3283)
19h25m47s	(45.5516,-73.3516)	(45.5716,-73.3246)
17h02m33s	(45.5747,-73.3428)	(45.6164,-73.3040)
16h17m31s	(45.5943,-73.3312)	(45.5775,-73.3173)
20h36m58s	(45.5960,-73.3551)	(45.5975,-73.3265)
21h50m17s	(45.5924,-73.2963)	(45.5902,-73.3489)
16h11m10s	(45.5750,-73.3630)	(45.5957,-73.3575)
07h51m26s	(45.5785,-73.3168)	(45.6209,-73.2916)
21h19m01s	(45.5896,-73.3537)	(45.5737,-73.3629)
18h30m29s	(45.5773,-73.3156)	(45.6106,-73.3645)
11h36m28s	(45.5866,-73.2851)	(45.5716,-73.3610)
14h36m57s	(45.5664,-73.3136)	(45.5658,-73.3155)
13h35m42s	(45.6181,-73.3036)	(45.6138,-73.3073)
08h49m35s	(45.6061,-73.3508)	(45.5774,-73.3078)
21h46m07s	(45.5997,-73.3258)	(45.6304,-73.2896)
10h46m01s	(45.6132,-73.3027)	(45.5644,-73.3177)
17h50m11s	(45.5717,-73.3597)	(45.6011,-73.3259)
07h01m24s	(45.6041,-73.3129)	(45.5793,-73.3223)
14h45m22s	(45.6065,-73.3536)	(45.5992,-73.3467)
20h59m54s	(45.5598,-73.3233)	(45.6087,-73.3161)
15h12m13s	(45.5817,-73.3476)	(45.5882,-73.3329)
06h45m16s	(45.5829,-73.3382)	(45.5983,-73.3501)
09h29m55s	(45.5858,-73.3601)	(45.6048,-73.3485)
14h39m24s	(45.5787,-73.3253)	(45.5621,-73.3198)
07h07m30s	(45.5943,-73.3549)	(45.5877,-73.3480)
17h53m58s	(45.5804,-73.3171)	(45.6164,-73.3043)
06h26m44s	(45.5827,-73.3048)	(45.6066,-73.3564)
06h29m01s	(45.5908,-73.3523)	(45.5999,-73.3380)
20h00m28s	(45.5980,-73.2999)	(45.6253,-73.2835)
09h26m02s	(45.5699,-73.3663)	(45.5939,-73.3376)
12h45m15s	(45.6076,-73.3511)	(45.6325,-73.2931)
07h09m58s	(45.5902,-73.3450)	(45.5841,-73.3283)
18h56m13s	(45.5859,-73.3158)	(45.5595,-73.3226)
08h53m26s	(45.5967,-73.3466)	(45.6338,-73.2903)
21h29m15s	(45.5905,-73.3338)	(45.5574,-73.3339)
12h53m25s	(45.6025,-73.3267)	(45.5802,-73.3131)
21h08m43s	(45.5837,-73.2930)	(45.5905,-73.3491)
21h42m38s	(45.5982,-73.3258)	(45.5751,-73.3316)
10h45m28s	(45.5716,-73.3092)	(45.5771,-73.3490)
21h27m08s	(45.5722,-73.3213)	(45.5636,-73.3238)
14h57m50s	(45.5835,-73.3240)	(45.6084,-73.3550)
15h05m50s	(45.6332,-73.2898)	(45.6011,-73.3524)
07h50m03s	(45.6173,-73.3316)	(45.5873,-73.3347)
17h43m50s	(45.6047,-73.3444)	(45.6194,-73.2996)
10h57m33s	(45.6120,-73.3603)	(45.5845,-73.3495)
11h19m04s	(45.5951,-73.3426)	(45.5827,-73.3580)
08h43m02s	(45.6179,-73.3038)	(45.5556,-73.3458)
06h24m41s	(45.5968,-73.3404)	(45.6044,-73.3239)
17h45m02s	(45.5730,-73.3441)	(45.5895,-73.2931)
09h42m26s	(45.5677,-73.3273)	(45.5891,-73.3393)
10h18m57s	(45.5572,-73.3361)	(45.5777,-73.3041)
11h59m10s	(45.5566,-73.3480)	(45.5961,-73.3414)
11h45m52s	(45.6059,-73.3479)	(45.6260,-73.2834)
15h23m08s	(45.5927,-73.3256)	(45.5783,-73.3316)
21h11m33s	(45.5825,-73.3557)	(45.5806,-73.3398)
06h48m12s	(45.5665,-73.3197)	(45.5919,-73.3308)
20h36m02s	(45.5836,-73.2864)	(45.5732,-73.3273)
21h10m21s	(45.6270,-73.2847)	(45.5718,-73.3178)
08h41m36s	(45.5645,-73.3147)	(45.6229,-73.2939)
10h22m41s	(45.6103,-73.3240)	(45.5625,-73.3429)
08h41m56s	(45.5808,-73.3094)	(45.5739,-73.3221)
16h09m24s	(45.5938,-73.3536)	(45.5959,-73.3555)
17h56m42s	(45.6083,-73.3574)	(45.5790,-73.3127)
08h58m41s	(45.5823,-73.3214)	(45.6230,-73.2865)
06h21m25s	(45.5934,-73.2964)	(45.6074,-73.3485)
21h58m27s	(45.5873,-73.3490)	(45.5729,-73.3595)
12h36m08s	(45.5716,-73.3324)	(45.5707,-73.3252)
11h10m35s	(45.5729,-73.3275)	(45.5678,-73.3339)
08h17m12s	(45.5754,-73.3160)	(45.5619,-73.3211)
16h08m45s	(45.5999,-73.3539)	(45.6021,-73.3268)
18h28m47s	(45.5828,-73.3498)	(45.6090,-73.3445)
21h23m25s	(45.5969,-73.3070)	(45.5946,-73.3355)
06h44m48s	(45.6043,-73.3235)	(45.5637,-73.3263)
20h10m54s	(45.5859,-73.3494)	(45.5840,-73.3571)
18h08m38s	(45.5835,-73.3492)	(45.5834,-73.3025)
13h52m22s	(45.5948,-73.3522)	(45.5810,-73.3087)
09h13m05s	(45.6321,-73.2918)	(45.6195,-73.2999)
16h58m40s	(45.6059,-73.3281)	(45.5939,-73.3425)
13h15m32s	(45.5780,-73.3093)	(45.5786,-73.3306)
08h26m50s	(45.5991,-73.3004)	(45.6223,-73.2979)
21h31m20s	(45.5832,-73.3517)	(45.5737,-73.3301)
12h24m53s	(45.5608,-73.3171)	(45.5898,-73.3480)
16h57m27s	(45.6254,-73.2843)	(45.5669,-73.3214)
11h02m37s	(45.5843,-73.3239)	(45.6003,-73.3428)
06h53m12s	(45.6150,-73.3335)	(45.5606,-73.3246)
11h29m35s	(45.5944,-73.3487)	(45.6084,-73.3116)
18h21m40s	(45.5650,-73.3150)	(45.6089,-73.3239)
11h53m40s	(45.6087,-73.3096)	(45.5627,-73.3108)
21h45m57s	(45.5836,-73.3498)	(45.6140,-73.3076)
12h08m41s	(45.5654,-73.3289)	(45.6047,-73.3391)
13h34m03s	(45.5610,-73.3377)	(45.6011,-73.3039)
07h28m18s	(45.5764,-73.3174)	(45.5974,-73.2964)
10h53m14s	(45.6098,-73.3624)	(45.5645,-73.3165)
16h56m34s	(45.5736,-73.3552)	(45.5632,-73.3350)
16h22m18s	(45.6028,-73.3484)	(45.5962,-73.3341)
16h27m29s	(45.6067,-73.3233)	(45.5747,-73.3636)
08h01m59s	(45.6047,-73.3270)	(45.5699,-73.3277)
09h30m13s	(45.5921,-73.3398)	(45.5959,-73.3506)
12h49m18s	(45.5665,-73.3277)	(45.6154,-73.3020)
19h10m16s	(45.6097,-73.3633)	(45.5837,-73.3469)
17h28m59s	(45.5783,-73.3439)	(45.6022,-73.3577)
10h47m19s	(45.6025,-73.3501)	(45.6030,-73.3278)
09h51m09s	(45.6012,-73.3245)	(45.6234,-73.2924)
15h12m07s	(45.5875,-73.3516)	(45.5651,-73.3209)
21h07m29s	(45.5611,-73.3435)	(45.5743,-73.3601)
06h06m54s	(45.5723,-73.3489)	(45.5622,-73.3368)
06h24m23s	(45.5783,-73.3124)	(45.5948,-73.3565)
16h03m09s	(45.5645,-73.3376)	(45.5587,-73.3220)
18h09m12s	(45.5798,-73.3441)	(45.5770,-73.3544)
10h22m55s	(45.5743,-73.3546)	(45.5787,-73.3147)
18h33m21s	(45.5626,-73.3172)	(45.6090,-73.3466)
21h54m10s	(45.5492,-73.3555)	(45.5630,-73.3256)
17h57m15s	(45.5947,-73.2989)	(45.6042,-73.3393)
12h04m22s	(45.5516,-73.3481)	(45.5960,-73.3447)
10h54m46s	(45.5978,-73.3579)	(45.5952,-73.3367)
14h04m10s	(45.5786,-73.3521)	(45.6139,-73.3277)
14h21m37s	(45.5707,-73.3219)	(45.5941,-73.3495)
20h45m48s	(45.5826,-73.3440)	(45.6094,-73.3563)
10h32m51s	(45.6126,-73.3035)	(45.6247,-73.2858)
16h20m59s	(45.5830,-73.3368)	(45.5747,-73.3623)
12h30m26s	(45.5763,-73.3626)	(45.6129,-73.3684)
14h14m49s	(45.5896,-73.3381)	(45.6077,-73.3234)
14h36m02s	(45.5697,-73.3683)	(45.5803,-73.3552)
11h16m07s	(45.5864,-73.3297)	(45.5770,-73.3506)
09h16m41s	(45.5952,-73.3071)	(45.5651,-73.3257)
08h55m22s	(45.5796,-73.3529)	(45.5692,-73.3678)
20h40m49s	(45.5888,-73.3124)	(45.5716,-73.3114)
18h00m27s	(45.6148,-73.3048)	(45.6299,-73.2884)
11h33m24s	(45.5935,-73.3347)	(45.5712,-73.3251)
08h07m49s	(45.6018,-73.3465)	(45.5610,-73.3235)
07h36m19s	(45.6045,-73.3087)	(45.5967,-73.3364)
19h26m15s	(45.5495,-73.3507)	(45.5796,-73.3461)
07h15m26s	(45.5861,-73.3470)	(45.5906,-73.3322)
08h34m08s	(45.6262,-73.2902)	(45.5583,-73.3332)
12h21m25s	(45.5885,-73.3551)	(45.6206,-73.2933)
17h26m10s	(45.5885,-73.3247)	(45.5988,-73.3014)
17h13m44s	(45.5908,-73.3272)	(45.5938,-73.3066)
18h45m00s	(45.5715,-73.3245)	(45.5825,-73.3495)
06h34m30s	(45.5715,-73.3245)	(45.5825,-73.3495)
15h10m06s	(45.5646,-73.3271)	(45.5739,-73.3682)
10h10m53s	(45.6077,-73.3523)	(45.5981,-73.3483)
10h06m46s	(45.5897,-73.3507)	(45.6056,-73.3471)
09h42m40s	(45.5771,-73.3238)	(45.5793,-73.3533)
12h15m14s	(45.6029,-73.3207)	(45.5694,-73.3251)
08h28m19s	(45.6100,-73.3576)	(45.5719,-73.3641)
12h15m26s	(45.5810,-73.3493)	(45.5808,-73.3214)
15h27m16s	(45.5723,-73.3250)	(45.5720,-73.3274)
12h02m03s	(45.5701,-73.3147)	(45.6020,-73.3072)
20h02m03s	(45.5616,-73.3384)	(45.5738,-73.3141)
12h11m13s	(45.6236,-73.2895)	(45.5802,-73.3405)
07h48m48s	(45.5822,-73.3101)	(45.5872,-73.3265)
18h13m01s	(45.5702,-73.3141)	(45.5883,-73.3362)
10h31m46s	(45.5847,-73.3147)	(45.5997,-73.3020)
16h11m59s	(45.5763,-73.3249)	(45.6100,-73.3068)
08h20m21s	(45.5891,-73.3272)	(45.5739,-73.3188)
06h00m38s	(45.5808,-73.3382)	(45.5808,-73.3565)
13h15m38s	(45.5820,-73.3359)	(45.6027,-73.3102)
21h38m00s	(45.5970,-73.3000)	(45.5852,-73.3599)
10h04m59s	(45.5924,-73.3493)	(45.5969,-73.3526)
10h37m13s	(45.5805,-73.3286)	(45.5925,-73.3475)
20h20m02s	(45.6046,-73.3499)	(45.5822,-73.3216)
