18h37m38s	(45.4519,-73.7059)	(45.5827,-73.6240)
17h32m21s	(45.6468,-73.5150)	(45.5617,-73.6423)
21h09m00s	(45.4083,-73.9517)	(45.4590,-73.5851)
21h44m49s	(45.4997,-73.6251)	(45.5938,-73.6361)
09h32m29s	(45.5385,-73.5995)	(45.4201,-73.6542)
15h22m31s	(45.6173,-73.6368)	(45.4528,-73.7596)
16h42m50s	(45.5953,-73.5130)	(45.5237,-73.7399)
12h43m26s	(45.4695,-73.7297)	(45.6351,-73.5996)
08h28m29s	(45.4972,-73.6018)	(45.5912,-73.5884)
14h48m05s	(45.6408,-73.5060)	(45.5799,-73.5292)
14h49m00s	(45.6652,-73.5377)	(45.6146,-73.5860)
08h56m32s	(45.4763,-73.7148)	(45.4356,-73.9270)
21h53m58s	(45.4201,-73.9045)	(45.4926,-73.6149)
14h02m43s	(45.4745,-73.8748)	(45.6350,-73.4978)
08h53m20s	(45.5122,-73.5355)	(45.5728,-73.5742)
07h20m31s	(45.6558,-73.5004)	(45.5687,-73.5615)
19h00m13s	(45.5089,-73.7024)	(45.4435,-73.8372)
06h09m42s	(45.5697,-73.5989)	(45.6197,-73.6229)
20h42m14s	(45.4648,-73.5442)	(45.4276,-73.8591)
18h05m43s	(45.4586,-73.9318)	(45.5485,-73.5465)
14h53m54s	(45.6874,-73.5121)	(45.4750,-73.6559)
06h35m16s	(45.4814,-73.5570)	(45.4704,-73.7388)
16h00m12s	(45.4399,-73.8868)	(45.4614,-73.7492)
06h52m39s	(45.5036,-73.6548)	(45.5682,-73.6403)
21h40m45s	(45.5697,-73.5597)	(45.4689,-73.7225)
20h38m44s	(45.5972,-73.5239)	(45.4285,-73.8455)
16h54m40s	(45.6122,-73.5635)	(45.6638,-73.5060)
09h22m26s	(45.4876,-73.6936)	(45.5109,-73.6655)
07h23m39s	(45.5117,-73.6406)	(45.5182,-73.5389)
13h21m14s	(45.4922,-73.8147)	(45.4799,-73.7083)
19h44m39s	(45.5865,-73.6373)	(45.4277,-73.8706)
06h32m56s	(45.4504,-73.8673)	(45.6110,-73.6152)
13h25m29s	(45.5226,-73.6482)	(45.4646,-73.6336)
07h16m46s	(45.5012,-73.8527)	(45.4804,-73.6622)
07h27m33s	(45.4598,-73.7862)	(45.4972,-73.7694)
16h49m04s	(45.5704,-73.6255)	(45.5066,-73.7394)
11h47m15s	(45.5719,-73.5754)	(45.5763,-73.6525)
07h15m46s	(45.5365,-73.7144)	(45.4462,-73.7043)
15h10m18s	(45.4644,-73.8925)	(45.5517,-73.6673)
16h53m31s	(45.4350,-73.5811)	(45.4663,-73.6296)
21h52m17s	(45.6075,-73.5552)	(45.6883,-73.4877)
08h37m39s	(45.5232,-73.6507)	(45.4998,-73.5686)
15h08m04s	(45.4560,-73.5505)	(45.4495,-73.7510)
12h18m36s	(45.4810,-73.7111)	(45.4158,-73.9547)
07h08m39s	(45.4714,-73.5514)	(45.4801,-73.6399)
15h50m12s	(45.4777,-73.6353)	(45.5017,-73.5989)
19h51m55s	(45.6636,-73.5319)	(45.4601,-73.6172)
13h36m51s	(45.6200,-73.6020)	(45.6365,-73.6038)
09h43m37s	(45.5244,-73.6879)	(45.6369,-73.5995)
14h23m50s	(45.5018,-73.7077)	(45.5207,-73.5837)
20h02m09s	(45.4795,-73.5881)	(45.5245,-73.6682)
18h18m11s	(45.4256,-73.8596)	(45.5045,-73.6743)
07h31m45s	(45.6113,-73.5795)	(45.4898,-73.6657)
20h31m26s	(45.6248,-73.6040)	(45.5251,-73.5640)
16h47m03s	(45.5945,-73.6299)	(45.5512,-73.5951)
15h20m26s	(45.4364,-73.7458)	(45.4489,-73.7303)
14h20m18s	(45.5741,-73.5419)	(45.5289,-73.5612)
19h04m40s	(45.4494,-73.6391)	(45.5070,-73.7307)
19h18m59s	(45.5996,-73.6328)	(45.4827,-73.7807)
19h26m03s	(45.4914,-73.8538)	(45.4449,-73.8046)
07h12m48s	(45.5691,-73.6618)	(45.6205,-73.5364)
13h08m30s	(45.5253,-73.5451)	(45.5413,-73.6059)
09h16m11s	(45.5771,-73.6616)	(45.4120,-73.9408)
20h59m42s	(45.4557,-73.6821)	(45.4200,-73.6285)
06h55m25s	(45.5241,-73.6413)	(45.5953,-73.6483)
15h21m27s	(45.6222,-73.5877)	(45.6716,-73.5048)
08h39m03s	(45.4111,-73.9508)	(45.4247,-73.6043)
16h33m35s	(45.4866,-73.6371)	(45.5102,-73.6745)
12h19m28s	(45.5004,-73.6001)	(45.5261,-73.7079)
19h34m05s	(45.4560,-73.6201)	(45.4585,-73.6230)
07h34m58s	(45.5029,-73.5602)	(45.4418,-73.6488)
19h57m10s	(45.6281,-73.5956)	(45.4380,-73.6901)
12h31m54s	(45.6736,-73.4960)	(45.6082,-73.5386)
14h05m36s	(45.4782,-73.8714)	(45.4459,-73.7590)
10h26m06s	(45.5283,-73.7349)	(45.4252,-73.6106)
21h41m45s	(45.6416,-73.5528)	(45.4415,-73.7498)
09h16m38s	(45.6070,-73.5667)	(45.5921,-73.5812)
21h10m29s	(45.5666,-73.6482)	(45.6178,-73.5673)
14h23m35s	(45.4527,-73.7194)	(45.4383,-73.6696)
06h13m32s	(45.5912,-73.6310)	(45.5537,-73.6280)
08h10m08s	(45.5626,-73.6033)	(45.4431,-73.5822)
18h26m16s	(45.6865,-73.5238)	(45.5439,-73.5705)
12h46m53s	(45.5476,-73.5595)	(45.4892,-73.6350)
08h27m27s	(45.6366,-73.5938)	(45.6973,-73.5157)
10h23m13s	(45.6470,-73.5009)	(45.4799,-73.8001)
06h46m12s	(45.4229,-73.9240)	(45.6415,-73.5116)
11h04m54s	(45.5691,-73.5448)	(45.4540,-73.7759)
08h19m31s	(45.6950,-73.4875)	(45.5693,-73.6440)
10h55m28s	(45.5692,-73.5432)	(45.4609,-73.7891)
17h07m26s	(45.4890,-73.7360)	(45.4351,-73.6538)
07h39m03s	(45.5306,-73.7339)	(45.4506,-73.8073)
11h06m34s	(45.6397,-73.5080)	(45.4454,-73.9143)
18h41m59s	(45.4589,-73.6940)	(45.4722,-73.7130)
09h16m30s	(45.4456,-73.6980)	(45.4528,-73.6942)
13h44m03s	(45.5769,-73.5662)	(45.6457,-73.5148)
17h16m43s	(45.6487,-73.5149)	(45.4546,-73.6523)
18h51m54s	(45.6411,-73.5641)	(45.5515,-73.5411)
18h12m25s	(45.4433,-73.6150)	(45.4593,-73.6213)
15h19m41s	(45.5586,-73.6676)	(45.5163,-73.6255)
10h12m30s	(45.4777,-73.8345)	(45.5615,-73.6373)
14h28m44s	(45.5932,-73.5741)	(45.4872,-73.7182)
11h40m26s	(45.5852,-73.6557)	(45.4929,-73.6901)
12h04m01s	(45.6382,-73.5810)	(45.5233,-73.6356)
08h21m07s	(45.4636,-73.6118)	(45.4405,-73.6823)
21h10m38s	(45.5575,-73.6515)	(45.4227,-73.6394)
19h24m02s	(45.4244,-73.8684)	(45.4379,-73.7209)
19h46m14s	(45.4483,-73.5546)	(45.4423,-73.8318)
13h27m49s	(45.5523,-73.5975)	(45.4555,-73.6584)
09h07m21s	(45.5583,-73.5394)	(45.5296,-73.6198)
07h24m39s	(45.4733,-73.6691)	(45.4284,-73.6610)
15h36m26s	(45.4034,-73.9363)	(45.6744,-73.5164)
13h59m34s	(45.5163,-73.6702)	(45.4650,-73.6967)
13h00m23s	(45.5647,-73.5860)	(45.4633,-73.7980)
20h02m02s	(45.5288,-73.7223)	(45.4728,-73.6474)
17h03m41s	(45.4672,-73.5610)	(45.5366,-73.6583)
06h32m52s	(45.4961,-73.6062)	(45.4428,-73.8856)
10h43m59s	(45.4961,-73.8233)	(45.6936,-73.4931)
20h14m51s	(45.5832,-73.5061)	(45.4355,-73.6962)
17h21m02s	(45.4327,-73.9434)	(45.5942,-73.6084)
08h10m09s	(45.5925,-73.5388)	(45.5703,-73.6002)
06h07m47s	(45.5033,-73.7760)	(45.4605,-73.5695)
10h21m53s	(45.4541,-73.8497)	(45.6132,-73.5679)
09h45m50s	(45.4827,-73.7644)	(45.5686,-73.6623)
08h31m30s	(45.6255,-73.5423)	(45.4075,-73.9541)
16h33m58s	(45.4956,-73.7520)	(45.6446,-73.5602)
20h55m19s	(45.4859,-73.8396)	(45.5023,-73.6945)
09h25m36s	(45.4358,-73.8738)	(45.4421,-73.9286)
07h41m59s	(45.4918,-73.8557)	(45.5253,-73.6353)
10h08m25s	(45.4910,-73.6834)	(45.4774,-73.8698)
12h39m54s	(45.5021,-73.7151)	(45.4139,-73.9426)
21h47m33s	(45.4430,-73.6206)	(45.6236,-73.6109)
14h34m30s	(45.4533,-73.8361)	(45.4639,-73.7728)
15h17m49s	(45.4676,-73.8499)	(45.5518,-73.6700)
13h09m48s	(45.5008,-73.6928)	(45.4389,-73.6519)
07h50m23s	(45.4565,-73.7807)	(45.4467,-73.8516)
08h19m16s	(45.4843,-73.7307)	(45.4402,-73.7298)
15h31m43s	(45.5054,-73.5324)	(45.5065,-73.6525)
07h26m13s	(45.4290,-73.8285)	(45.4572,-73.8367)
13h50m04s	(45.5154,-73.5938)	(45.6721,-73.5081)
09h21m48s	(45.4801,-73.7273)	(45.4703,-73.8273)
15h43m59s	(45.5760,-73.5221)	(45.5773,-73.6102)
12h55m27s	(45.4189,-73.6278)	(45.4677,-73.8663)
09h57m41s	(45.5954,-73.6151)	(45.4503,-73.5913)
20h47m57s	(45.6086,-73.6116)	(45.5851,-73.6101)
10h42m22s	(45.4535,-73.9046)	(45.4656,-73.8480)
10h32m28s	(45.4446,-73.5846)	(45.4415,-73.6770)
11h16m06s	(45.5013,-73.6186)	(45.5989,-73.5452)
19h14m24s	(45.4965,-73.5439)	(45.6462,-73.5336)
12h02m52s	(45.5188,-73.6825)	(45.4767,-73.5413)
16h29m17s	(45.4296,-73.8429)	(45.4785,-73.7295)
17h17m58s	(45.4296,-73.8600)	(45.6630,-73.5161)
14h44m05s	(45.4535,-73.5903)	(45.6603,-73.5131)
20h31m02s	(45.4904,-73.8534)	(45.5898,-73.5210)
14h26m37s	(45.4676,-73.6127)	(45.4730,-73.8554)
07h47m36s	(45.5908,-73.5594)	(45.4615,-73.6236)
19h08m09s	(45.4978,-73.6721)	(45.5333,-73.6553)
09h33m52s	(45.4325,-73.6157)	(45.6513,-73.4929)
20h29m32s	(45.5109,-73.8477)	(45.4274,-73.8626)
16h45m20s	(45.4955,-73.6942)	(45.5385,-73.6519)
19h39m26s	(45.5166,-73.6968)	(45.4189,-73.9157)
11h43m42s	(45.4865,-73.8082)	(45.4957,-73.7959)
12h09m41s	(45.5096,-73.6192)	(45.6483,-73.5569)
17h46m08s	(45.4150,-73.9538)	(45.6009,-73.5708)
18h32m33s	(45.6436,-73.4904)	(45.4512,-73.8243)
06h20m56s	(45.4386,-73.8763)	(45.4968,-73.6540)
14h21m16s	(45.4871,-73.6953)	(45.4796,-73.5810)
15h07m19s	(45.4426,-73.7480)	(45.5285,-73.6112)
12h52m36s	(45.4072,-73.9370)	(45.4790,-73.8205)
12h26m05s	(45.4072,-73.9370)	(45.4790,-73.8205)
21h15m16s	(45.5806,-73.5365)	(45.4710,-73.6193)
08h57m06s	(45.4683,-73.8519)	(45.4707,-73.8040)
11h32m15s	(45.5829,-73.5474)	(45.5805,-73.6328)
08h13m56s	(45.4946,-73.5531)	(45.4634,-73.7714)
19h57m24s	(45.4392,-73.7583)	(45.4851,-73.7721)
12h33m32s	(45.5400,-73.6824)	(45.4481,-73.8062)
08h42m37s	(45.5346,-73.5816)	(45.5127,-73.7148)
10h04m06s	(45.4275,-73.6752)	(45.5703,-73.6154)
06h38m38s	(45.5047,-73.7891)	(45.4380,-73.6163)
10h38m43s	(45.6535,-73.4946)	(45.5915,-73.5362)
21h39m04s	(45.4167,-73.8779)	(45.4546,-73.5884)
09h48m44s	(45.6468,-73.5472)	(45.6123,-73.5266)
09h49m55s	(45.4479,-73.7251)	(45.5745,-73.5952)
18h29m43s	(45.5154,-73.6204)	(45.4485,-73.6061)
09h36m48s	(45.4428,-73.6744)	(45.4630,-73.6257)
10h23m45s	(45.4769,-73.6676)	(45.5374,-73.5426)
15h20m43s	(45.4391,-73.7230)	(45.5072,-73.6176)
21h16m52s	(45.4211,-73.9428)	(45.5701,-73.5603)
19h05m35s	(45.5456,-73.5599)	(45.5885,-73.6196)
09h42m46s	(45.6282,-73.5777)	(45.4458,-73.7182)
17h40m11s	(45.4889,-73.5809)	(45.4710,-73.6608)
15h34m22s	(45.4884,-73.7075)	(45.5453,-73.6970)
17h01m37s	(45.5224,-73.7279)	(45.5561,-73.6486)
14h30m27s	(45.4501,-73.5794)	(45.5117,-73.8186)
14h17m33s	(45.5917,-73.5995)	(45.5005,-73.8609)
10h25m08s	(45.4242,-73.8709)	(45.4622,-73.7364)
06h25m16s	(45.6225,-73.5690)	(45.4659,-73.5425)
15h39m14s	(45.4771,-73.7331)	(45.4154,-73.8942)
18h31m57s	(45.4695,-73.6634)	(45.6211,-73.5596)
12h52m16s	(45.6151,-73.5961)	(45.6556,-73.5022)
18h06m01s	(45.4586,-73.7037)	(45.4432,-73.6989)
11h52m48s	(45.5239,-73.5461)	(45.6314,-73.4934)
15h42m21s	(45.5004,-73.8296)	(45.4282,-73.6552)
06h15m43s	(45.4629,-73.5789)	(45.5320,-73.6553)
14h16m59s	(45.5086,-73.6186)	(45.5435,-73.6501)
08h43m31s	(45.5694,-73.6198)	(45.4838,-73.6141)
07h26m41s	(45.6418,-73.5050)	(45.5532,-73.5759)
08h20m10s	(45.5847,-73.5712)	(45.4848,-73.7610)
16h31m44s	(45.6006,-73.5080)	(45.4254,-73.9297)
07h39m28s	(45.5590,-73.6634)	(45.5297,-73.5696)
13h49m40s	(45.5250,-73.6154)	(45.4226,-73.8640)
13h22m31s	(45.5081,-73.6044)	(45.4689,-73.6149)
08h48m06s	(45.4699,-73.7979)	(45.4789,-73.5646)
20h02m42s	(45.4792,-73.8687)	(45.4927,-73.7140)
19h28m24s	(45.5308,-73.5993)	(45.4861,-73.7516)
08h10m47s	(45.6061,-73.5712)	(45.4906,-73.6913)
09h15m57s	(45.4255,-73.9072)	(45.4432,-73.6136)
15h18m00s	(45.4968,-73.5893)	(45.5825,-73.5553)
21h14m33s	(45.5630,-73.6662)	(45.4339,-73.8670)
15h32m53s	(45.4307,-73.6080)	(45.4385,-73.6175)
07h30m03s	(45.5046,-73.6033)	(45.4828,-73.7342)
13h06m11s	(45.6159,-73.6016)	(45.4268,-73.9031)
15h01m32s	(45.4698,-73.6797)	(45.4773,-73.8326)
15h52m26s	(45.5766,-73.5778)	(45.6343,-73.5699)
10h20m18s	(45.4406,-73.8893)	(45.5036,-73.7871)
16h49m48s	(45.5240,-73.7212)	(45.5953,-73.6483)
20h35m06s	(45.5367,-73.6114)	(45.5293,-73.5919)
14h05m15s	(45.4344,-73.6887)	(45.5430,-73.5870)
13h47m25s	(45.5766,-73.6648)	(45.5658,-73.6632)
07h52m49s	(45.4629,-73.8087)	(45.5909,-73.5108)
15h24m13s	(45.6325,-73.5101)	(45.4779,-73.5827)
08h40m01s	(45.4569,-73.9319)	(45.4541,-73.8183)
11h36m36s	(45.4845,-73.5413)	(45.4877,-73.7260)
09h40m54s	(45.4883,-73.8526)	(45.5364,-73.5820)
12h27m16s	(45.4414,-73.8576)	(45.4998,-73.6366)
10h40m24s	(45.5249,-73.5811)	(45.4584,-73.7141)
10h21m51s	(45.6346,-73.6063)	(45.6012,-73.5097)
08h01m03s	(45.4081,-73.9365)	(45.5828,-73.5429)
18h01m27s	(45.4690,-73.7999)	(45.4330,-73.8657)
17h42m17s	(45.5756,-73.6104)	(45.5117,-73.8252)
21h12m09s	(45.4924,-73.6493)	(45.6132,-73.5870)
14h22m46s	(45.5847,-73.5577)	(45.4736,-73.6732)
14h22m00s	(45.4774,-73.7023)	(45.4720,-73.5921)
18h46m30s	(45.4256,-73.6273)	(45.4607,-73.8943)
12h23m39s	(45.4761,-73.8777)	(45.4531,-73.6522)
21h14m32s	(45.4410,-73.7400)	(45.4851,-73.6454)
21h46m25s	(45.6260,-73.5826)	(45.4989,-73.7803)
07h02m27s	(45.4470,-73.5787)	(45.5688,-73.5581)
16h39m46s	(45.4197,-73.9214)	(45.6452,-73.4920)
09h59m17s	(45.5278,-73.5299)	(45.5157,-73.8155)
08h20m17s	(45.4947,-73.7610)	(45.5061,-73.7827)
12h09m31s	(45.4604,-73.9160)	(45.5138,-73.8070)
14h15m13s	(45.6043,-73.6207)	(45.5452,-73.6404)
19h17m01s	(45.5070,-73.7350)	(45.4476,-73.5803)
12h51m14s	(45.5486,-73.6098)	(45.6907,-73.4825)
13h33m04s	(45.4557,-73.7785)	(45.6075,-73.5062)
06h00m15s	(45.4558,-73.8590)	(45.4363,-73.8135)
16h06m50s	(45.4956,-73.7380)	(45.5330,-73.5430)
17h15m00s	(45.4324,-73.6259)	(45.4246,-73.9314)
14h30m46s	(45.5302,-73.5463)	(45.4242,-73.9207)
17h31m38s	(45.5880,-73.5987)	(45.5445,-73.5347)
21h21m03s	(45.5560,-73.6037)	(45.5028,-73.7344)
17h50m29s	(45.4298,-73.6672)	(45.4710,-73.8342)
13h42m39s	(45.5537,-73.5833)	(45.4313,-73.6347)
15h21m06s	(45.4642,-73.8608)	(45.4568,-73.8770)
21h36m50s	(45.5420,-73.5553)	(45.5735,-73.6362)
13h52m51s	(45.4283,-73.6564)	(45.4873,-73.5634)
12h09m24s	(45.6196,-73.5249)	(45.4433,-73.8763)
16h40m42s	(45.4861,-73.6243)	(45.5000,-73.7385)
10h21m43s	(45.5084,-73.7798)	(45.4918,-73.8474)
08h02m35s	(45.5244,-73.5422)	(45.6034,-73.5925)
13h51m44s	(45.6257,-73.6203)	(45.5751,-73.6591)
17h33m40s	(45.5798,-73.6170)	(45.4451,-73.5760)
07h57m57s	(45.4690,-73.7027)	(45.6147,-73.6367)
07h01m49s	(45.4803,-73.5556)	(45.5019,-73.5430)
18h14m30s	(45.5338,-73.6401)	(45.4579,-73.8138)
10h59m41s	(45.4279,-73.8710)	(45.5009,-73.7808)
09h33m06s	(45.5158,-73.6408)	(45.4930,-73.6593)
12h42m18s	(45.5939,-73.5548)	(45.5350,-73.5419)
17h13m49s	(45.4466,-73.6494)	(45.4991,-73.8533)
16h41m24s	(45.5407,-73.5387)	(45.6028,-73.6416)
21h43m47s	(45.4682,-73.5951)	(45.4448,-73.6493)
09h37m53s	(45.4595,-73.8743)	(45.4439,-73.7087)
15h23m47s	(45.5105,-73.5504)	(45.5262,-73.6365)
10h41m43s	(45.5004,-73.8000)	(45.4751,-73.5669)
11h14m42s	(45.4523,-73.8901)	(45.5554,-73.6153)
10h50m44s	(45.5111,-73.6235)	(45.6619,-73.5237)
12h15m14s	(45.5875,-73.5733)	(45.4268,-73.8570)
17h50m48s	(45.4318,-73.6615)	(45.4715,-73.6701)
16h19m45s	(45.4424,-73.5940)	(45.4826,-73.8239)
10h14m29s	(45.6402,-73.5087)	(45.5839,-73.6334)
11h01m02s	(45.4740,-73.5958)	(45.5533,-73.6701)
10h52m28s	(45.5292,-73.5622)	(45.6071,-73.5911)
14h20m59s	(45.4197,-73.9136)	(45.4862,-73.5487)
09h19m01s	(45.5109,-73.6549)	(45.4332,-73.9307)
12h16m42s	(45.4946,-73.6261)	(45.4559,-73.7006)
16h56m41s	(45.4931,-73.7272)	(45.4923,-73.6529)
13h00m59s	(45.4167,-73.8791)	(45.5022,-73.7033)
07h57m24s	(45.5281,-73.6283)	(45.6411,-73.5613)
16h21m31s	(45.6552,-73.5409)	(45.5168,-73.5762)
06h50m58s	(45.6274,-73.6178)	(45.4733,-73.6559)
14h31m44s	(45.5202,-73.5967)	(45.5576,-73.5238)
15h01m37s	(45.4401,-73.8078)	(45.5298,-73.6951)
13h25m35s	(45.6483,-73.5815)	(45.4350,-73.9281)
14h05m46s	(45.4518,-73.6907)	(45.5080,-73.8044)
16h49m26s	(45.4609,-73.8111)	(45.6581,-73.5126)
18h47m31s	(45.4799,-73.6396)	(45.4149,-73.6394)
10h50m21s	(45.5823,-73.5538)	(45.5261,-73.6043)
10h22m33s	(45.5256,-73.5504)	(45.4624,-73.5726)
17h35m53s	(45.5443,-73.6144)	(45.4822,-73.6074)
