13h55m32s	(44.6203,-63.6061)	(44.6766,-63.6100)
08h18m26s	(44.6292,-63.6052)	(44.6405,-63.5839)
06h26m15s	(44.6212,-63.5609)	(44.6106,-63.6163)
20h03m05s	(44.6195,-63.6068)	(44.6415,-63.5907)
20h31m21s	(44.6454,-63.6013)	(44.6243,-63.6202)
09h39m43s	(44.6444,-63.6023)	(44.6286,-63.6240)
15h56m33s	(44.6648,-63.6322)	(44.6438,-63.6029)
07h51m30s	(44.6358,-63.5623)	(44.6239,-63.5800)
07h10m39s	(44.6414,-63.5932)	(44.6260,-63.6257)
15h31m26s	(44.6417,-63.6221)	(44.6462,-63.5973)
14h09m02s	(44.6442,-63.6161)	(44.6204,-63.5944)
08h52m57s	(44.6452,-63.6335)	(44.6491,-63.5864)
16h36m50s	(44.6603,-63.5939)	(44.6288,-63.5776)
15h53m17s	(44.6766,-63.5810)	(44.6495,-63.5494)
18h23m59s	(44.6586,-63.5997)	(44.6651,-63.6203)
14h41m27s	(44.6189,-63.6062)	(44.6414,-63.6387)
21h58m23s	(44.6207,-63.5629)	(44.6685,-63.5750)
13h48m11s	(44.6736,-63.5849)	(44.6691,-63.5963)
07h25m36s	(44.6683,-63.5822)	(44.6193,-63.6108)
11h00m14s	(44.6387,-63.6216)	(44.6668,-63.6380)
20h26m21s	(44.6509,-63.6276)	(44.6786,-63.5945)
08h48m01s	(44.6488,-63.6364)	(44.6270,-63.6160)
08h20m23s	(44.6378,-63.6353)	(44.6648,-63.5819)
15h23m05s	(44.6159,-63.5668)	(44.6808,-63.5509)
12h42m47s	(44.6619,-63.5546)	(44.6245,-63.5977)
09h36m47s	(44.6845,-63.5960)	(44.6457,-63.5651)
10h18m19s	(44.6640,-63.5704)	(44.6617,-63.6357)
10h01m36s	(44.6748,-63.5819)	(44.6657,-63.5946)
21h31m20s	(44.6807,-63.5612)	(44.6458,-63.6322)
14h37m17s	(44.6283,-63.6024)	(44.6670,-63.6128)
10h30m44s	(44.6536,-63.6227)	(44.6211,-63.5746)
10h31m14s	(44.6109,-63.6163)	(44.6673,-63.6284)
07h16m39s	(44.6434,-63.6415)	(44.6786,-63.5628)
13h07m47s	(44.6296,-63.5931)	(44.6636,-63.6065)
18h42m15s	(44.6368,-63.5724)	(44.6256,-63.5822)
19h19m37s	(44.6677,-63.6219)	(44.6680,-63.5831)
14h45m33s	(44.6545,-63.5793)	(44.6241,-63.6116)
13h28m10s	(44.6371,-63.5620)	(44.6611,-63.5920)
08h39m13s	(44.6551,-63.6138)	(44.6242,-63.5893)
13h02m55s	(44.6207,-63.5700)	(44.6193,-63.5716)
08h03m53s	(44.6379,-63.6112)	(44.6295,-63.5978)
09h51m11s	(44.6619,-63.6205)	(44.6226,-63.6038)
17h41m12s	(44.6570,-63.5922)	(44.6557,-63.5932)
16h07m15s	(44.6661,-63.5782)	(44.6800,-63.5555)
19h25m21s	(44.6331,-63.6088)	(44.6336,-63.6174)
11h52m08s	(44.6370,-63.5736)	(44.6712,-63.5909)
12h54m23s	(44.6114,-63.6196)	(44.6380,-63.6024)
13h57m07s	(44.6422,-63.6230)	(44.6848,-63.6016)
12h27m28s	(44.6742,-63.5958)	(44.6344,-63.6004)
16h50m18s	(44.6669,-63.6291)	(44.6475,-63.5987)
11h09m42s	(44.6610,-63.6363)	(44.6561,-63.5956)
20h51m32s	(44.6480,-63.5833)	(44.6237,-63.6105)
12h38m47s	(44.6597,-63.5850)	(44.6722,-63.6131)
14h42m16s	(44.6510,-63.5524)	(44.6518,-63.6277)
12h20m25s	(44.6516,-63.6096)	(44.6756,-63.5831)
09h38m37s	(44.6168,-63.5772)	(44.6249,-63.5889)
16h30m57s	(44.6416,-63.5696)	(44.6574,-63.6122)
16h56m52s	(44.6293,-63.5767)	(44.6294,-63.5768)
06h13m38s	(44.6614,-63.6332)	(44.6613,-63.6225)
06h55m03s	(44.6687,-63.5640)	(44.6484,-63.6453)
09h09m11s	(44.6235,-63.5940)	(44.6306,-63.6137)
13h07m51s	(44.6624,-63.5598)	(44.6666,-63.5562)
18h39m11s	(44.6294,-63.6190)	(44.6286,-63.5839)
16h58m18s	(44.6778,-63.5643)	(44.6446,-63.6407)
13h02m18s	(44.6395,-63.6256)	(44.6501,-63.6402)
06h59m34s	(44.6217,-63.6167)	(44.6497,-63.5948)
08h03m52s	(44.6795,-63.5599)	(44.6572,-63.6075)
15h08m36s	(44.6607,-63.5864)	(44.6432,-63.6044)
11h33m53s	(44.6402,-63.6145)	(44.6647,-63.6372)
12h57m22s	(44.6686,-63.5816)	(44.6707,-63.6123)
11h51m26s	(44.6153,-63.6206)	(44.6577,-63.5950)
11h35m30s	(44.6358,-63.5708)	(44.6571,-63.6180)
17h06m55s	(44.6687,-63.6014)	(44.6843,-63.5644)
06h52m43s	(44.6294,-63.5762)	(44.6353,-63.5736)
08h30m44s	(44.6196,-63.6235)	(44.6653,-63.6073)
18h38m48s	(44.6444,-63.6169)	(44.6332,-63.6072)
08h25m43s	(44.6237,-63.5764)	(44.6535,-63.6375)
16h22m52s	(44.6782,-63.5784)	(44.6518,-63.6053)
16h53m19s	(44.6235,-63.6107)	(44.6631,-63.6031)
17h09m51s	(44.6825,-63.5940)	(44.6715,-63.6133)
10h17m18s	(44.6412,-63.5723)	(44.6246,-63.6184)
11h50m02s	(44.6496,-63.5798)	(44.6210,-63.5748)
15h28m48s	(44.6560,-63.6236)	(44.6665,-63.6253)
17h55m38s	(44.6717,-63.5797)	(44.6559,-63.5542)
14h47m15s	(44.6493,-63.5711)	(44.6380,-63.5754)
17h10m20s	(44.6526,-63.5919)	(44.6558,-63.5802)
06h16m56s	(44.6776,-63.5684)	(44.6276,-63.5778)
19h27m31s	(44.6777,-63.5924)	(44.6586,-63.5538)
11h48m08s	(44.6475,-63.5872)	(44.6765,-63.5817)
09h30m43s	(44.6606,-63.6303)	(44.6418,-63.5804)
11h23m39s	(44.6218,-63.5930)	(44.6354,-63.6019)
09h10m13s	(44.6669,-63.6267)	(44.6672,-63.5598)
08h25m56s	(44.6578,-63.5999)	(44.6494,-63.6118)
15h01m59s	(44.6330,-63.5714)	(44.6213,-63.6226)
13h41m23s	(44.6726,-63.6224)	(44.6414,-63.5901)
17h20m08s	(44.6603,-63.6109)	(44.6179,-63.5782)
15h43m11s	(44.6641,-63.6237)	(44.6367,-63.5728)
20h48m12s	(44.6211,-63.5611)	(44.6252,-63.6281)
20h14m32s	(44.6339,-63.6285)	(44.6733,-63.5741)
15h35m00s	(44.6654,-63.5468)	(44.6443,-63.5825)
11h16m00s	(44.6267,-63.6068)	(44.6433,-63.6414)
20h42m05s	(44.6540,-63.5515)	(44.6501,-63.6249)
21h13m35s	(44.6355,-63.5911)	(44.6734,-63.5785)
17h17m34s	(44.6528,-63.5897)	(44.6317,-63.5955)
10h20m16s	(44.6364,-63.5745)	(44.6576,-63.6242)
09h10m11s	(44.6556,-63.6293)	(44.6455,-63.6186)
10h36m12s	(44.6395,-63.6386)	(44.6250,-63.5821)
06h27m46s	(44.6522,-63.5802)	(44.6680,-63.5993)
21h23m46s	(44.6531,-63.6249)	(44.6273,-63.5816)
09h32m21s	(44.6392,-63.6230)	(44.6430,-63.6337)
17h47m54s	(44.6674,-63.6133)	(44.6467,-63.6189)
17h12m39s	(44.6373,-63.6268)	(44.6484,-63.6291)
11h46m28s	(44.6237,-63.6186)	(44.6134,-63.5770)
17h20m10s	(44.6218,-63.5770)	(44.6357,-63.5871)
17h08m12s	(44.6403,-63.5995)	(44.6645,-63.5639)
13h20m59s	(44.6750,-63.5583)	(44.6477,-63.5698)
19h47m43s	(44.6683,-63.6229)	(44.6618,-63.5933)
09h27m57s	(44.6237,-63.5861)	(44.6762,-63.5540)
11h02m06s	(44.6209,-63.5922)	(44.6382,-63.6267)
21h48m09s	(44.6610,-63.5927)	(44.6695,-63.5815)
13h21m11s	(44.6357,-63.6289)	(44.6345,-63.6122)
11h53m06s	(44.6371,-63.6373)	(44.6815,-63.5937)
06h18m14s	(44.6405,-63.6025)	(44.6428,-63.5736)
09h10m16s	(44.6499,-63.5998)	(44.6659,-63.5733)
20h29m58s	(44.6839,-63.5757)	(44.6251,-63.6144)
13h59m41s	(44.6731,-63.5539)	(44.6169,-63.6147)
15h23m40s	(44.6171,-63.6097)	(44.6655,-63.5978)
06h30m40s	(44.6765,-63.6161)	(44.6620,-63.5923)
21h17m06s	(44.6418,-63.6160)	(44.6720,-63.6041)
12h55m04s	(44.6554,-63.5831)	(44.6400,-63.5896)
07h03m01s	(44.6446,-63.6374)	(44.6190,-63.5812)
14h22m22s	(44.6520,-63.6047)	(44.6611,-63.6161)
18h34m49s	(44.6407,-63.6198)	(44.6629,-63.5730)
08h46m25s	(44.6230,-63.5813)	(44.6240,-63.6171)
10h40m40s	(44.6241,-63.5999)	(44.6270,-63.5884)
06h43m50s	(44.6177,-63.5987)	(44.6206,-63.5935)
15h35m31s	(44.6332,-63.5973)	(44.6556,-63.6140)
13h04m58s	(44.6508,-63.6289)	(44.6534,-63.6212)
16h17m43s	(44.6378,-63.6346)	(44.6525,-63.6143)
14h11m52s	(44.6210,-63.5652)	(44.6669,-63.6274)
17h04m15s	(44.6581,-63.5881)	(44.6703,-63.5619)
17h46m57s	(44.6570,-63.5988)	(44.6509,-63.6160)
09h12m02s	(44.6491,-63.6190)	(44.6689,-63.5803)
10h31m05s	(44.6360,-63.6070)	(44.6406,-63.5711)
21h49m54s	(44.6161,-63.5675)	(44.6503,-63.6379)
19h25m12s	(44.6372,-63.5622)	(44.6375,-63.5775)
15h56m13s	(44.6247,-63.6203)	(44.6438,-63.5850)
12h09m35s	(44.6363,-63.6321)	(44.6527,-63.5968)
06h02m37s	(44.6232,-63.6270)	(44.6313,-63.5752)
13h23m37s	(44.6200,-63.6035)	(44.6663,-63.6097)
09h47m54s	(44.6390,-63.5807)	(44.6325,-63.5906)
06h31m06s	(44.6618,-63.5669)	(44.6338,-63.5768)
19h57m34s	(44.6638,-63.5935)	(44.6246,-63.6218)
08h50m46s	(44.6342,-63.5914)	(44.6719,-63.5930)
16h37m48s	(44.6466,-63.6229)	(44.6732,-63.5900)
21h44m57s	(44.6298,-63.6319)	(44.6509,-63.6352)
20h32m05s	(44.6359,-63.6044)	(44.6382,-63.6171)
17h46m33s	(44.6828,-63.5804)	(44.6485,-63.5684)
20h34m18s	(44.6198,-63.5677)	(44.6219,-63.6003)
21h00m12s	(44.6713,-63.5928)	(44.6408,-63.5870)
19h13m57s	(44.6652,-63.5958)	(44.6537,-63.5793)
08h47m46s	(44.6787,-63.5785)	(44.6491,-63.5760)
10h07m38s	(44.6774,-63.5868)	(44.6503,-63.6436)
13h28m28s	(44.6360,-63.6085)	(44.6337,-63.5700)
12h43m03s	(44.6409,-63.6018)	(44.6195,-63.6144)
06h25m19s	(44.6166,-63.6212)	(44.6734,-63.5809)
13h58m58s	(44.6619,-63.6253)	(44.6736,-63.6084)
17h01m22s	(44.6467,-63.6308)	(44.6515,-63.5721)
20h09m44s	(44.6227,-63.6169)	(44.6722,-63.5504)
13h52m28s	(44.6361,-63.5770)	(44.6518,-63.5763)
16h39m49s	(44.6828,-63.5975)	(44.6200,-63.6067)
15h18m41s	(44.6275,-63.6128)	(44.6307,-63.5984)
20h49m12s	(44.6279,-63.6173)	(44.6280,-63.6038)
20h16m42s	(44.6662,-63.6238)	(44.6798,-63.5662)
06h44m29s	(44.6755,-63.5668)	(44.6457,-63.6288)
13h06m57s	(44.6310,-63.6375)	(44.6371,-63.6197)
18h48m18s	(44.6493,-63.5890)	(44.6671,-63.5554)
12h29m50s	(44.6187,-63.5733)	(44.6247,-63.5903)
18h47m31s	(44.6577,-63.5946)	(44.6455,-63.6182)
12h36m03s	(44.6389,-63.6033)	(44.6752,-63.5827)
08h42m46s	(44.6163,-63.5702)	(44.6191,-63.6047)
07h39m46s	(44.6278,-63.5920)	(44.6455,-63.6238)
21h16m47s	(44.6735,-63.5801)	(44.6333,-63.6006)
13h38m46s	(44.6609,-63.6383)	(44.6284,-63.5715)
08h46m53s	(44.6410,-63.6046)	(44.6647,-63.6274)
07h06m40s	(44.6569,-63.5546)	(44.6311,-63.6076)
20h50m40s	(44.6336,-63.5765)	(44.6300,-63.5799)
06h30m48s	(44.6399,-63.5842)	(44.6414,-63.5994)
11h32m01s	(44.6291,-63.6340)	(44.6486,-63.6467)
17h31m35s	(44.6298,-63.6144)	(44.6246,-63.5859)
21h09m59s	(44.6598,-63.5924)	(44.6484,-63.5673)
10h54m48s	(44.6687,-63.5722)	(44.6406,-63.6569)
08h22m49s	(44.6255,-63.5802)	(44.6527,-63.6417)
14h45m51s	(44.6348,-63.6234)	(44.6297,-63.5817)
11h16m12s	(44.6410,-63.6543)	(44.6690,-63.5677)
16h52m43s	(44.6299,-63.5954)	(44.6640,-63.6198)
12h47m11s	(44.6730,-63.6017)	(44.6716,-63.5530)
08h59m13s	(44.6619,-63.6241)	(44.6706,-63.5557)
12h36m48s	(44.6270,-63.5734)	(44.6216,-63.5728)
14h02m06s	(44.6331,-63.6169)	(44.6268,-63.6021)
20h16m03s	(44.6419,-63.6374)	(44.6363,-63.6139)
08h27m10s	(44.6699,-63.5664)	(44.6801,-63.5925)
07h13m03s	(44.6372,-63.6212)	(44.6258,-63.5704)
12h26m52s	(44.6473,-63.5864)	(44.6252,-63.5804)
06h11m59s	(44.6386,-63.6549)	(44.6498,-63.5515)
20h46m27s	(44.6809,-63.5779)	(44.6396,-63.6026)
16h16m04s	(44.6500,-63.5705)	(44.6461,-63.6090)
13h29m52s	(44.6260,-63.5841)	(44.6293,-63.6208)
08h27m09s	(44.6381,-63.6058)	(44.6538,-63.5957)
21h25m52s	(44.6308,-63.5892)	(44.6330,-63.6145)
18h59m27s	(44.6681,-63.5706)	(44.6250,-63.6126)
19h42m06s	(44.6562,-63.6072)	(44.6649,-63.5774)
21h31m10s	(44.6387,-63.6194)	(44.6188,-63.5840)
10h15m58s	(44.6546,-63.5933)	(44.6376,-63.5870)
17h49m40s	(44.6515,-63.6446)	(44.6563,-63.6011)
09h26m51s	(44.6329,-63.5894)	(44.6504,-63.5738)
16h33m07s	(44.6511,-63.5966)	(44.6146,-63.6224)
17h47m08s	(44.6305,-63.5667)	(44.6417,-63.6126)
17h49m59s	(44.6253,-63.6147)	(44.6800,-63.5974)
06h12m31s	(44.6649,-63.6308)	(44.6523,-63.6035)
09h44m08s	(44.6535,-63.5937)	(44.6536,-63.6194)
18h31m30s	(44.6629,-63.5733)	(44.6710,-63.6235)
10h44m33s	(44.6300,-63.5798)	(44.6634,-63.6198)
13h53m11s	(44.6629,-63.6151)	(44.6415,-63.5640)
20h16m42s	(44.6365,-63.5786)	(44.6403,-63.6074)
12h22m55s	(44.6649,-63.6179)	(44.6736,-63.5648)
20h42m44s	(44.6319,-63.6355)	(44.6341,-63.5706)
12h29m30s	(44.6402,-63.6336)	(44.6262,-63.6302)
13h46m51s	(44.6246,-63.6082)	(44.6663,-63.6147)
13h34m48s	(44.6399,-63.5834)	(44.6657,-63.6393)
19h44m33s	(44.6282,-63.6189)	(44.6593,-63.5928)
17h53m01s	(44.6542,-63.6001)	(44.6363,-63.6248)
15h27m13s	(44.6311,-63.6238)	(44.6387,-63.5816)
08h21m37s	(44.6230,-63.6164)	(44.6839,-63.5624)
12h19m05s	(44.6307,-63.6037)	(44.6398,-63.5813)
10h02m03s	(44.6204,-63.5655)	(44.6235,-63.5611)
06h23m07s	(44.6640,-63.5911)	(44.6472,-63.6329)
21h41m11s	(44.6500,-63.5870)	(44.6455,-63.5654)
20h34m30s	(44.6250,-63.6086)	(44.6748,-63.6136)
18h28m19s	(44.6237,-63.6046)	(44.6204,-63.6242)
18h12m26s	(44.6377,-63.6037)	(44.6208,-63.5692)
13h47m08s	(44.6782,-63.5911)	(44.6326,-63.6368)
06h39m41s	(44.6780,-63.5931)	(44.6423,-63.5954)
14h28m01s	(44.6708,-63.5908)	(44.6152,-63.6228)
09h29m16s	(44.6316,-63.6218)	(44.6515,-63.5910)
18h28m08s	(44.6797,-63.5641)	(44.6643,-63.5788)
20h02m22s	(44.6376,-63.5698)	(44.6404,-63.5742)
12h28m54s	(44.6372,-63.6377)	(44.6222,-63.6096)
20h50m42s	(44.6227,-63.6194)	(44.6547,-63.5890)
20h34m36s	(44.6272,-63.5762)	(44.6684,-63.5674)
16h24m25s	(44.6535,-63.5773)	(44.6769,-63.5681)
16h27m30s	(44.6426,-63.5803)	(44.6473,-63.5781)
13h05m18s	(44.6399,-63.6325)	(44.6693,-63.6083)
21h08m17s	(44.6624,-63.5973)	(44.6389,-63.6465)
12h58m02s	(44.6469,-63.6315)	(44.6642,-63.6070)
19h08m46s	(44.6280,-63.6184)	(44.6742,-63.5510)
14h34m56s	(44.6672,-63.5798)	(44.6662,-63.5971)
07h18m57s	(44.6525,-63.5888)	(44.6374,-63.5891)
12h06m37s	(44.6197,-63.6139)	(44.6326,-63.5898)
10h51m46s	(44.6630,-63.5991)	(44.6598,-63.6272)
11h19m27s	(44.6676,-63.5617)	(44.6319,-63.6351)
09h49m57s	(44.6501,-63.5742)	(44.6575,-63.6015)
14h31m32s	(44.6285,-63.6140)	(44.6705,-63.6102)
10h26m10s	(44.6798,-63.5567)	(44.6837,-63.5651)
12h23m56s	(44.6771,-63.5602)	(44.6430,-63.5645)
12h01m56s	(44.6440,-63.6398)	(44.6750,-63.6144)
11h18m56s	(44.6524,-63.6418)	(44.6407,-63.6476)
18h59m14s	(44.6615,-63.6020)	(44.6682,-63.6015)
14h39m19s	(44.6807,-63.5980)	(44.6528,-63.5537)
14h49m09s	(44.6243,-63.5641)	(44.6436,-63.6079)
10h40m07s	(44.6732,-63.5598)	(44.6635,-63.5535)
13h13m32s	(44.6561,-63.5873)	(44.6186,-63.5818)
16h17m54s	(44.6686,-63.5709)	(44.6417,-63.6351)
14h29m23s	(44.6644,-63.6292)	(44.6257,-63.6207)
13h19m15s	(44.6448,-63.5875)	(44.6502,-63.6483)
21h19m07s	(44.6436,-63.6150)	(44.6459,-63.5817)
09h59m07s	(44.6526,-63.5762)	(44.6514,-63.6487)
16h25m56s	(44.6636,-63.5604)	(44.6763,-63.6109)
12h29m45s	(44.6687,-63.6008)	(44.6520,-63.5919)
08h55m05s	(44.6383,-63.6021)	(44.6643,-63.6322)
18h50m41s	(44.6239,-63.6078)	(44.6257,-63.5701)
16h34m11s	(44.6282,-63.6302)	(44.6761,-63.5794)
21h23m20s	(44.6740,-63.5538)	(44.6529,-63.6275)
18h24m21s	(44.6270,-63.5853)	(44.6711,-63.6159)
11h08m02s	(44.6356,-63.5743)	(44.6513,-63.6431)
17h47m46s	(44.6439,-63.5966)	(44.6631,-63.5723)
18h57m51s	(44.6678,-63.6345)	(44.6501,-63.5953)
07h19m15s	(44.6559,-63.5833)	(44.6626,-63.5944)
20h49m04s	(44.6649,-63.5670)	(44.6233,-63.5767)
09h01m12s	(44.6851,-63.5628)	(44.6571,-63.6315)
13h54m34s	(44.6332,-63.6299)	(44.6316,-63.5945)
08h40m32s	(44.6450,-63.5954)	(44.6220,-63.6094)
18h31m41s	(44.6670,-63.6374)	(44.6538,-63.6324)
09h13m45s	(44.6252,-63.6170)	(44.6352,-63.6131)
13h56m17s	(44.6775,-63.5618)	(44.6331,-63.6004)
20h46m55s	(44.6742,-63.6221)	(44.6214,-63.5614)
11h44m45s	(44.6494,-63.5485)	(44.6761,-63.5635)
10h36m44s	(44.6364,-63.6175)	(44.6331,-63.6040)
12h12m00s	(44.6313,-63.5966)	(44.6522,-63.5492)
17h03m14s	(44.6624,-63.5698)	(44.6621,-63.6175)
11h13m39s	(44.6572,-63.6069)	(44.6292,-63.6015)
14h58m05s	(44.6599,-63.5850)	(44.6249,-63.5847)
15h07m49s	(44.6718,-63.5776)	(44.6269,-63.5940)
06h02m07s	(44.6398,-63.6142)	(44.6425,-63.5778)
11h33m40s	(44.6668,-63.5767)	(44.6650,-63.6228)
18h46m40s	(44.6356,-63.6186)	(44.6525,-63.5869)
10h53m11s	(44.6239,-63.5879)	(44.6160,-63.6111)
12h40m50s	(44.6667,-63.5996)	(44.6296,-63.5907)
11h45m21s	(44.6203,-63.5886)	(44.6776,-63.5543)
