13h57m42s	(45.6006,-73.3566)	(45.6197,-73.3315)
14h51m48s	(45.5962,-73.2997)	(45.5843,-73.3229)
09h51m05s	(45.5901,-73.3532)	(45.6068,-73.3135)
09h25m49s	(45.6256,-73.2859)	(45.6121,-73.3280)
19h40m07s	(45.6092,-73.3594)	(45.5823,-73.3438)
13h03m54s	(45.5957,-73.3462)	(45.5684,-73.3685)
07h29m16s	(45.6145,-73.3046)	(45.5934,-73.3563)
11h20m47s	(45.5834,-73.3044)	(45.5846,-73.3422)
21h49m04s	(45.5878,-73.3528)	(45.6186,-73.3326)
16h31m36s	(45.5631,-73.3381)	(45.6113,-73.3258)
15h05m01s	(45.5741,-73.3684)	(45.5837,-73.3553)
11h45m47s	(45.5735,-73.3188)	(45.5858,-73.2848)
12h14m45s	(45.6111,-73.3282)	(45.6177,-73.2973)
17h28m34s	(45.5805,-73.3519)	(45.5924,-73.3323)
12h07m36s	(45.5716,-73.3668)	(45.5966,-73.2971)
20h50m33s	(45.5777,-73.3284)	(45.5788,-73.3608)
21h37m08s	(45.6154,-73.3041)	(45.5597,-73.3459)
10h13m28s	(45.5944,-73.2935)	(45.5915,-73.2923)
16h33m55s	(45.6054,-73.3259)	(45.6045,-73.3250)
06h06m35s	(45.5758,-73.3620)	(45.5902,-73.3247)
16h01m58s	(45.6025,-73.3359)	(45.5818,-73.3512)
17h14m14s	(45.5632,-73.3211)	(45.5793,-73.3227)
20h01m53s	(45.5477,-73.3524)	(45.6070,-73.3427)
14h15m09s	(45.5780,-73.3266)	(45.5969,-73.3289)
17h15m55s	(45.5664,-73.3095)	(45.5927,-73.3503)
18h59m47s	(45.5766,-73.3200)	(45.5822,-73.3554)
20h58m47s	(45.5967,-73.3313)	(45.5977,-73.3336)
15h35m32s	(45.5918,-73.3462)	(45.6000,-73.2999)
18h01m46s	(45.6110,-73.3600)	(45.5833,-73.3286)
11h36m16s	(45.5936,-73.2957)	(45.6135,-73.3046)
11h58m37s	(45.5915,-73.3107)	(45.6006,-73.3484)
19h32m52s	(45.5912,-73.3276)	(45.5900,-73.3118)
14h36m22s	(45.5797,-73.3397)	(45.6040,-73.3122)
11h16m18s	(45.5987,-73.3489)	(45.5863,-73.3422)
09h48m47s	(45.5858,-73.3255)	(45.5940,-73.3454)
10h06m26s	(45.6089,-73.3583)	(45.5916,-73.2901)
10h04m20s	(45.5866,-73.2849)	(45.5926,-73.3104)
13h19m16s	(45.5757,-73.3364)	(45.6108,-73.3123)
12h43m15s	(45.5858,-73.3576)	(45.5957,-73.3075)
17h46m18s	(45.5934,-73.3071)	(45.5816,-73.3267)
11h16m22s	(45.5840,-73.2843)	(45.5903,-73.2907)
11h20m35s	(45.5903,-73.3504)	(45.5995,-73.3448)
21h11m12s	(45.5992,-73.3483)	(45.5717,-73.3219)
21h39m20s	(45.5708,-73.3665)	(45.6190,-73.3333)
12h59m03s	(45.5822,-73.3540)	(45.5571,-73.3324)
21h43m04s	(45.5828,-73.3318)	(45.5738,-73.3194)
18h58m09s	(45.5981,-73.2987)	(45.5851,-73.3109)
07h06m21s	(45.6127,-73.3276)	(45.5857,-73.3371)
06h29m27s	(45.6090,-73.3479)	(45.6152,-73.3334)
21h06m57s	(45.5826,-73.3258)	(45.5822,-73.3254)
18h19m00s	(45.5848,-73.3568)	(45.5754,-73.3572)
16h30m49s	(45.5731,-73.3282)	(45.5601,-73.3348)
18h48m01s	(45.5847,-73.3338)	(45.5975,-73.3070)
10h16m28s	(45.5763,-73.3400)	(45.5910,-73.3433)
18h16m24s	(45.5754,-73.3564)	(45.5702,-73.3334)
07h47m12s	(45.5745,-73.3236)	(45.5825,-73.2853)
10h22m09s	(45.6001,-73.3286)	(45.5790,-73.3116)
11h16m45s	(45.5934,-73.3385)	(45.5863,-73.3299)
11h48m48s	(45.6027,-73.3129)	(45.6201,-73.2931)
06h20m34s	(45.6261,-73.2903)	(45.6035,-73.3374)
19h55m11s	(45.5574,-73.3442)	(45.6033,-73.3208)
13h07m13s	(45.5748,-73.3102)	(45.5658,-73.3349)
13h37m25s	(45.5671,-73.3274)	(45.5931,-73.3570)
21h23m38s	(45.5599,-73.3190)	(45.5655,-73.3169)
19h56m14s	(45.5767,-73.3276)	(45.5992,-73.3404)
19h17m07s	(45.6110,-73.3604)	(45.5600,-73.3123)
18h01m52s	(45.5896,-73.2921)	(45.6001,-73.3571)
15h22m58s	(45.6351,-73.2968)	(45.5761,-73.3073)
10h14m48s	(45.5693,-73.3280)	(45.6084,-73.3143)
21h22m48s	(45.6037,-73.3570)	(45.5719,-73.3606)
15h49m29s	(45.5739,-73.3580)	(45.5748,-73.3216)
14h52m12s	(45.6064,-73.3257)	(45.5631,-73.3301)
19h59m16s	(45.5757,-73.3435)	(45.5812,-73.3255)
09h59m27s	(45.6184,-73.2988)	(45.6223,-73.2888)
07h40m30s	(45.6188,-73.2980)	(45.6005,-73.3457)
17h26m51s	(45.5998,-73.3508)	(45.5841,-73.3130)
21h26m48s	(45.5694,-73.3666)	(45.6052,-73.3539)
20h34m46s	(45.5755,-73.3483)	(45.5870,-73.3432)
10h06m06s	(45.6003,-73.3374)	(45.6147,-73.3666)
19h16m01s	(45.5804,-73.3569)	(45.5719,-73.3705)
16h00m58s	(45.5870,-73.3486)	(45.5792,-73.3042)
09h54m53s	(45.6033,-73.3108)	(45.5629,-73.3421)
14h28m07s	(45.5627,-73.3238)	(45.5791,-73.3045)
17h21m57s	(45.5607,-73.3340)	(45.5933,-73.3291)
19h20m45s	(45.5644,-73.3134)	(45.5746,-73.3328)
07h29m48s	(45.5766,-73.3392)	(45.5976,-73.2979)
07h55m40s	(45.5903,-73.2919)	(45.5586,-73.3424)
18h24m23s	(45.5908,-73.3454)	(45.6031,-73.3467)
08h28m57s	(45.6110,-73.3634)	(45.6082,-73.3243)
15h37m05s	(45.5503,-73.3507)	(45.5914,-73.2964)
16h54m29s	(45.6053,-73.3202)	(45.5869,-73.2848)
16h46m30s	(45.5623,-73.3210)	(45.5744,-73.3605)
16h25m06s	(45.5644,-73.3170)	(45.5813,-73.3257)
10h56m23s	(45.5797,-73.3101)	(45.6022,-73.3579)
20h14m01s	(45.5983,-73.3306)	(45.5844,-73.3034)
13h26m08s	(45.5719,-73.3126)	(45.5734,-73.3576)
17h06m42s	(45.5853,-73.3571)	(45.5855,-73.2879)
07h48m09s	(45.5860,-73.2831)	(45.5924,-73.3517)
13h12m56s	(45.5773,-73.3316)	(45.5981,-73.3564)
17h22m15s	(45.5645,-73.3106)	(45.5785,-73.3446)
18h12m56s	(45.5753,-73.3336)	(45.5909,-73.3461)
19h05m57s	(45.5786,-73.3281)	(45.6163,-73.3354)
10h09m14s	(45.5938,-73.3335)	(45.5840,-73.2886)
16h47m46s	(45.5954,-73.3491)	(45.5777,-73.3539)
12h56m43s	(45.5858,-73.3264)	(45.5891,-73.2861)
17h27m22s	(45.5596,-73.3217)	(45.5950,-73.3398)
12h18m14s	(45.6069,-73.3177)	(45.5726,-73.3696)
07h16m25s	(45.5901,-73.3246)	(45.5875,-73.3133)
14h37m07s	(45.6044,-73.3472)	(45.5869,-73.3563)
12h02m31s	(45.5655,-73.3380)	(45.6057,-73.3208)
11h27m06s	(45.5622,-73.3367)	(45.6328,-73.2917)
07h56m17s	(45.5948,-73.3550)	(45.6293,-73.2841)
06h17m46s	(45.5762,-73.3664)	(45.5794,-73.3071)
19h03m21s	(45.5878,-73.2896)	(45.5667,-73.3178)
21h03m18s	(45.5779,-73.3379)	(45.5864,-73.3359)
07h19m06s	(45.5470,-73.3560)	(45.6339,-73.2904)
06h37m40s	(45.6071,-73.3503)	(45.5870,-73.2912)
09h20m43s	(45.6010,-73.3521)	(45.6057,-73.3524)
16h42m01s	(45.5618,-73.3406)	(45.5624,-73.3201)
14h47m10s	(45.5684,-73.3248)	(45.5883,-73.3140)
15h34m45s	(45.6004,-73.3356)	(45.5943,-73.3437)
12h34m28s	(45.6027,-73.3449)	(45.5743,-73.3219)
18h38m00s	(45.6242,-73.2948)	(45.5846,-73.3509)
08h29m55s	(45.5938,-73.3516)	(45.5776,-73.3501)
19h16m54s	(45.5914,-73.3123)	(45.5808,-73.3379)
11h02m45s	(45.5801,-73.3102)	(45.5719,-73.3479)
15h57m26s	(45.5921,-73.3561)	(45.5723,-73.3306)
18h55m01s	(45.6069,-73.3596)	(45.5903,-73.2913)
20h19m21s	(45.5918,-73.3438)	(45.5639,-73.3258)
09h07m08s	(45.5737,-73.3131)	(45.5866,-73.3227)
14h28m01s	(45.5827,-73.3464)	(45.5877,-73.2865)
06h38m15s	(45.5510,-73.3517)	(45.5929,-73.3454)
16h49m26s	(45.6070,-73.3123)	(45.5759,-73.3420)
21h43m52s	(45.6190,-73.3307)	(45.6340,-73.2958)
18h47m18s	(45.5773,-73.3166)	(45.5631,-73.3148)
18h56m30s	(45.6339,-73.2956)	(45.6243,-73.2869)
21h49m01s	(45.5980,-73.3069)	(45.5932,-73.2950)
12h03m25s	(45.5890,-73.3242)	(45.6081,-73.3589)
15h57m07s	(45.5947,-73.3258)	(45.6109,-73.3119)
08h25m48s	(45.6033,-73.3446)	(45.5903,-73.3446)
08h25m13s	(45.5980,-73.3061)	(45.5605,-73.3150)
06h19m26s	(45.6088,-73.3155)	(45.5786,-73.3459)
11h42m12s	(45.5747,-73.3633)	(45.5851,-73.3467)
08h34m34s	(45.5800,-73.3429)	(45.5819,-73.3264)
08h13m22s	(45.6005,-73.3245)	(45.5783,-73.3526)
07h45m21s	(45.5851,-73.2941)	(45.5738,-73.3216)
06h57m14s	(45.6313,-73.2916)	(45.5757,-73.3412)
10h53m56s	(45.6165,-73.3301)	(45.5719,-73.3098)
06h31m40s	(45.5789,-73.3024)	(45.6181,-73.3037)
18h31m59s	(45.5802,-73.3365)	(45.5631,-73.3198)
21h09m06s	(45.6039,-73.3415)	(45.5713,-73.3663)
21h26m58s	(45.5676,-73.3182)	(45.6254,-73.2880)
11h53m54s	(45.5881,-73.3533)	(45.6253,-73.2912)
15h07m31s	(45.5602,-73.3443)	(45.6248,-73.2868)
07h46m40s	(45.5722,-73.3487)	(45.5673,-73.3248)
07h03m43s	(45.6014,-73.3510)	(45.5870,-73.3334)
11h10m04s	(45.5878,-73.3506)	(45.6099,-73.3235)
09h29m39s	(45.5755,-73.3115)	(45.5991,-73.3469)
08h06m40s	(45.5926,-73.3433)	(45.6285,-73.2908)
18h09m46s	(45.5800,-73.3467)	(45.5767,-73.3564)
11h19m58s	(45.5942,-73.3539)	(45.6157,-73.3306)
18h37m01s	(45.6046,-73.3397)	(45.5933,-73.3495)
20h44m58s	(45.5738,-73.3282)	(45.5906,-73.2884)
16h36m27s	(45.5746,-73.3554)	(45.5753,-73.3390)
19h16m02s	(45.6013,-73.3235)	(45.6111,-73.3622)
16h10m34s	(45.6017,-73.3068)	(45.5920,-73.3255)
10h49m05s	(45.5691,-73.3696)	(45.5982,-73.3341)
18h09m34s	(45.5812,-73.3360)	(45.6108,-73.3579)
16h06m13s	(45.5796,-73.3527)	(45.5802,-73.3355)
17h59m16s	(45.5644,-73.3373)	(45.5650,-73.3408)
11h36m01s	(45.6084,-73.3488)	(45.6042,-73.3518)
07h47m45s	(45.5796,-73.3431)	(45.6334,-73.2934)
21h50m08s	(45.5578,-73.3328)	(45.6008,-73.3075)
10h47m24s	(45.6151,-73.3657)	(45.6058,-73.3432)
16h54m29s	(45.5643,-73.3109)	(45.6098,-73.3284)
19h51m27s	(45.6326,-73.2944)	(45.5781,-73.3032)
12h18m53s	(45.5801,-73.3083)	(45.5730,-73.3223)
11h35m18s	(45.5965,-73.3568)	(45.6032,-73.3120)
08h11m52s	(45.6071,-73.3118)	(45.5933,-73.3377)
21h32m16s	(45.6314,-73.2874)	(45.5737,-73.3334)
20h18m04s	(45.5886,-73.3558)	(45.5738,-73.3463)
17h02m19s	(45.6027,-73.3441)	(45.5913,-73.2895)
10h33m25s	(45.5696,-73.3143)	(45.5949,-73.2993)
18h45m58s	(45.5919,-73.3527)	(45.5788,-73.3221)
07h39m39s	(45.5943,-73.3479)	(45.6188,-73.3005)
12h51m10s	(45.6001,-73.3508)	(45.5525,-73.3467)
17h37m17s	(45.5753,-73.3587)	(45.5800,-73.3585)
12h32m02s	(45.5848,-73.3428)	(45.5473,-73.3512)
17h32m42s	(45.5666,-73.3174)	(45.5942,-73.3504)
07h45m35s	(45.5763,-73.3560)	(45.5940,-73.3396)
10h47m51s	(45.5889,-73.3122)	(45.6279,-73.2837)
06h52m15s	(45.5874,-73.3383)	(45.5606,-73.3185)
21h03m09s	(45.5740,-73.3129)	(45.5832,-73.3324)
10h47m15s	(45.5599,-73.3327)	(45.6075,-73.3534)
16h55m11s	(45.6114,-73.3249)	(45.5733,-73.3090)
21h10m38s	(45.5915,-73.3466)	(45.5852,-73.3390)
10h02m30s	(45.5628,-73.3171)	(45.5987,-73.3358)
16h23m50s	(45.5903,-73.2927)	(45.5857,-73.3230)
14h27m27s	(45.5923,-73.3336)	(45.5755,-73.3541)
07h47m02s	(45.6175,-73.3323)	(45.5687,-73.3204)
07h59m39s	(45.6027,-73.3106)	(45.5745,-73.3270)
18h01m13s	(45.6095,-73.3607)	(45.5948,-73.3453)
16h54m44s	(45.5583,-73.3354)	(45.6013,-73.3553)
08h54m03s	(45.5730,-73.3504)	(45.5650,-73.3278)
10h59m03s	(45.5660,-73.3132)	(45.6025,-73.3502)
20h51m32s	(45.5715,-73.3140)	(45.6151,-73.3301)
08h09m23s	(45.5948,-73.2971)	(45.5998,-73.3516)
10h36m04s	(45.5741,-73.3249)	(45.5903,-73.3119)
21h24m48s	(45.5855,-73.2894)	(45.5737,-73.3164)
08h53m10s	(45.6122,-73.3242)	(45.5955,-73.3362)
10h45m47s	(45.6064,-73.3228)	(45.6120,-73.3092)
20h03m20s	(45.5906,-73.3309)	(45.5954,-73.3321)
09h56m47s	(45.5784,-73.3557)	(45.6061,-73.3497)
12h06m44s	(45.5882,-73.3146)	(45.6050,-73.3251)
20h35m25s	(45.5697,-73.3307)	(45.5651,-73.3332)
18h06m07s	(45.5934,-73.3433)	(45.5795,-73.3141)
12h44m52s	(45.5783,-73.3019)	(45.5717,-73.3093)
12h01m40s	(45.5653,-73.3168)	(45.5796,-73.3232)
13h48m07s	(45.6094,-73.3461)	(45.5695,-73.3188)
21h24m32s	(45.5811,-73.3519)	(45.5888,-73.3266)
21h07m37s	(45.5742,-73.3544)	(45.6175,-73.3037)
18h24m12s	(45.5833,-73.3148)	(45.6106,-73.3643)
11h39m40s	(45.5815,-73.3609)	(45.5600,-73.3255)
10h54m46s	(45.5842,-73.3560)	(45.6071,-73.3228)
17h57m32s	(45.5502,-73.3508)	(45.5988,-73.3539)
10h22m53s	(45.6161,-73.3338)	(45.5971,-73.3520)
17h59m18s	(45.6338,-73.2937)	(45.5912,-73.3404)
06h41m54s	(45.6075,-73.3470)	(45.5786,-73.3211)
21h12m40s	(45.6001,-73.3368)	(45.5767,-73.3177)
19h36m27s	(45.5673,-73.3241)	(45.5778,-73.3043)
19h43m27s	(45.6073,-73.3590)	(45.6177,-73.3318)
12h32m31s	(45.5833,-73.3398)	(45.5916,-73.3415)
07h53m50s	(45.5814,-73.3386)	(45.6063,-73.3173)
08h29m49s	(45.5915,-73.3099)	(45.5825,-73.3345)
19h32m10s	(45.5622,-73.3146)	(45.5780,-73.3229)
21h22m18s	(45.6147,-73.3011)	(45.6029,-73.3224)
09h44m42s	(45.5967,-73.3549)	(45.5703,-73.3285)
17h38m42s	(45.5771,-73.3145)	(45.5673,-73.3170)
19h03m21s	(45.5833,-73.3058)	(45.5849,-73.3340)
19h21m58s	(45.5882,-73.3587)	(45.5780,-73.3119)
11h33m44s	(45.5801,-73.3459)	(45.5983,-73.3519)
17h30m45s	(45.6167,-73.3027)	(45.5856,-73.3474)
12h41m26s	(45.5936,-73.2961)	(45.5544,-73.3485)
14h52m00s	(45.6020,-73.3549)	(45.6041,-73.3163)
19h21m26s	(45.5893,-73.2870)	(45.5750,-73.3467)
10h07m31s	(45.5855,-73.3485)	(45.5755,-73.3200)
12h17m08s	(45.5839,-73.3149)	(45.5814,-73.3384)
21h13m38s	(45.5630,-73.3354)	(45.5979,-73.3398)
09h46m30s	(45.6176,-73.2988)	(45.5852,-73.3581)
20h12m05s	(45.5689,-73.3220)	(45.5850,-73.3130)
18h26m18s	(45.5619,-73.3131)	(45.5736,-73.3213)
10h23m09s	(45.5847,-73.3120)	(45.5984,-73.3349)
17h40m52s	(45.5694,-73.3309)	(45.6065,-73.3506)
13h07m18s	(45.6098,-73.3091)	(45.5614,-73.3273)
16h35m10s	(45.5740,-73.3087)	(45.6009,-73.3076)
08h12m40s	(45.6047,-73.3202)	(45.6068,-73.3107)
19h16m49s	(45.5791,-73.3221)	(45.5769,-73.3240)
15h11m22s	(45.6112,-73.3638)	(45.5860,-73.3232)
12h00m02s	(45.5823,-73.3067)	(45.5907,-73.3126)
11h18m29s	(45.5906,-73.3452)	(45.5737,-73.3554)
08h41m10s	(45.6009,-73.3402)	(45.5676,-73.3188)
18h16m21s	(45.5827,-73.3355)	(45.5824,-73.3122)
15h59m00s	(45.5634,-73.3211)	(45.6019,-73.3058)
18h31m51s	(45.5889,-73.3561)	(45.5911,-73.3397)
20h46m14s	(45.5787,-73.3494)	(45.6030,-73.3359)
17h46m05s	(45.5583,-73.3331)	(45.5899,-73.3564)
18h16m44s	(45.6002,-73.3048)	(45.6169,-73.3323)
15h02m21s	(45.5702,-73.3702)	(45.5867,-73.3097)
12h58m21s	(45.6100,-73.3087)	(45.5820,-73.3329)
21h53m11s	(45.5800,-73.3517)	(45.5986,-73.3419)
21h13m44s	(45.5860,-73.3466)	(45.5910,-73.3424)
07h39m58s	(45.6102,-73.3584)	(45.6290,-73.2850)
21h59m00s	(45.6121,-73.3085)	(45.6031,-73.3559)
06h00m54s	(45.6208,-73.2958)	(45.5854,-73.3292)
13h43m34s	(45.6074,-73.3596)	(45.6163,-73.3302)
07h36m45s	(45.6011,-73.3329)	(45.5725,-73.3307)
18h50m35s	(45.5891,-73.3547)	(45.5764,-73.3227)
08h49m18s	(45.6129,-73.3078)	(45.6213,-73.2906)
15h13m07s	(45.6144,-73.3002)	(45.5908,-73.3509)
20h44m11s	(45.5904,-73.2900)	(45.6203,-73.2988)
18h21m01s	(45.6086,-73.3493)	(45.5844,-73.3069)
10h00m35s	(45.6290,-73.2846)	(45.5753,-73.3256)
11h04m49s	(45.5790,-73.3298)	(45.5776,-73.3166)
21h48m12s	(45.5940,-73.3550)	(45.6054,-73.3463)
10h41m30s	(45.5925,-73.3247)	(45.6034,-73.3221)
17h58m19s	(45.5821,-73.3242)	(45.5643,-73.3108)
19h18m00s	(45.5852,-73.2880)	(45.5844,-73.3042)
12h08m53s	(45.6001,-73.3441)	(45.5905,-73.2909)
18h14m58s	(45.5582,-73.3430)	(45.6040,-73.3202)
21h12m33s	(45.5781,-73.3583)	(45.5792,-73.3501)
12h11m22s	(45.5790,-73.3516)	(45.5952,-73.3532)
21h09m40s	(45.6078,-73.3135)	(45.6335,-73.2913)
18h02m15s	(45.5548,-73.3456)	(45.5520,-73.3478)
18h41m15s	(45.5765,-73.3191)	(45.5630,-73.3100)
19h49m11s	(45.5658,-73.3106)	(45.6215,-73.2986)
10h21m55s	(45.6047,-73.3520)	(45.5969,-73.3331)
11h51m36s	(45.6061,-73.3596)	(45.5975,-73.3530)
11h49m32s	(45.5798,-73.3124)	(45.5702,-73.3102)
13h17m56s	(45.5911,-73.3132)	(45.5480,-73.3532)
19h59m29s	(45.5654,-73.3283)	(45.5642,-73.3249)
20h35m12s	(45.5876,-73.3301)	(45.5633,-73.3282)
07h16m17s	(45.6030,-73.3304)	(45.5999,-73.3415)
08h59m31s	(45.5800,-73.3502)	(45.5943,-73.3339)
09h32m09s	(45.5867,-73.2915)	(45.6002,-73.3283)
17h05m39s	(45.5719,-73.3692)	(45.5858,-73.3544)
17h03m00s	(45.5496,-73.3511)	(45.5926,-73.3245)
07h33m06s	(45.6012,-73.3281)	(45.5836,-73.3408)
17h07m52s	(45.5783,-73.3276)	(45.6168,-73.3329)
21h09m27s	(45.5758,-73.3534)	(45.5981,-73.3378)
20h38m49s	(45.5883,-73.3246)	(45.5620,-73.3119)
11h37m58s	(45.5678,-73.3165)	(45.6298,-73.2871)
20h30m00s	(45.5632,-73.3366)	(45.6048,-73.3503)
19h45m58s	(45.5901,-73.3245)	(45.5984,-73.3470)
16h30m41s	(45.5991,-73.3547)	(45.5856,-73.3430)
14h43m27s	(45.5998,-73.3060)	(45.6045,-73.3142)
11h46m49s	(45.5829,-73.3449)	(45.6148,-73.3636)
17h45m29s	(45.6079,-73.3484)	(45.5926,-73.3461)
07h41m56s	(45.6339,-73.2953)	(45.5958,-73.3003)
07h50m47s	(45.6053,-73.3429)	(45.5754,-73.3293)
16h43m44s	(45.6091,-73.3089)	(45.5608,-73.3246)
13h22m47s	(45.5817,-73.3091)	(45.5496,-73.3512)
13h14m55s	(45.6257,-73.2913)	(45.5582,-73.3432)
16h33m18s	(45.5664,-73.3212)	(45.6212,-73.2951)
19h56m41s	(45.6140,-73.3070)	(45.5817,-73.3502)
18h15m15s	(45.5931,-73.3130)	(45.5831,-73.3289)
09h51m59s	(45.5736,-73.3252)	(45.5769,-73.3162)
13h33m16s	(45.6063,-73.3208)	(45.5858,-73.3519)
12h58m41s	(45.5961,-73.3584)	(45.5766,-73.3181)
13h15m42s	(45.5856,-73.3512)	(45.6050,-73.3572)
07h44m20s	(45.5674,-73.3220)	(45.6270,-73.2875)
20h54m26s	(45.5868,-73.3426)	(45.6004,-73.3452)
19h57m05s	(45.5744,-73.3506)	(45.5743,-73.3493)
20h00m57s	(45.5788,-73.3578)	(45.5770,-73.3116)
17h32m59s	(45.5792,-73.3213)	(45.5958,-73.2993)
13h46m30s	(45.5458,-73.3534)	(45.5826,-73.3564)
11h21m55s	(45.5822,-73.3389)	(45.5764,-73.3392)
18h29m50s	(45.6032,-73.3460)	(45.6014,-73.3323)
16h24m17s	(45.5760,-73.3553)	(45.6101,-73.3089)
19h05m10s	(45.5856,-73.3504)	(45.5685,-73.3143)
19h44m32s	(45.6022,-73.3264)	(45.5909,-73.3521)
17h29m19s	(45.5807,-73.3479)	(45.6058,-73.3456)
18h13m42s	(45.5801,-73.3357)	(45.6008,-73.3440)
08h57m31s	(45.5659,-73.3368)	(45.5578,-73.3477)
21h29m16s	(45.5877,-73.3506)	(45.5901,-73.3450)
07h39m26s	(45.6086,-73.3257)	(45.5798,-73.3233)
06h32m34s	(45.5634,-73.3374)	(45.5848,-73.3277)
08h24m24s	(45.5807,-73.3105)	(45.5947,-73.3054)
12h11m12s	(45.5863,-73.3466)	(45.5673,-73.3106)
13h23m47s	(45.6057,-73.3537)	(45.5600,-73.3162)
20h36m24s	(45.5937,-73.3345)	(45.5960,-73.3091)
11h59m29s	(45.5723,-73.3484)	(45.5629,-73.3411)
21h20m52s	(45.5725,-73.3617)	(45.5961,-73.3435)
16h49m32s	(45.6034,-73.3521)	(45.5804,-73.3136)
12h33m49s	(45.5695,-73.3235)	(45.5764,-73.3183)
09h25m40s	(45.6174,-73.3319)	(45.5680,-73.3693)
21h47m50s	(45.5996,-73.3060)	(45.5775,-73.3130)
17h40m58s	(45.5914,-73.2954)	(45.5989,-73.3013)
20h14m09s	(45.6188,-73.2969)	(45.5783,-73.3098)
16h30m55s	(45.6129,-73.3631)	(45.5953,-73.3382)
15h10m22s	(45.6304,-73.2877)	(45.5919,-73.3290)
07h52m58s	(45.5525,-73.3506)	(45.5709,-73.3272)
06h09m07s	(45.5591,-73.3249)	(45.6053,-73.3263)
20h25m18s	(45.5869,-73.3441)	(45.5972,-73.2992)
07h16m01s	(45.5913,-73.3463)	(45.5803,-73.3078)
09h27m37s	(45.6203,-73.2934)	(45.5815,-73.3339)
11h19m26s	(45.5873,-73.3113)	(45.6321,-73.2903)
15h27m24s	(45.5728,-73.3627)	(45.5718,-73.3311)
18h38m26s	(45.5927,-73.3367)	(45.6103,-73.3276)
13h43m16s	(45.5648,-73.3263)	(45.5942,-73.3455)
09h46m43s	(45.5465,-73.3531)	(45.5938,-73.3314)
20h34m38s	(45.6045,-73.3378)	(45.5978,-73.3466)
10h56m00s	(45.5465,-73.3555)	(45.5912,-73.3269)
15h47m20s	(45.6300,-73.2911)	(45.5658,-73.3251)
14h19m13s	(45.5948,-73.3277)	(45.5981,-73.3349)
13h00m16s	(45.5995,-73.3455)	(45.5727,-73.3290)
19h11m20s	(45.5810,-73.3363)	(45.5856,-73.2864)
18h15m06s	(45.5756,-73.3157)	(45.5832,-73.3261)
20h23m59s	(45.5981,-73.3026)	(45.5758,-73.3143)
15h19m49s	(45.5865,-73.3567)	(45.5860,-73.3107)
08h31m57s	(45.5691,-73.3280)	(45.5823,-73.3398)
06h05m31s	(45.5894,-73.3121)	(45.6210,-73.2945)
08h02m14s	(45.5612,-73.3267)	(45.5595,-73.3138)
15h39m14s	(45.5904,-73.2883)	(45.6106,-73.3609)
19h51m00s	(45.5912,-73.2883)	(45.5707,-73.3612)
19h37m42s	(45.5714,-73.3212)	(45.5977,-73.3336)
21h13m16s	(45.6062,-73.3492)	(45.5770,-73.3166)
15h46m52s	(45.5964,-73.3384)	(45.5842,-73.3306)
12h01m53s	(45.5757,-73.3438)	(45.5774,-73.3548)
13h21m14s	(45.6079,-73.3260)	(45.6018,-73.3364)
15h56m30s	(45.5678,-73.3121)	(45.5931,-73.2948)
09h27m19s	(45.5607,-73.3183)	(45.5847,-73.3399)
12h17m22s	(45.5706,-73.3265)	(45.5822,-73.3087)
12h01m52s	(45.5800,-73.3554)	(45.5853,-73.3556)
12h44m39s	(45.5766,-73.3639)	(45.6226,-73.2930)
19h08m52s	(45.5796,-73.3523)	(45.5595,-73.3217)
16h02m08s	(45.6104,-73.3613)	(45.5921,-73.3382)
08h04m26s	(45.5855,-73.3245)	(45.5804,-73.3620)
13h16m16s	(45.5674,-73.3108)	(45.5659,-73.3315)
12h44m43s	(45.6122,-73.3678)	(45.6217,-73.2982)
10h45m11s	(45.5788,-73.3510)	(45.5924,-73.3244)
21h03m16s	(45.5772,-73.3621)	(45.5960,-73.3039)
11h29m18s	(45.5780,-73.3326)	(45.5770,-73.3554)
15h52m51s	(45.6185,-73.3010)	(45.5791,-73.3306)
15h40m42s	(45.5622,-73.3406)	(45.6008,-73.3454)
11h29m16s	(45.5698,-73.3681)	(45.5951,-73.3027)
06h24m46s	(45.5888,-73.3537)	(45.5835,-73.3435)
12h45m11s	(45.5929,-73.3361)	(45.5985,-73.3316)
15h56m13s	(45.5943,-73.3330)	(45.5799,-73.3312)
09h20m20s	(45.5889,-73.3582)	(45.6001,-73.3460)
11h55m19s	(45.6281,-73.2894)	(45.5756,-73.3436)
09h46m02s	(45.5628,-73.3281)	(45.5861,-73.3593)
07h25m56s	(45.6056,-73.3223)	(45.5587,-73.3483)
12h25m02s	(45.5767,-73.3598)	(45.5830,-73.3491)
19h46m44s	(45.5783,-73.3085)	(45.5774,-73.3273)
19h18m56s	(45.5938,-73.2924)	(45.6290,-73.2859)
18h33m19s	(45.6057,-73.3502)	(45.5490,-73.3515)
19h28m21s	(45.5627,-73.3197)	(45.6332,-73.2917)
10h27m57s	(45.5857,-73.2846)	(45.6243,-73.2947)
06h11m50s	(45.5866,-73.2863)	(45.5910,-73.3466)
13h31m12s	(45.5626,-73.3390)	(45.6181,-73.3316)
18h11m26s	(45.6153,-73.3329)	(45.5659,-73.3221)
15h35m00s	(45.5644,-73.3403)	(45.5473,-73.3546)
09h04m34s	(45.5812,-73.3350)	(45.5690,-73.3312)
07h17m18s	(45.6198,-73.2940)	(45.5619,-73.3253)
