20h10m08s	(44.6405,-63.6338)	(44.6514,-63.6394)
20h32m19s	(44.6312,-63.6116)	(44.6630,-63.5922)
08h22m05s	(44.6758,-63.5883)	(44.6139,-63.6139)
17h32m49s	(44.6308,-63.6143)	(44.6364,-63.5921)
16h48m23s	(44.6456,-63.5977)	(44.6366,-63.6332)
09h17m09s	(44.6198,-63.5741)	(44.6304,-63.5829)
17h56m30s	(44.6394,-63.6087)	(44.6326,-63.6257)
07h26m42s	(44.6663,-63.5745)	(44.6703,-63.5862)
18h40m30s	(44.6205,-63.6057)	(44.6676,-63.6250)
18h32m37s	(44.6316,-63.5992)	(44.6753,-63.5709)
18h30m07s	(44.6651,-63.5618)	(44.6270,-63.5827)
06h50m49s	(44.6845,-63.5642)	(44.6317,-63.6062)
13h19m33s	(44.6172,-63.6128)	(44.6392,-63.6087)
17h55m14s	(44.6385,-63.6126)	(44.6552,-63.6162)
12h04m57s	(44.6212,-63.5986)	(44.6535,-63.5816)
12h34m21s	(44.6402,-63.6469)	(44.6374,-63.5632)
10h43m39s	(44.6584,-63.6306)	(44.6670,-63.5776)
06h03m17s	(44.6602,-63.6105)	(44.6330,-63.6379)
13h27m53s	(44.6440,-63.6151)	(44.6679,-63.5425)
07h28m03s	(44.6355,-63.5797)	(44.6717,-63.6064)
21h32m01s	(44.6739,-63.6037)	(44.6518,-63.5978)
16h50m10s	(44.6739,-63.5748)	(44.6281,-63.5963)
19h39m41s	(44.6338,-63.5865)	(44.6686,-63.5855)
21h29m47s	(44.6758,-63.6099)	(44.6695,-63.6167)
13h39m43s	(44.6645,-63.6307)	(44.6305,-63.6294)
17h35m46s	(44.6329,-63.6159)	(44.6701,-63.6100)
15h09m41s	(44.6340,-63.6187)	(44.6706,-63.5644)
10h48m58s	(44.6533,-63.5972)	(44.6703,-63.6218)
18h20m33s	(44.6669,-63.5616)	(44.6214,-63.5980)
07h04m32s	(44.6304,-63.5977)	(44.6629,-63.6235)
12h31m40s	(44.6711,-63.5535)	(44.6351,-63.6153)
19h42m02s	(44.6517,-63.6188)	(44.6730,-63.5814)
09h11m52s	(44.6748,-63.5789)	(44.6549,-63.5793)
21h44m47s	(44.6671,-63.5769)	(44.6465,-63.6287)
06h15m25s	(44.6368,-63.6211)	(44.6383,-63.6163)
14h39m46s	(44.6407,-63.6435)	(44.6532,-63.6133)
08h21m08s	(44.6420,-63.5894)	(44.6255,-63.5770)
14h10m38s	(44.6732,-63.6039)	(44.6473,-63.5858)
18h57m18s	(44.6736,-63.5792)	(44.6376,-63.5777)
14h21m14s	(44.6573,-63.5517)	(44.6737,-63.5777)
15h56m33s	(44.6472,-63.6304)	(44.6345,-63.6198)
19h28m17s	(44.6374,-63.5914)	(44.6543,-63.5797)
10h16m38s	(44.6176,-63.5677)	(44.6298,-63.6002)
20h39m09s	(44.6317,-63.6026)	(44.6129,-63.6162)
20h18m35s	(44.6670,-63.6284)	(44.6372,-63.6106)
21h38m07s	(44.6561,-63.6021)	(44.6499,-63.5890)
16h02m10s	(44.6824,-63.5515)	(44.6742,-63.6217)
06h45m44s	(44.6516,-63.5914)	(44.6390,-63.6469)
18h34m45s	(44.6836,-63.5609)	(44.6704,-63.5630)
16h43m39s	(44.6207,-63.5614)	(44.6188,-63.5692)
14h13m53s	(44.6473,-63.6424)	(44.6661,-63.6274)
11h45m17s	(44.6182,-63.6170)	(44.6306,-63.6137)
17h09m34s	(44.6373,-63.5723)	(44.6679,-63.5968)
21h58m45s	(44.6306,-63.5762)	(44.6763,-63.5868)
12h13m31s	(44.6800,-63.5541)	(44.6211,-63.5836)
15h49m16s	(44.6453,-63.5656)	(44.6645,-63.5546)
16h01m14s	(44.6533,-63.5809)	(44.6711,-63.5627)
17h48m40s	(44.6474,-63.5932)	(44.6420,-63.5890)
10h22m16s	(44.6678,-63.5669)	(44.6606,-63.6073)
07h30m06s	(44.6718,-63.6151)	(44.6704,-63.6188)
10h00m07s	(44.6268,-63.5769)	(44.6197,-63.5823)
08h50m31s	(44.6177,-63.6126)	(44.6555,-63.5518)
07h11m17s	(44.6119,-63.6170)	(44.6384,-63.5687)
21h07m05s	(44.6736,-63.6072)	(44.6484,-63.5741)
08h01m16s	(44.6244,-63.5632)	(44.6676,-63.5972)
20h58m17s	(44.6746,-63.5663)	(44.6498,-63.5696)
16h57m42s	(44.6641,-63.5566)	(44.6154,-63.6110)
06h45m23s	(44.6570,-63.6048)	(44.6579,-63.6133)
14h54m41s	(44.6453,-63.5665)	(44.6500,-63.6256)
18h14m36s	(44.6535,-63.6226)	(44.6339,-63.6409)
09h24m02s	(44.6345,-63.6193)	(44.6484,-63.6017)
16h47m25s	(44.6193,-63.6223)	(44.6189,-63.6243)
20h42m52s	(44.6637,-63.6257)	(44.6193,-63.5980)
18h38m24s	(44.6410,-63.6277)	(44.6402,-63.6088)
08h08m05s	(44.6533,-63.6298)	(44.6800,-63.5609)
15h02m27s	(44.6721,-63.6108)	(44.6262,-63.5689)
17h10m11s	(44.6752,-63.5574)	(44.6660,-63.6205)
10h42m57s	(44.6305,-63.5832)	(44.6382,-63.6126)
19h52m59s	(44.6228,-63.5826)	(44.6721,-63.5582)
19h11m14s	(44.6699,-63.5723)	(44.6450,-63.6018)
15h59m47s	(44.6418,-63.6042)	(44.6407,-63.5938)
21h33m41s	(44.6398,-63.6283)	(44.6623,-63.5894)
06h13m16s	(44.6271,-63.5900)	(44.6165,-63.5767)
16h38m15s	(44.6169,-63.5705)	(44.6214,-63.5939)
14h23m18s	(44.6744,-63.5655)	(44.6408,-63.5676)
17h39m29s	(44.6672,-63.6373)	(44.6728,-63.6077)
07h51m45s	(44.6216,-63.6165)	(44.6411,-63.6483)
13h31m29s	(44.6735,-63.6022)	(44.6287,-63.6196)
21h09m21s	(44.6571,-63.6031)	(44.6351,-63.5882)
06h57m28s	(44.6601,-63.6109)	(44.6791,-63.5587)
14h11m53s	(44.6435,-63.5954)	(44.6637,-63.6184)
15h21m22s	(44.6539,-63.6266)	(44.6490,-63.5952)
14h12m21s	(44.6278,-63.5986)	(44.6428,-63.6298)
07h38m31s	(44.6663,-63.6139)	(44.6579,-63.6042)
15h08m27s	(44.6423,-63.6452)	(44.6560,-63.5944)
20h26m51s	(44.6684,-63.5676)	(44.6448,-63.5865)
10h45m11s	(44.6445,-63.6118)	(44.6409,-63.5716)
11h07m37s	(44.6646,-63.6181)	(44.6450,-63.6210)
18h55m12s	(44.6536,-63.6238)	(44.6290,-63.5990)
10h21m34s	(44.6663,-63.6141)	(44.6617,-63.6148)
06h07m02s	(44.6447,-63.6399)	(44.6219,-63.6246)
18h52m02s	(44.6429,-63.6249)	(44.6591,-63.5983)
06h48m44s	(44.6384,-63.6137)	(44.6387,-63.6277)
16h49m06s	(44.6160,-63.5786)	(44.6220,-63.6102)
16h12m22s	(44.6448,-63.6280)	(44.6621,-63.6039)
17h05m07s	(44.6236,-63.5861)	(44.6305,-63.5655)
19h18m57s	(44.6537,-63.6343)	(44.6481,-63.5860)
06h24m55s	(44.6485,-63.6502)	(44.6732,-63.5495)
10h18m15s	(44.6620,-63.5872)	(44.6374,-63.6234)
17h55m50s	(44.6200,-63.6126)	(44.6705,-63.6185)
08h24m27s	(44.6399,-63.5667)	(44.6659,-63.6390)
06h46m14s	(44.6485,-63.6079)	(44.6445,-63.6209)
16h37m48s	(44.6337,-63.6123)	(44.6243,-63.5868)
18h13m00s	(44.6403,-63.6277)	(44.6266,-63.6145)
21h50m00s	(44.6667,-63.5727)	(44.6619,-63.5591)
06h14m12s	(44.6132,-63.5798)	(44.6293,-63.6288)
16h49m31s	(44.6691,-63.5611)	(44.6586,-63.6095)
10h28m55s	(44.6368,-63.5842)	(44.6575,-63.5967)
15h49m47s	(44.6380,-63.5755)	(44.6760,-63.5554)
12h12m48s	(44.6309,-63.5902)	(44.6360,-63.5712)
06h43m46s	(44.6767,-63.5644)	(44.6379,-63.6561)
20h49m32s	(44.6298,-63.6338)	(44.6208,-63.5730)
18h21m14s	(44.6275,-63.5777)	(44.6393,-63.5806)
19h12m24s	(44.6384,-63.5993)	(44.6314,-63.5817)
17h45m38s	(44.6204,-63.5972)	(44.6359,-63.5698)
14h10m08s	(44.6604,-63.6003)	(44.6246,-63.6023)
19h09m21s	(44.6711,-63.6153)	(44.6756,-63.6204)
11h40m57s	(44.6809,-63.5629)	(44.6593,-63.6212)
06h52m33s	(44.6141,-63.6129)	(44.6116,-63.6189)
17h24m05s	(44.6575,-63.6206)	(44.6323,-63.6388)
16h18m50s	(44.6728,-63.6198)	(44.6244,-63.5992)
21h55m35s	(44.6639,-63.6029)	(44.6329,-63.6164)
18h12m00s	(44.6296,-63.5888)	(44.6826,-63.5505)
21h49m59s	(44.6255,-63.5993)	(44.6779,-63.5535)
10h12m13s	(44.6697,-63.6163)	(44.6589,-63.6105)
07h12m40s	(44.6546,-63.6380)	(44.6375,-63.5826)
14h47m44s	(44.6642,-63.6091)	(44.6615,-63.5542)
15h15m15s	(44.6269,-63.5699)	(44.6281,-63.5698)
10h25m18s	(44.6501,-63.5728)	(44.6147,-63.6120)
17h08m23s	(44.6504,-63.6252)	(44.6542,-63.6416)
15h19m42s	(44.6392,-63.6188)	(44.6325,-63.5683)
20h23m19s	(44.6409,-63.6386)	(44.6660,-63.5833)
21h51m25s	(44.6682,-63.5787)	(44.6480,-63.6005)
10h17m35s	(44.6736,-63.6108)	(44.6463,-63.5698)
06h11m41s	(44.6488,-63.5751)	(44.6369,-63.5625)
13h44m56s	(44.6797,-63.5571)	(44.6406,-63.5887)
09h54m06s	(44.6425,-63.6266)	(44.6538,-63.5809)
11h13m38s	(44.6684,-63.5812)	(44.6315,-63.6155)
18h00m39s	(44.6232,-63.5733)	(44.6769,-63.5894)
15h41m13s	(44.6286,-63.5956)	(44.6207,-63.5886)
21h07m01s	(44.6550,-63.6367)	(44.6281,-63.6313)
19h36m11s	(44.6572,-63.5823)	(44.6560,-63.6336)
06h29m03s	(44.6562,-63.6077)	(44.6176,-63.6003)
15h16m45s	(44.6447,-63.5656)	(44.6533,-63.5869)
21h51m13s	(44.6534,-63.5731)	(44.6461,-63.5656)
16h22m18s	(44.6360,-63.6290)	(44.6276,-63.5736)
14h34m44s	(44.6324,-63.5744)	(44.6534,-63.5798)
08h13m32s	(44.6289,-63.6241)	(44.6508,-63.6188)
12h35m55s	(44.6383,-63.6303)	(44.6420,-63.5639)
13h55m42s	(44.6581,-63.6212)	(44.6184,-63.5696)
16h58m41s	(44.6526,-63.5829)	(44.6524,-63.6226)
14h39m42s	(44.6135,-63.5765)	(44.6187,-63.6152)
10h02m28s	(44.6391,-63.5881)	(44.6238,-63.5669)
09h57m50s	(44.6455,-63.5977)	(44.6486,-63.5686)
18h01m34s	(44.6558,-63.5556)	(44.6802,-63.5512)
08h22m34s	(44.6271,-63.6208)	(44.6340,-63.6372)
08h13m14s	(44.6217,-63.6090)	(44.6594,-63.6002)
12h02m22s	(44.6343,-63.5867)	(44.6515,-63.6153)
14h27m23s	(44.6620,-63.5657)	(44.6167,-63.6089)
15h13m52s	(44.6750,-63.5958)	(44.6533,-63.5556)
20h50m14s	(44.6773,-63.5676)	(44.6566,-63.6117)
11h03m38s	(44.6653,-63.6305)	(44.6687,-63.5610)
18h19m17s	(44.6228,-63.5602)	(44.6774,-63.5737)
09h25m07s	(44.6634,-63.6277)	(44.6451,-63.5734)
08h10m49s	(44.6430,-63.6195)	(44.6326,-63.5851)
08h38m29s	(44.6682,-63.5593)	(44.6682,-63.6172)
18h47m41s	(44.6453,-63.5708)	(44.6742,-63.6135)
18h30m03s	(44.6715,-63.5886)	(44.6534,-63.6326)
10h26m28s	(44.6540,-63.6153)	(44.6470,-63.6032)
17h17m51s	(44.6840,-63.5646)	(44.6439,-63.6173)
10h05m48s	(44.6694,-63.5829)	(44.6209,-63.5915)
13h18m35s	(44.6647,-63.6239)	(44.6304,-63.6000)
18h34m30s	(44.6652,-63.5770)	(44.6814,-63.5970)
20h42m19s	(44.6682,-63.6123)	(44.6390,-63.6094)
20h11m17s	(44.6221,-63.5990)	(44.6632,-63.5666)
07h48m56s	(44.6402,-63.6259)	(44.6390,-63.5773)
06h31m30s	(44.6281,-63.5908)	(44.6245,-63.5850)
10h05m49s	(44.6629,-63.6365)	(44.6614,-63.5854)
06h05m08s	(44.6216,-63.6084)	(44.6245,-63.5841)
15h59m20s	(44.6558,-63.6335)	(44.6603,-63.6016)
07h40m32s	(44.6589,-63.5869)	(44.6219,-63.5996)
13h48m12s	(44.6472,-63.6156)	(44.6793,-63.5785)
19h57m37s	(44.6561,-63.5915)	(44.6602,-63.6147)
14h59m51s	(44.6746,-63.5727)	(44.6462,-63.6236)
16h56m46s	(44.6814,-63.5641)	(44.6399,-63.5776)
21h05m22s	(44.6518,-63.5824)	(44.6331,-63.5744)
19h19m23s	(44.6681,-63.5480)	(44.6746,-63.6091)
09h54m27s	(44.6794,-63.5510)	(44.6256,-63.5753)
17h24m31s	(44.6704,-63.5478)	(44.6725,-63.5562)
11h14m41s	(44.6733,-63.5846)	(44.6752,-63.5652)
15h27m50s	(44.6261,-63.6021)	(44.6711,-63.5520)
06h38m34s	(44.6449,-63.6163)	(44.6419,-63.6147)
14h14m45s	(44.6207,-63.5677)	(44.6603,-63.5595)
21h45m08s	(44.6605,-63.5848)	(44.6216,-63.6017)
11h20m35s	(44.6315,-63.5785)	(44.6665,-63.6378)
20h04m49s	(44.6520,-63.5779)	(44.6409,-63.6087)
18h00m23s	(44.6392,-63.6210)	(44.6532,-63.6314)
20h22m51s	(44.6677,-63.5657)	(44.6831,-63.5634)
20h33m04s	(44.6770,-63.5895)	(44.6237,-63.5633)
11h18m58s	(44.6283,-63.5764)	(44.6557,-63.5835)
18h14m28s	(44.6426,-63.6149)	(44.6813,-63.5592)
14h55m48s	(44.6755,-63.5943)	(44.6397,-63.6142)
16h30m08s	(44.6536,-63.6072)	(44.6525,-63.6318)
13h58m41s	(44.6733,-63.5780)	(44.6359,-63.6068)
09h13m42s	(44.6275,-63.5687)	(44.6187,-63.6108)
19h48m20s	(44.6408,-63.6436)	(44.6287,-63.5855)
16h02m40s	(44.6465,-63.6486)	(44.6572,-63.6229)
15h22m47s	(44.6732,-63.6071)	(44.6760,-63.6126)
10h57m08s	(44.6679,-63.6207)	(44.6325,-63.6209)
10h07m06s	(44.6700,-63.5975)	(44.6192,-63.6133)
14h51m00s	(44.6508,-63.5470)	(44.6492,-63.6341)
15h56m08s	(44.6522,-63.5954)	(44.6708,-63.5553)
10h20m57s	(44.6387,-63.5903)	(44.6465,-63.5924)
20h39m55s	(44.6458,-63.6078)	(44.6813,-63.5619)
09h08m22s	(44.6325,-63.6220)	(44.6746,-63.6156)
18h16m41s	(44.6520,-63.5794)	(44.6280,-63.5889)
14h08m14s	(44.6411,-63.5882)	(44.6240,-63.5840)
21h14m17s	(44.6626,-63.6278)	(44.6653,-63.5727)
13h11m57s	(44.6584,-63.6367)	(44.6737,-63.5540)
15h04m33s	(44.6209,-63.6071)	(44.6709,-63.5564)
10h56m56s	(44.6481,-63.6377)	(44.6636,-63.5607)
16h14m57s	(44.6548,-63.5752)	(44.6422,-63.6147)
13h27m32s	(44.6413,-63.6268)	(44.6452,-63.6248)
17h18m58s	(44.6752,-63.6204)	(44.6297,-63.5657)
10h35m20s	(44.6344,-63.5724)	(44.6384,-63.5711)
06h39m59s	(44.6572,-63.5914)	(44.6492,-63.6070)
11h33m57s	(44.6390,-63.5635)	(44.6521,-63.6001)
13h14m43s	(44.6426,-63.5792)	(44.6653,-63.6149)
09h34m01s	(44.6490,-63.5504)	(44.6377,-63.5682)
18h49m59s	(44.6717,-63.5666)	(44.6853,-63.5984)
14h45m31s	(44.6228,-63.5953)	(44.6421,-63.5671)
10h52m55s	(44.6327,-63.6074)	(44.6647,-63.5604)
20h54m23s	(44.6273,-63.5998)	(44.6442,-63.5770)
09h55m49s	(44.6476,-63.5826)	(44.6449,-63.6027)
15h14m37s	(44.6548,-63.5891)	(44.6750,-63.5878)
09h44m20s	(44.6240,-63.6039)	(44.6605,-63.6273)
07h52m14s	(44.6792,-63.5661)	(44.6345,-63.5699)
08h48m17s	(44.6525,-63.6120)	(44.6416,-63.5735)
10h08m46s	(44.6399,-63.6365)	(44.6781,-63.5529)
16h02m35s	(44.6435,-63.6086)	(44.6440,-63.6115)
11h14m16s	(44.6549,-63.6256)	(44.6142,-63.5796)
17h27m37s	(44.6319,-63.5804)	(44.6683,-63.6081)
13h18m21s	(44.6683,-63.5465)	(44.6476,-63.6262)
19h55m00s	(44.6671,-63.6307)	(44.6292,-63.5990)
09h06m48s	(44.6778,-63.5780)	(44.6236,-63.6127)
11h36m02s	(44.6383,-63.6508)	(44.6307,-63.5703)
09h12m51s	(44.6366,-63.6194)	(44.6361,-63.6331)
07h35m55s	(44.6451,-63.5813)	(44.6422,-63.5699)
16h06m25s	(44.6728,-63.5690)	(44.6454,-63.5787)
19h13m11s	(44.6439,-63.5677)	(44.6250,-63.6184)
16h16m47s	(44.6734,-63.5507)	(44.6529,-63.6124)
16h11m21s	(44.6555,-63.5824)	(44.6530,-63.5875)
16h30m05s	(44.6615,-63.5901)	(44.6699,-63.5681)
08h51m24s	(44.6517,-63.5882)	(44.6692,-63.5725)
08h51m18s	(44.6667,-63.5703)	(44.6495,-63.5872)
21h53m39s	(44.6267,-63.6285)	(44.6737,-63.5736)
06h39m44s	(44.6857,-63.5776)	(44.6325,-63.6131)
07h16m08s	(44.6430,-63.6171)	(44.6316,-63.5870)
16h05m10s	(44.6480,-63.6291)	(44.6517,-63.5696)
13h42m31s	(44.6214,-63.5994)	(44.6438,-63.5908)
10h49m39s	(44.6401,-63.6540)	(44.6469,-63.6447)
15h32m56s	(44.6201,-63.6111)	(44.6259,-63.6137)
14h13m14s	(44.6369,-63.6003)	(44.6544,-63.6334)
09h18m14s	(44.6281,-63.6281)	(44.6488,-63.5767)
17h19m02s	(44.6390,-63.5820)	(44.6333,-63.5658)
17h12m41s	(44.6766,-63.5723)	(44.6245,-63.5714)
10h40m14s	(44.6738,-63.5819)	(44.6703,-63.5750)
06h10m23s	(44.6779,-63.5934)	(44.6152,-63.6159)
14h12m38s	(44.6577,-63.6221)	(44.6423,-63.6378)
20h20m13s	(44.6679,-63.5422)	(44.6407,-63.5662)
06h20m13s	(44.6193,-63.6066)	(44.6322,-63.5999)
08h13m54s	(44.6172,-63.5687)	(44.6357,-63.6082)
21h04m41s	(44.6721,-63.6131)	(44.6445,-63.5764)
10h21m17s	(44.6693,-63.5528)	(44.6603,-63.5993)
19h49m10s	(44.6308,-63.5687)	(44.6441,-63.6228)
16h35m54s	(44.6468,-63.6159)	(44.6365,-63.6039)
14h10m07s	(44.6623,-63.5612)	(44.6313,-63.6013)
06h18m44s	(44.6408,-63.6233)	(44.6590,-63.6296)
21h11m27s	(44.6802,-63.5854)	(44.6595,-63.6112)
21h08m59s	(44.6676,-63.5975)	(44.6187,-63.5696)
17h25m56s	(44.6638,-63.5965)	(44.6417,-63.5697)
09h53m52s	(44.6749,-63.5942)	(44.6175,-63.6109)
11h38m03s	(44.6503,-63.5541)	(44.6504,-63.6474)
13h10m52s	(44.6509,-63.6344)	(44.6821,-63.5797)
16h50m53s	(44.6261,-63.5977)	(44.6782,-63.5686)
20h20m34s	(44.6618,-63.5657)	(44.6175,-63.6128)
10h48m51s	(44.6789,-63.5975)	(44.6247,-63.6203)
12h51m03s	(44.6578,-63.5534)	(44.6491,-63.6281)
08h24m22s	(44.6384,-63.6389)	(44.6382,-63.6476)
21h56m11s	(44.6727,-63.6035)	(44.6184,-63.6239)
13h19m24s	(44.6642,-63.6021)	(44.6616,-63.6283)
07h26m47s	(44.6239,-63.5778)	(44.6342,-63.6378)
09h17m39s	(44.6470,-63.6279)	(44.6493,-63.5697)
18h12m01s	(44.6530,-63.6338)	(44.6214,-63.6191)
20h58m37s	(44.6435,-63.5924)	(44.6756,-63.5519)
07h39m42s	(44.6477,-63.6272)	(44.6658,-63.5634)
12h14m18s	(44.6319,-63.6356)	(44.6324,-63.6403)
08h01m26s	(44.6752,-63.5586)	(44.6537,-63.6029)
19h28m44s	(44.6631,-63.5651)	(44.6377,-63.6550)
15h18m53s	(44.6251,-63.5990)	(44.6376,-63.5814)
17h53m21s	(44.6253,-63.5906)	(44.6222,-63.5723)
06h09m17s	(44.6617,-63.6331)	(44.6786,-63.5906)
13h33m43s	(44.6629,-63.5856)	(44.6398,-63.5784)
17h33m17s	(44.6486,-63.6194)	(44.6290,-63.6068)
11h03m08s	(44.6218,-63.6215)	(44.6576,-63.6039)
15h26m51s	(44.6582,-63.6346)	(44.6215,-63.6047)
07h29m31s	(44.6667,-63.6204)	(44.6147,-63.5748)
18h07m56s	(44.6540,-63.6348)	(44.6814,-63.5991)
18h07m58s	(44.6370,-63.6383)	(44.6530,-63.5878)
14h55m58s	(44.6319,-63.6060)	(44.6395,-63.5816)
08h39m37s	(44.6292,-63.6114)	(44.6659,-63.5656)
15h18m58s	(44.6420,-63.6459)	(44.6693,-63.5694)
06h17m35s	(44.6377,-63.5679)	(44.6399,-63.5852)
15h15m16s	(44.6303,-63.5764)	(44.6304,-63.6076)
17h37m50s	(44.6843,-63.5790)	(44.6622,-63.5510)
17h37m37s	(44.6231,-63.6068)	(44.6241,-63.5908)
15h50m37s	(44.6623,-63.6244)	(44.6375,-63.6530)
14h52m22s	(44.6320,-63.6156)	(44.6358,-63.6297)
09h45m50s	(44.6378,-63.5828)	(44.6209,-63.5978)
20h01m51s	(44.6694,-63.5439)	(44.6293,-63.6334)
13h20m28s	(44.6399,-63.6057)	(44.6772,-63.5881)
15h05m41s	(44.6278,-63.6281)	(44.6355,-63.5733)
15h04m42s	(44.6759,-63.6168)	(44.6399,-63.5797)
12h50m25s	(44.6301,-63.5903)	(44.6483,-63.5509)
21h57m18s	(44.6446,-63.6047)	(44.6532,-63.6156)
07h44m57s	(44.6658,-63.5951)	(44.6644,-63.6157)
13h37m10s	(44.6233,-63.6145)	(44.6384,-63.5995)
15h52m30s	(44.6658,-63.5574)	(44.6517,-63.5858)
16h03m55s	(44.6406,-63.6080)	(44.6768,-63.5606)
13h18m36s	(44.6389,-63.5989)	(44.6660,-63.6398)
13h27m31s	(44.6221,-63.5942)	(44.6271,-63.6022)
19h11m08s	(44.6740,-63.5921)	(44.6717,-63.5999)
19h22m52s	(44.6412,-63.6497)	(44.6455,-63.5888)
12h54m46s	(44.6627,-63.5526)	(44.6699,-63.5833)
09h13m46s	(44.6318,-63.5728)	(44.6666,-63.6250)
16h22m40s	(44.6606,-63.5846)	(44.6732,-63.5803)
10h19m13s	(44.6407,-63.6010)	(44.6338,-63.5858)
14h51m52s	(44.6485,-63.5816)	(44.6303,-63.6080)
07h42m55s	(44.6832,-63.5987)	(44.6144,-63.5769)
09h02m55s	(44.6184,-63.6043)	(44.6568,-63.5858)
07h10m34s	(44.6192,-63.6000)	(44.6475,-63.6421)
09h04m26s	(44.6410,-63.6375)	(44.6238,-63.6124)
11h37m11s	(44.6362,-63.5654)	(44.6784,-63.5535)
21h08m41s	(44.6344,-63.6056)	(44.6673,-63.5501)
21h46m27s	(44.6612,-63.6015)	(44.6149,-63.5777)
13h28m33s	(44.6446,-63.6389)	(44.6396,-63.5885)
19h49m46s	(44.6458,-63.6008)	(44.6360,-63.5887)
21h38m58s	(44.6681,-63.5775)	(44.6507,-63.6081)
16h00m57s	(44.6322,-63.6148)	(44.6583,-63.6017)
10h23m35s	(44.6609,-63.5963)	(44.6748,-63.6080)
18h19m28s	(44.6329,-63.6120)	(44.6432,-63.6140)
07h47m41s	(44.6774,-63.5550)	(44.6664,-63.6239)
21h38m45s	(44.6616,-63.5658)	(44.6238,-63.6276)
10h03m13s	(44.6468,-63.5974)	(44.6446,-63.5768)
19h30m52s	(44.6654,-63.6386)	(44.6447,-63.6098)
16h12m25s	(44.6710,-63.5533)	(44.6559,-63.6307)
08h05m07s	(44.6175,-63.6224)	(44.6631,-63.5613)
09h39m43s	(44.6851,-63.5800)	(44.6633,-63.5558)
18h58m06s	(44.6638,-63.5550)	(44.6293,-63.5651)
11h03m58s	(44.6677,-63.6135)	(44.6368,-63.6249)
10h58m23s	(44.6409,-63.6017)	(44.6716,-63.6159)
06h24m52s	(44.6379,-63.6129)	(44.6595,-63.5871)
18h28m35s	(44.6334,-63.6108)	(44.6724,-63.5765)
20h44m53s	(44.6251,-63.5716)	(44.6708,-63.6095)
08h44m35s	(44.6551,-63.5928)	(44.6243,-63.5810)
17h24m20s	(44.6258,-63.6036)	(44.6143,-63.6172)
06h32m13s	(44.6491,-63.5864)	(44.6175,-63.6119)
17h22m09s	(44.6681,-63.5467)	(44.6644,-63.6006)
19h27m52s	(44.6764,-63.5716)	(44.6606,-63.6211)
15h41m12s	(44.6356,-63.5956)	(44.6381,-63.6403)
20h28m11s	(44.6559,-63.5507)	(44.6709,-63.5634)
13h19m42s	(44.6376,-63.5937)	(44.6612,-63.6112)
12h24m19s	(44.6407,-63.6018)	(44.6379,-63.6385)
07h34m35s	(44.6393,-63.6542)	(44.6625,-63.5723)
13h00m54s	(44.6413,-63.6327)	(44.6763,-63.5812)
06h41m08s	(44.6551,-63.6063)	(44.6666,-63.5687)
10h58m21s	(44.6476,-63.5746)	(44.6740,-63.6118)
08h19m54s	(44.6606,-63.6285)	(44.6256,-63.6269)
14h26m38s	(44.6318,-63.6403)	(44.6375,-63.6221)
15h51m39s	(44.6534,-63.6326)	(44.6338,-63.6291)
07h03m55s	(44.6792,-63.5518)	(44.6698,-63.5593)
21h10m35s	(44.6560,-63.6003)	(44.6478,-63.6110)
17h14m47s	(44.6381,-63.5670)	(44.6603,-63.6106)
07h15m16s	(44.6648,-63.6025)	(44.6608,-63.6261)
21h54m51s	(44.6438,-63.5772)	(44.6653,-63.5808)
12h13m45s	(44.6207,-63.5660)	(44.6277,-63.5959)
11h13m44s	(44.6309,-63.6018)	(44.6510,-63.5860)
12h25m11s	(44.6264,-63.6017)	(44.6417,-63.6121)
15h38m52s	(44.6734,-63.5749)	(44.6721,-63.5773)
18h44m08s	(44.6776,-63.5668)	(44.6750,-63.5656)
09h08m38s	(44.6282,-63.6073)	(44.6502,-63.6288)
09h36m23s	(44.6582,-63.6287)	(44.6327,-63.5943)
13h22m28s	(44.6731,-63.6228)	(44.6325,-63.5999)
15h38m57s	(44.6770,-63.5589)	(44.6761,-63.5804)
19h44m46s	(44.6601,-63.6162)	(44.6266,-63.5923)
14h53m14s	(44.6491,-63.6129)	(44.6516,-63.5513)
09h31m40s	(44.6641,-63.6242)	(44.6667,-63.6104)
18h46m44s	(44.6191,-63.5673)	(44.6652,-63.5966)
07h56m17s	(44.6286,-63.6223)	(44.6330,-63.5870)
09h46m49s	(44.6195,-63.5953)	(44.6407,-63.6193)
12h17m03s	(44.6544,-63.5985)	(44.6661,-63.6211)
13h57m44s	(44.6783,-63.5641)	(44.6309,-63.5690)
15h21m48s	(44.6295,-63.6023)	(44.6833,-63.5613)
11h22m02s	(44.6378,-63.5671)	(44.6802,-63.5644)
19h20m21s	(44.6425,-63.5975)	(44.6427,-63.5672)
21h40m16s	(44.6328,-63.5952)	(44.6319,-63.5856)
15h11m47s	(44.6628,-63.5904)	(44.6128,-63.6161)
17h53m22s	(44.6681,-63.6054)	(44.6232,-63.6022)
18h06m53s	(44.6479,-63.6393)	(44.6164,-63.5660)
19h41m32s	(44.6472,-63.6432)	(44.6255,-63.6297)
20h27m53s	(44.6455,-63.6321)	(44.6347,-63.5991)
10h35m26s	(44.6349,-63.6315)	(44.6717,-63.5507)
13h37m35s	(44.6289,-63.6156)	(44.6344,-63.6135)
12h16m09s	(44.6651,-63.6362)	(44.6564,-63.5804)
