12h21m42s	(44.6752,-63.6132)	(44.6477,-63.5751)
10h06m58s	(44.6607,-63.5849)	(44.6397,-63.6454)
17h21m37s	(44.6728,-63.6089)	(44.6471,-63.6180)
12h09m18s	(44.6320,-63.5966)	(44.6278,-63.5867)
13h23m06s	(44.6829,-63.5613)	(44.6731,-63.5865)
06h11m32s	(44.6384,-63.6488)	(44.6484,-63.6412)
08h13m17s	(44.6360,-63.5891)	(44.6626,-63.5976)
21h43m07s	(44.6758,-63.5826)	(44.6661,-63.6238)
07h47m01s	(44.6269,-63.6221)	(44.6373,-63.6072)
07h52m52s	(44.6590,-63.6266)	(44.6438,-63.6087)
16h41m24s	(44.6484,-63.6166)	(44.6774,-63.5825)
13h08m54s	(44.6465,-63.5983)	(44.6549,-63.6404)
09h04m22s	(44.6284,-63.6198)	(44.6590,-63.6013)
09h10m45s	(44.6285,-63.6161)	(44.6406,-63.6404)
14h20m32s	(44.6663,-63.5926)	(44.6594,-63.6012)
16h23m59s	(44.6807,-63.5803)	(44.6728,-63.5815)
18h37m56s	(44.6861,-63.5994)	(44.6727,-63.5494)
14h24m45s	(44.6654,-63.6036)	(44.6292,-63.6218)
19h49m30s	(44.6341,-63.5978)	(44.6547,-63.6076)
21h22m27s	(44.6648,-63.5672)	(44.6414,-63.6567)
19h41m27s	(44.6548,-63.5791)	(44.6403,-63.6394)
19h36m51s	(44.6769,-63.5908)	(44.6735,-63.5772)
16h04m06s	(44.6400,-63.5675)	(44.6460,-63.6280)
12h47m39s	(44.6736,-63.5689)	(44.6209,-63.6090)
13h29m34s	(44.6488,-63.6182)	(44.6489,-63.6256)
08h57m23s	(44.6093,-63.6176)	(44.6826,-63.5618)
07h16m52s	(44.6431,-63.6261)	(44.6395,-63.6171)
16h02m01s	(44.6460,-63.5769)	(44.6708,-63.5788)
11h24m08s	(44.6401,-63.5981)	(44.6618,-63.6185)
21h31m30s	(44.6578,-63.5950)	(44.6423,-63.5881)
18h20m53s	(44.6578,-63.5537)	(44.6728,-63.5695)
15h16m17s	(44.6198,-63.5679)	(44.6788,-63.5813)
08h45m50s	(44.6435,-63.5933)	(44.6229,-63.5996)
10h36m03s	(44.6351,-63.6196)	(44.6476,-63.6340)
21h14m10s	(44.6400,-63.6388)	(44.6656,-63.5734)
15h46m37s	(44.6506,-63.6251)	(44.6380,-63.6555)
18h29m25s	(44.6714,-63.5687)	(44.6527,-63.5743)
06h49m29s	(44.6489,-63.6122)	(44.6468,-63.6395)
06h15m31s	(44.6750,-63.5886)	(44.6446,-63.6032)
06h06m58s	(44.6518,-63.5924)	(44.6418,-63.5714)
08h49m32s	(44.6717,-63.6228)	(44.6716,-63.6116)
06h54m36s	(44.6416,-63.5930)	(44.6430,-63.5882)
12h09m36s	(44.6669,-63.5462)	(44.6458,-63.6302)
19h05m59s	(44.6853,-63.5777)	(44.6653,-63.6119)
07h26m38s	(44.6355,-63.6067)	(44.6679,-63.5781)
16h49m55s	(44.6569,-63.6025)	(44.6210,-63.5769)
21h14m11s	(44.6693,-63.5859)	(44.6462,-63.6042)
15h50m13s	(44.6209,-63.6113)	(44.6360,-63.6387)
15h54m22s	(44.6549,-63.6189)	(44.6356,-63.6223)
08h39m33s	(44.6796,-63.5573)	(44.6226,-63.6180)
07h43m26s	(44.6459,-63.6409)	(44.6790,-63.5526)
21h15m36s	(44.6672,-63.6130)	(44.6295,-63.5689)
17h34m00s	(44.6232,-63.5881)	(44.6667,-63.5534)
10h31m45s	(44.6763,-63.5796)	(44.6394,-63.5674)
13h42m26s	(44.6518,-63.6060)	(44.6546,-63.6177)
06h12m09s	(44.6472,-63.6097)	(44.6494,-63.6236)
06h28m45s	(44.6807,-63.5992)	(44.6678,-63.5775)
07h27m59s	(44.6167,-63.6212)	(44.6538,-63.6331)
07h26m40s	(44.6185,-63.6192)	(44.6480,-63.5675)
16h09m18s	(44.6769,-63.5566)	(44.6505,-63.6051)
20h35m23s	(44.6270,-63.6002)	(44.6794,-63.5789)
18h10m42s	(44.6227,-63.6092)	(44.6515,-63.5930)
16h13m00s	(44.6444,-63.5667)	(44.6394,-63.5740)
10h33m06s	(44.6201,-63.5817)	(44.6853,-63.5762)
09h10m53s	(44.6354,-63.6056)	(44.6440,-63.6220)
17h40m54s	(44.6732,-63.5869)	(44.6110,-63.6177)
14h36m33s	(44.6308,-63.5882)	(44.6231,-63.6031)
06h13m42s	(44.6719,-63.6152)	(44.6609,-63.5914)
09h27m25s	(44.6522,-63.5882)	(44.6620,-63.5694)
17h32m32s	(44.6426,-63.6362)	(44.6300,-63.6272)
07h14m07s	(44.6393,-63.6041)	(44.6692,-63.5549)
17h33m29s	(44.6734,-63.6230)	(44.6618,-63.5946)
14h48m23s	(44.6328,-63.5986)	(44.6335,-63.6130)
18h33m28s	(44.6323,-63.6206)	(44.6626,-63.6308)
13h57m47s	(44.6577,-63.6065)	(44.6209,-63.6034)
19h16m38s	(44.6849,-63.5985)	(44.6391,-63.5806)
10h24m50s	(44.6420,-63.6332)	(44.6751,-63.5706)
15h02m53s	(44.6670,-63.5849)	(44.6487,-63.6048)
17h14m13s	(44.6669,-63.5789)	(44.6425,-63.5774)
06h51m44s	(44.6658,-63.5528)	(44.6431,-63.5831)
07h10m48s	(44.6610,-63.6358)	(44.6260,-63.6158)
11h13m29s	(44.6774,-63.5920)	(44.6237,-63.6251)
13h59m28s	(44.6695,-63.5657)	(44.6419,-63.5719)
17h25m34s	(44.6824,-63.5758)	(44.6294,-63.5976)
08h10m44s	(44.6207,-63.5621)	(44.6794,-63.5556)
21h40m19s	(44.6414,-63.6167)	(44.6514,-63.5807)
12h38m27s	(44.6395,-63.6426)	(44.6281,-63.6101)
18h57m32s	(44.6278,-63.5968)	(44.6739,-63.5768)
15h23m38s	(44.6633,-63.6239)	(44.6766,-63.5670)
10h20m34s	(44.6240,-63.5863)	(44.6677,-63.6116)
07h54m13s	(44.6813,-63.5803)	(44.6689,-63.5473)
08h54m17s	(44.6714,-63.5825)	(44.6526,-63.6314)
15h58m44s	(44.6399,-63.5812)	(44.6437,-63.6367)
09h37m53s	(44.6642,-63.6235)	(44.6479,-63.5883)
10h54m18s	(44.6472,-63.6466)	(44.6854,-63.5765)
13h30m33s	(44.6805,-63.5648)	(44.6398,-63.5873)
10h08m10s	(44.6242,-63.5719)	(44.6309,-63.5918)
17h58m45s	(44.6314,-63.6192)	(44.6523,-63.6182)
17h47m23s	(44.6706,-63.5833)	(44.6299,-63.5962)
18h19m47s	(44.6284,-63.5659)	(44.6543,-63.6259)
20h15m02s	(44.6490,-63.6337)	(44.6543,-63.5738)
10h23m30s	(44.6751,-63.5534)	(44.6286,-63.5681)
13h17m47s	(44.6527,-63.5956)	(44.6287,-63.6269)
10h05m49s	(44.6723,-63.5648)	(44.6555,-63.6107)
19h59m22s	(44.6184,-63.5707)	(44.6696,-63.5462)
21h44m32s	(44.6379,-63.5894)	(44.6500,-63.6202)
15h29m32s	(44.6794,-63.5666)	(44.6678,-63.5492)
06h13m37s	(44.6710,-63.6200)	(44.6159,-63.6081)
15h36m59s	(44.6726,-63.5843)	(44.6606,-63.6366)
18h04m48s	(44.6421,-63.5933)	(44.6255,-63.5738)
19h50m20s	(44.6322,-63.5874)	(44.6252,-63.5866)
11h30m10s	(44.6682,-63.5674)	(44.6673,-63.6031)
06h45m40s	(44.6391,-63.6018)	(44.6605,-63.5586)
15h54m58s	(44.6388,-63.6398)	(44.6479,-63.6412)
19h01m17s	(44.6643,-63.5828)	(44.6613,-63.6116)
17h35m13s	(44.6526,-63.5784)	(44.6309,-63.5725)
17h28m01s	(44.6150,-63.6231)	(44.6342,-63.6174)
19h33m22s	(44.6659,-63.6138)	(44.6310,-63.5725)
09h18m30s	(44.6419,-63.6074)	(44.6249,-63.6257)
11h55m51s	(44.6470,-63.6033)	(44.6456,-63.6355)
10h39m10s	(44.6468,-63.5904)	(44.6297,-63.6329)
15h13m30s	(44.6383,-63.6102)	(44.6502,-63.5934)
19h27m19s	(44.6633,-63.5660)	(44.6581,-63.5822)
11h53m50s	(44.6226,-63.5781)	(44.6604,-63.5556)
20h41m51s	(44.6677,-63.6345)	(44.6780,-63.5890)
20h32m20s	(44.6294,-63.6268)	(44.6382,-63.6206)
14h13m50s	(44.6718,-63.5620)	(44.6180,-63.5781)
12h12m26s	(44.6247,-63.6081)	(44.6710,-63.6005)
07h38m07s	(44.6617,-63.5976)	(44.6580,-63.5537)
17h32m18s	(44.6440,-63.6336)	(44.6405,-63.6358)
14h56m35s	(44.6625,-63.6173)	(44.6329,-63.5778)
08h55m48s	(44.6786,-63.5552)	(44.6467,-63.5864)
14h47m39s	(44.6274,-63.5950)	(44.6502,-63.6363)
12h00m13s	(44.6298,-63.5679)	(44.6657,-63.5447)
14h34m38s	(44.6776,-63.5628)	(44.6857,-63.5966)
07h43m53s	(44.6447,-63.6108)	(44.6355,-63.6319)
08h23m25s	(44.6414,-63.5762)	(44.6640,-63.6174)
20h33m18s	(44.6232,-63.6090)	(44.6284,-63.5832)
12h28m33s	(44.6774,-63.5588)	(44.6696,-63.5745)
15h23m02s	(44.6583,-63.5827)	(44.6227,-63.5783)
19h15m40s	(44.6595,-63.5979)	(44.6386,-63.6144)
08h47m51s	(44.6323,-63.6291)	(44.6207,-63.5994)
11h10m43s	(44.6401,-63.6088)	(44.6230,-63.5700)
13h42m02s	(44.6175,-63.6081)	(44.6649,-63.5604)
09h53m50s	(44.6604,-63.5973)	(44.6440,-63.5787)
12h01m25s	(44.6494,-63.6087)	(44.6211,-63.5633)
20h24m26s	(44.6500,-63.6323)	(44.6335,-63.6384)
06h09m28s	(44.6487,-63.6503)	(44.6253,-63.6005)
10h12m21s	(44.6387,-63.6331)	(44.6511,-63.6091)
07h50m00s	(44.6700,-63.6193)	(44.6549,-63.5781)
09h07m44s	(44.6587,-63.5995)	(44.6147,-63.5751)
15h11m16s	(44.6348,-63.6269)	(44.6412,-63.6339)
20h06m19s	(44.6651,-63.5553)	(44.6198,-63.6029)
21h14m40s	(44.6300,-63.6317)	(44.6454,-63.5697)
06h42m58s	(44.6370,-63.5759)	(44.6152,-63.5800)
20h54m26s	(44.6428,-63.6207)	(44.6621,-63.6315)
20h03m16s	(44.6524,-63.6209)	(44.6367,-63.5889)
21h15m53s	(44.6544,-63.6017)	(44.6765,-63.5613)
20h54m49s	(44.6798,-63.5925)	(44.6388,-63.6182)
13h14m20s	(44.6524,-63.5790)	(44.6657,-63.5589)
14h58m53s	(44.6552,-63.5913)	(44.6786,-63.5537)
14h47m19s	(44.6771,-63.5783)	(44.6291,-63.6242)
19h46m07s	(44.6204,-63.5998)	(44.6420,-63.5944)
06h13m54s	(44.6247,-63.5641)	(44.6350,-63.5876)
16h16m29s	(44.6709,-63.6084)	(44.6289,-63.6057)
07h00m13s	(44.6548,-63.6103)	(44.6415,-63.5982)
13h47m20s	(44.6485,-63.5703)	(44.6475,-63.5957)
15h58m51s	(44.6407,-63.6509)	(44.6704,-63.5816)
09h46m23s	(44.6712,-63.5588)	(44.6430,-63.6105)
21h10m08s	(44.6699,-63.6047)	(44.6441,-63.5946)
16h04m19s	(44.6528,-63.6197)	(44.6722,-63.5947)
07h45m36s	(44.6194,-63.6188)	(44.6655,-63.6034)
19h49m53s	(44.6461,-63.5885)	(44.6251,-63.6136)
12h36m50s	(44.6189,-63.6202)	(44.6688,-63.5797)
21h33m14s	(44.6693,-63.6006)	(44.6610,-63.5555)
20h40m39s	(44.6380,-63.6416)	(44.6273,-63.6099)
14h05m45s	(44.6267,-63.6196)	(44.6202,-63.6111)
09h33m45s	(44.6697,-63.5578)	(44.6319,-63.6249)
10h13m05s	(44.6527,-63.6034)	(44.6114,-63.6192)
08h16m19s	(44.6741,-63.5536)	(44.6362,-63.5696)
07h17m58s	(44.6272,-63.5646)	(44.6655,-63.6194)
08h46m29s	(44.6300,-63.6322)	(44.6416,-63.6038)
09h02m51s	(44.6647,-63.5773)	(44.6327,-63.5913)
08h17m14s	(44.6294,-63.5666)	(44.6657,-63.6226)
19h15m15s	(44.6725,-63.5600)	(44.6304,-63.6125)
13h03m33s	(44.6246,-63.6290)	(44.6534,-63.5811)
12h13m47s	(44.6205,-63.5824)	(44.6660,-63.5599)
15h15m52s	(44.6223,-63.6251)	(44.6494,-63.6465)
17h42m41s	(44.6448,-63.6012)	(44.6769,-63.6108)
06h42m40s	(44.6644,-63.6021)	(44.6695,-63.5647)
18h26m52s	(44.6336,-63.6071)	(44.6701,-63.5682)
08h24m55s	(44.6321,-63.5758)	(44.6706,-63.5482)
16h15m10s	(44.6653,-63.6232)	(44.6652,-63.6123)
16h49m00s	(44.6573,-63.5815)	(44.6566,-63.6281)
07h52m34s	(44.6377,-63.5625)	(44.6733,-63.6117)
17h10m57s	(44.6780,-63.5541)	(44.6298,-63.5885)
21h52m11s	(44.6504,-63.5896)	(44.6307,-63.5735)
18h35m16s	(44.6220,-63.6140)	(44.6613,-63.6345)
07h09m59s	(44.6487,-63.6213)	(44.6707,-63.6231)
08h46m49s	(44.6500,-63.6047)	(44.6628,-63.6331)
16h58m49s	(44.6714,-63.5751)	(44.6558,-63.6271)
12h12m07s	(44.6201,-63.6116)	(44.6434,-63.5681)
13h31m46s	(44.6713,-63.5658)	(44.6159,-63.6120)
09h15m05s	(44.6589,-63.6360)	(44.6610,-63.6162)
12h39m41s	(44.6421,-63.6330)	(44.6433,-63.6102)
08h18m33s	(44.6225,-63.5603)	(44.6784,-63.5971)
10h00m01s	(44.6659,-63.5838)	(44.6755,-63.5594)
10h11m55s	(44.6601,-63.5904)	(44.6562,-63.6296)
10h53m49s	(44.6365,-63.6209)	(44.6388,-63.6538)
20h21m21s	(44.6375,-63.6524)	(44.6366,-63.6125)
18h42m23s	(44.6207,-63.5948)	(44.6429,-63.5816)
12h12m58s	(44.6177,-63.5708)	(44.6561,-63.6119)
10h30m45s	(44.6473,-63.6108)	(44.6429,-63.5720)
06h50m30s	(44.6393,-63.6278)	(44.6695,-63.6127)
09h07m11s	(44.6628,-63.6309)	(44.6362,-63.6120)
16h36m06s	(44.6639,-63.6146)	(44.6730,-63.6091)
15h51m29s	(44.6541,-63.6364)	(44.6439,-63.6259)
14h50m35s	(44.6663,-63.5680)	(44.6645,-63.5968)
17h10m13s	(44.6469,-63.5870)	(44.6521,-63.6120)
18h55m30s	(44.6814,-63.5515)	(44.6719,-63.5718)
15h01m54s	(44.6736,-63.5905)	(44.6844,-63.5650)
06h49m03s	(44.6351,-63.5994)	(44.6510,-63.5906)
10h36m53s	(44.6341,-63.6078)	(44.6393,-63.5973)
10h27m36s	(44.6624,-63.6261)	(44.6507,-63.6482)
18h09m16s	(44.6709,-63.5623)	(44.6692,-63.6006)
13h13m30s	(44.6388,-63.6365)	(44.6305,-63.6337)
09h49m27s	(44.6201,-63.6039)	(44.6668,-63.6141)
09h17m31s	(44.6522,-63.6165)	(44.6151,-63.6190)
11h26m55s	(44.6408,-63.5749)	(44.6340,-63.5934)
09h53m13s	(44.6734,-63.6128)	(44.6435,-63.6065)
12h54m45s	(44.6663,-63.5931)	(44.6194,-63.5705)
10h30m52s	(44.6219,-63.6028)	(44.6284,-63.6265)
20h48m52s	(44.6679,-63.5465)	(44.6405,-63.5811)
19h59m26s	(44.6381,-63.6423)	(44.6401,-63.6342)
11h31m55s	(44.6476,-63.6194)	(44.6779,-63.5812)
07h52m14s	(44.6369,-63.6402)	(44.6344,-63.6295)
17h43m39s	(44.6372,-63.6352)	(44.6319,-63.6359)
19h04m35s	(44.6607,-63.6086)	(44.6365,-63.5743)
17h18m36s	(44.6718,-63.5681)	(44.6634,-63.6363)
10h25m27s	(44.6745,-63.5665)	(44.6667,-63.6031)
09h16m51s	(44.6860,-63.5977)	(44.6347,-63.6018)
16h53m09s	(44.6490,-63.6450)	(44.6307,-63.5804)
09h20m14s	(44.6536,-63.6049)	(44.6792,-63.5965)
14h36m06s	(44.6219,-63.5806)	(44.6157,-63.6157)
20h34m08s	(44.6874,-63.5778)	(44.6379,-63.6234)
18h42m08s	(44.6329,-63.5759)	(44.6311,-63.6371)
10h11m19s	(44.6433,-63.5978)	(44.6594,-63.6145)
07h25m02s	(44.6430,-63.6315)	(44.6418,-63.6129)
10h44m45s	(44.6390,-63.5728)	(44.6472,-63.5716)
17h08m44s	(44.6390,-63.6250)	(44.6430,-63.5734)
16h29m57s	(44.6320,-63.5981)	(44.6247,-63.5850)
08h04m03s	(44.6393,-63.6170)	(44.6178,-63.6235)
10h24m18s	(44.6762,-63.5587)	(44.6367,-63.5994)
11h19m14s	(44.6196,-63.6018)	(44.6460,-63.5898)
15h05m18s	(44.6676,-63.5713)	(44.6435,-63.5829)
20h13m58s	(44.6526,-63.6034)	(44.6723,-63.5911)
12h36m28s	(44.6100,-63.6159)	(44.6315,-63.5737)
18h20m28s	(44.6172,-63.6159)	(44.6455,-63.5812)
18h11m10s	(44.6228,-63.6126)	(44.6463,-63.6042)
17h26m22s	(44.6460,-63.5979)	(44.6799,-63.5916)
19h04m28s	(44.6802,-63.5912)	(44.6371,-63.6064)
15h46m34s	(44.6474,-63.6012)	(44.6740,-63.5756)
09h22m51s	(44.6391,-63.6565)	(44.6254,-63.5693)
06h50m34s	(44.6797,-63.5825)	(44.6703,-63.6187)
15h17m09s	(44.6302,-63.6187)	(44.6499,-63.6263)
21h07m03s	(44.6498,-63.6406)	(44.6388,-63.6220)
14h17m03s	(44.6721,-63.5682)	(44.6523,-63.6075)
15h20m40s	(44.6231,-63.5968)	(44.6664,-63.5831)
09h21m09s	(44.6754,-63.5881)	(44.6502,-63.5494)
10h52m54s	(44.6371,-63.6158)	(44.6267,-63.6175)
08h19m12s	(44.6383,-63.5920)	(44.6472,-63.5884)
08h49m26s	(44.6539,-63.6423)	(44.6467,-63.6425)
11h30m37s	(44.6605,-63.6322)	(44.6409,-63.6020)
21h48m10s	(44.6478,-63.6008)	(44.6184,-63.5977)
09h07m03s	(44.6169,-63.6038)	(44.6430,-63.6254)
10h20m58s	(44.6562,-63.6212)	(44.6507,-63.5757)
08h51m25s	(44.6650,-63.5443)	(44.6278,-63.6173)
16h21m56s	(44.6591,-63.5874)	(44.6367,-63.6359)
18h13m43s	(44.6830,-63.5648)	(44.6532,-63.6111)
20h59m44s	(44.6842,-63.5990)	(44.6271,-63.6158)
08h47m30s	(44.6290,-63.6255)	(44.6714,-63.5607)
16h35m18s	(44.6425,-63.5798)	(44.6481,-63.6329)
12h43m43s	(44.6404,-63.5995)	(44.6703,-63.5883)
06h30m26s	(44.6449,-63.5926)	(44.6507,-63.5472)
20h48m33s	(44.6490,-63.6138)	(44.6454,-63.6041)
20h54m24s	(44.6467,-63.5826)	(44.6493,-63.6282)
15h26m12s	(44.6356,-63.6129)	(44.6410,-63.6219)
11h24m47s	(44.6372,-63.5873)	(44.6619,-63.6130)
16h03m10s	(44.6633,-63.5928)	(44.6592,-63.5837)
09h48m59s	(44.6418,-63.6188)	(44.6224,-63.6021)
12h56m10s	(44.6462,-63.5699)	(44.6648,-63.5460)
08h16m06s	(44.6435,-63.6250)	(44.6346,-63.6159)
20h54m39s	(44.6454,-63.6157)	(44.6543,-63.6371)
16h53m40s	(44.6745,-63.5924)	(44.6587,-63.6216)
11h33m12s	(44.6342,-63.6380)	(44.6778,-63.5630)
07h41m13s	(44.6404,-63.6261)	(44.6423,-63.5795)
07h17m57s	(44.6634,-63.6152)	(44.6582,-63.6291)
07h38m53s	(44.6243,-63.6120)	(44.6853,-63.5990)
11h12m25s	(44.6377,-63.6069)	(44.6289,-63.6255)
15h24m32s	(44.6447,-63.5716)	(44.6691,-63.6182)
18h39m32s	(44.6558,-63.5927)	(44.6173,-63.6243)
17h57m49s	(44.6349,-63.5976)	(44.6621,-63.6000)
13h46m10s	(44.6535,-63.5501)	(44.6720,-63.6082)
06h37m33s	(44.6248,-63.6201)	(44.6205,-63.5956)
09h42m10s	(44.6815,-63.5625)	(44.6768,-63.6136)
07h18m22s	(44.6562,-63.6261)	(44.6504,-63.6296)
10h27m18s	(44.6368,-63.5906)	(44.6746,-63.5774)
09h15m17s	(44.6649,-63.6233)	(44.6566,-63.6316)
17h02m06s	(44.6243,-63.6186)	(44.6468,-63.5819)
15h05m26s	(44.6538,-63.6041)	(44.6531,-63.5812)
06h03m12s	(44.6202,-63.5630)	(44.6439,-63.5910)
06h28m44s	(44.6251,-63.6284)	(44.6510,-63.6296)
12h07m22s	(44.6248,-63.5778)	(44.6622,-63.6311)
15h52m19s	(44.6700,-63.5837)	(44.6379,-63.6566)
06h03m08s	(44.6170,-63.6022)	(44.6500,-63.6427)
15h14m02s	(44.6446,-63.5993)	(44.6377,-63.6100)
17h45m02s	(44.6538,-63.6395)	(44.6799,-63.5953)
13h48m54s	(44.6274,-63.5674)	(44.6853,-63.5956)
16h35m11s	(44.6211,-63.5672)	(44.6379,-63.5953)
09h52m27s	(44.6590,-63.6181)	(44.6371,-63.5630)
18h37m44s	(44.6557,-63.6020)	(44.6422,-63.5899)
16h21m08s	(44.6528,-63.5887)	(44.6633,-63.5730)
21h36m10s	(44.6284,-63.5936)	(44.6182,-63.6226)
21h06m02s	(44.6268,-63.6314)	(44.6831,-63.5603)
11h26m31s	(44.6425,-63.5774)	(44.6630,-63.5516)
13h16m19s	(44.6287,-63.6053)	(44.6808,-63.5499)
06h08m06s	(44.6358,-63.5747)	(44.6433,-63.5656)
19h25m10s	(44.6808,-63.5820)	(44.6367,-63.5668)
09h41m49s	(44.6629,-63.6138)	(44.6241,-63.6198)
17h45m15s	(44.6570,-63.6231)	(44.6407,-63.5918)
13h24m53s	(44.6482,-63.5988)	(44.6647,-63.6023)
21h56m21s	(44.6646,-63.6277)	(44.6488,-63.6193)
14h33m06s	(44.6779,-63.5851)	(44.6292,-63.6321)
12h23m21s	(44.6310,-63.6305)	(44.6607,-63.5623)
21h58m30s	(44.6516,-63.6243)	(44.6682,-63.6152)
13h08m00s	(44.6775,-63.5560)	(44.6238,-63.6010)
09h24m40s	(44.6554,-63.5545)	(44.6549,-63.6399)
06h32m44s	(44.6548,-63.6225)	(44.6679,-63.5826)
16h20m03s	(44.6395,-63.6195)	(44.6574,-63.5906)
11h43m07s	(44.6265,-63.6151)	(44.6409,-63.6285)
15h49m36s	(44.6358,-63.5841)	(44.6612,-63.6078)
08h05m06s	(44.6557,-63.6156)	(44.6183,-63.5769)
07h31m55s	(44.6619,-63.5610)	(44.6319,-63.6314)
11h33m55s	(44.6804,-63.5924)	(44.6286,-63.6150)
08h49m07s	(44.6764,-63.5736)	(44.6525,-63.5787)
19h02m31s	(44.6653,-63.6040)	(44.6812,-63.5840)
17h25m57s	(44.6521,-63.6214)	(44.6608,-63.5868)
18h50m52s	(44.6441,-63.6264)	(44.6187,-63.5812)
17h54m30s	(44.6271,-63.6117)	(44.6394,-63.5947)
16h37m09s	(44.6241,-63.6025)	(44.6503,-63.5725)
14h37m08s	(44.6776,-63.5678)	(44.6344,-63.5873)
18h20m54s	(44.6766,-63.5668)	(44.6274,-63.5970)
20h58m44s	(44.6509,-63.5530)	(44.6192,-63.6158)
07h16m37s	(44.6629,-63.6050)	(44.6310,-63.6196)
08h36m13s	(44.6279,-63.6287)	(44.6528,-63.5991)
09h46m44s	(44.6768,-63.5640)	(44.6378,-63.5685)
12h19m10s	(44.6447,-63.5986)	(44.6639,-63.5915)
07h55m33s	(44.6261,-63.6080)	(44.6608,-63.5896)
19h59m40s	(44.6332,-63.6039)	(44.6734,-63.5958)
13h59m37s	(44.6207,-63.6185)	(44.6475,-63.6463)
10h18m26s	(44.6184,-63.6040)	(44.6500,-63.6077)
13h46m55s	(44.6211,-63.6147)	(44.6673,-63.5675)
17h33m00s	(44.6407,-63.5810)	(44.6658,-63.6113)
17h30m07s	(44.6546,-63.6061)	(44.6610,-63.5852)
09h44m29s	(44.6610,-63.5895)	(44.6213,-63.6022)
18h05m08s	(44.6517,-63.6306)	(44.6790,-63.5596)
16h37m28s	(44.6799,-63.5607)	(44.6251,-63.6141)
21h08m16s	(44.6645,-63.6302)	(44.6366,-63.6255)
07h57m35s	(44.6541,-63.6391)	(44.6739,-63.5636)
17h33m40s	(44.6459,-63.5737)	(44.6671,-63.5632)
11h45m16s	(44.6245,-63.5783)	(44.6531,-63.6076)
09h19m27s	(44.6584,-63.5527)	(44.6239,-63.5703)
14h35m48s	(44.6300,-63.6341)	(44.6373,-63.5986)
19h26m07s	(44.6717,-63.5738)	(44.6480,-63.5843)
12h42m22s	(44.6350,-63.6081)	(44.6670,-63.6025)
20h38m34s	(44.6417,-63.6309)	(44.6522,-63.5835)
19h23m07s	(44.6740,-63.6056)	(44.6455,-63.5752)
07h37m43s	(44.6469,-63.5943)	(44.6241,-63.5814)
18h48m00s	(44.6309,-63.5657)	(44.6279,-63.5839)
10h01m58s	(44.6523,-63.5975)	(44.6741,-63.6034)
21h48m51s	(44.6502,-63.6349)	(44.6385,-63.6022)
16h04m25s	(44.6307,-63.5714)	(44.6419,-63.5912)
08h28m56s	(44.6446,-63.5859)	(44.6578,-63.5522)
08h41m59s	(44.6370,-63.6376)	(44.6303,-63.6295)
18h47m33s	(44.6542,-63.5890)	(44.6731,-63.5808)
12h33m28s	(44.6819,-63.5646)	(44.6451,-63.6456)
17h29m32s	(44.6165,-63.6085)	(44.6327,-63.6185)
11h26m20s	(44.6528,-63.6413)	(44.6555,-63.6275)
11h54m10s	(44.6500,-63.6134)	(44.6608,-63.5558)
14h12m13s	(44.6443,-63.6418)	(44.6701,-63.6111)
06h10m49s	(44.6354,-63.6343)	(44.6657,-63.6004)
08h24m20s	(44.6408,-63.5917)	(44.6206,-63.5823)
19h59m22s	(44.6282,-63.5753)	(44.6716,-63.5920)
10h58m04s	(44.6235,-63.5772)	(44.6264,-63.5884)
10h08m04s	(44.6263,-63.6138)	(44.6534,-63.5536)
06h57m39s	(44.6276,-63.6119)	(44.6768,-63.5535)
17h17m02s	(44.6355,-63.6207)	(44.6536,-63.5884)
08h21m18s	(44.6709,-63.5550)	(44.6461,-63.5698)
08h17m33s	(44.6591,-63.6018)	(44.6525,-63.5786)
14h04m18s	(44.6458,-63.5910)	(44.6321,-63.5999)
19h27m12s	(44.6358,-63.5672)	(44.6300,-63.6270)
17h52m33s	(44.6782,-63.5495)	(44.6334,-63.5821)
20h38m03s	(44.6760,-63.6105)	(44.6461,-63.6049)
20h44m22s	(44.6301,-63.5808)	(44.6454,-63.5992)
07h05m14s	(44.6461,-63.5764)	(44.6281,-63.5955)
13h06m02s	(44.6341,-63.5670)	(44.6182,-63.6001)
07h26m55s	(44.6316,-63.6192)	(44.6483,-63.5895)
11h43m42s	(44.6238,-63.5735)	(44.6291,-63.5795)
09h42m51s	(44.6327,-63.5814)	(44.6523,-63.5884)
17h37m29s	(44.6448,-63.5955)	(44.6525,-63.6323)
06h24m59s	(44.6237,-63.6024)	(44.6473,-63.5739)
12h06m53s	(44.6500,-63.5733)	(44.6625,-63.5841)
11h17m51s	(44.6556,-63.5802)	(44.6185,-63.6057)
07h46m19s	(44.6407,-63.6096)	(44.6645,-63.6035)
16h08m05s	(44.6494,-63.5726)	(44.6337,-63.6055)
06h10m48s	(44.6584,-63.6297)	(44.6663,-63.6243)
19h54m33s	(44.6409,-63.6053)	(44.6569,-63.6361)
16h27m35s	(44.6611,-63.5632)	(44.6503,-63.6085)
09h04m41s	(44.6274,-63.5861)	(44.6379,-63.5676)
15h19m12s	(44.6536,-63.6411)	(44.6348,-63.6142)
14h05m39s	(44.6672,-63.6085)	(44.6647,-63.6157)
11h50m07s	(44.6343,-63.6276)	(44.6429,-63.6070)
17h11m10s	(44.6436,-63.6244)	(44.6336,-63.6102)
10h55m18s	(44.6550,-63.6064)	(44.6630,-63.6200)
