11h03m54s	(45.5248,-73.6132)	(45.4597,-73.6574)
20h48m16s	(45.4390,-73.9039)	(45.4600,-73.6106)
11h42m32s	(45.5571,-73.5265)	(45.6573,-73.5750)
14h16m34s	(45.5024,-73.5828)	(45.4991,-73.7012)
20h12m41s	(45.4279,-73.9026)	(45.5578,-73.5380)
12h23m30s	(45.5263,-73.5652)	(45.4247,-73.9169)
08h06m56s	(45.6387,-73.5922)	(45.4652,-73.8873)
19h53m08s	(45.4514,-73.8161)	(45.4588,-73.6386)
13h26m33s	(45.4991,-73.6445)	(45.4083,-73.9242)
08h54m24s	(45.6015,-73.6339)	(45.5328,-73.6888)
12h21m38s	(45.4903,-73.6892)	(45.4802,-73.6089)
11h20m59s	(45.5208,-73.7152)	(45.4507,-73.7213)
14h08m35s	(45.5492,-73.6956)	(45.6289,-73.6160)
11h24m38s	(45.5920,-73.6081)	(45.5205,-73.5978)
11h13m23s	(45.4268,-73.9259)	(45.6369,-73.4990)
14h29m17s	(45.6184,-73.6354)	(45.4887,-73.6729)
20h58m37s	(45.5796,-73.5850)	(45.4819,-73.5991)
11h43m31s	(45.5041,-73.7695)	(45.5895,-73.5783)
19h05m27s	(45.4590,-73.8833)	(45.4315,-73.6725)
07h25m43s	(45.5197,-73.6732)	(45.5713,-73.6102)
21h54m35s	(45.6233,-73.5954)	(45.4431,-73.8941)
18h29m51s	(45.5175,-73.6319)	(45.4640,-73.8777)
06h08m18s	(45.4198,-73.9353)	(45.5369,-73.7053)
09h04m51s	(45.4214,-73.6298)	(45.4378,-73.8983)
06h39m38s	(45.5852,-73.5522)	(45.4658,-73.6375)
06h04m35s	(45.5702,-73.6198)	(45.4853,-73.6780)
12h38m27s	(45.6210,-73.5105)	(45.4717,-73.8580)
20h19m19s	(45.4207,-73.8909)	(45.4570,-73.8376)
17h04m38s	(45.5077,-73.8337)	(45.4564,-73.9076)
06h47m21s	(45.5433,-73.6235)	(45.6615,-73.5556)
07h24m29s	(45.5127,-73.7311)	(45.6056,-73.5757)
20h40m51s	(45.4590,-73.8922)	(45.4958,-73.5421)
21h42m44s	(45.4918,-73.8053)	(45.5240,-73.5338)
17h21m50s	(45.4578,-73.8606)	(45.4940,-73.7325)
14h35m54s	(45.4885,-73.5907)	(45.6852,-73.4951)
09h58m46s	(45.4770,-73.8412)	(45.4514,-73.8637)
06h01m46s	(45.5858,-73.5623)	(45.4979,-73.6955)
14h34m46s	(45.5287,-73.6656)	(45.4748,-73.5908)
17h14m32s	(45.4140,-73.8911)	(45.4758,-73.5805)
13h49m01s	(45.4963,-73.7881)	(45.4697,-73.5777)
21h10m27s	(45.5006,-73.8067)	(45.4858,-73.8624)
19h58m29s	(45.5390,-73.6749)	(45.4409,-73.6725)
13h06m57s	(45.5564,-73.6710)	(45.5122,-73.8206)
08h06m08s	(45.4342,-73.9212)	(45.5005,-73.8587)
20h49m17s	(45.5588,-73.6172)	(45.4386,-73.7660)
15h58m36s	(45.4865,-73.6106)	(45.6040,-73.5447)
06h35m41s	(45.5296,-73.7025)	(45.5049,-73.6032)
09h16m30s	(45.5400,-73.6619)	(45.6139,-73.6353)
11h34m43s	(45.4687,-73.8018)	(45.6185,-73.5691)
07h58m24s	(45.5364,-73.5683)	(45.6453,-73.5105)
21h21m38s	(45.6321,-73.5856)	(45.5806,-73.5289)
11h33m20s	(45.6542,-73.5556)	(45.5968,-73.5413)
10h17m59s	(45.5263,-73.6258)	(45.6648,-73.4966)
10h15m30s	(45.4398,-73.8015)	(45.4486,-73.8931)
15h58m28s	(45.4562,-73.9321)	(45.4341,-73.6293)
07h58m14s	(45.4544,-73.5830)	(45.5522,-73.5715)
14h20m22s	(45.4539,-73.6116)	(45.4352,-73.6171)
06h09m21s	(45.4371,-73.8213)	(45.5268,-73.5448)
16h25m52s	(45.4556,-73.7233)	(45.5658,-73.6534)
21h48m32s	(45.6813,-73.4985)	(45.4929,-73.6438)
08h00m37s	(45.5788,-73.5554)	(45.5867,-73.5978)
17h14m00s	(45.4658,-73.8217)	(45.4461,-73.7836)
13h21m28s	(45.5098,-73.8340)	(45.4552,-73.6581)
10h26m43s	(45.5328,-73.6693)	(45.4867,-73.8240)
10h50m19s	(45.4062,-73.9540)	(45.5012,-73.5456)
21h51m04s	(45.4722,-73.7153)	(45.5455,-73.6808)
06h15m33s	(45.4419,-73.8670)	(45.4661,-73.6366)
21h38m39s	(45.6003,-73.5610)	(45.4497,-73.7563)
20h20m48s	(45.5095,-73.8200)	(45.4487,-73.8611)
17h24m46s	(45.4833,-73.8670)	(45.4976,-73.8556)
08h18m02s	(45.5002,-73.7459)	(45.5314,-73.6061)
07h20m07s	(45.5903,-73.5874)	(45.5046,-73.7968)
11h45m42s	(45.5637,-73.5528)	(45.4480,-73.5744)
14h34m10s	(45.4950,-73.5534)	(45.5329,-73.7113)
07h04m59s	(45.5935,-73.6438)	(45.5153,-73.7982)
14h51m18s	(45.5935,-73.6438)	(45.5153,-73.7982)
20h26m16s	(45.5140,-73.8271)	(45.4374,-73.9252)
16h04m47s	(45.4476,-73.7315)	(45.4801,-73.6908)
15h02m42s	(45.4577,-73.7139)	(45.4889,-73.5516)
21h46m44s	(45.4826,-73.6869)	(45.5750,-73.5713)
12h13m47s	(45.6779,-73.5263)	(45.5426,-73.6584)
15h56m01s	(45.4956,-73.8209)	(45.5476,-73.6712)
21h50m40s	(45.4292,-73.9383)	(45.5061,-73.5320)
08h31m55s	(45.4315,-73.8780)	(45.5487,-73.5845)
08h36m30s	(45.5465,-73.6285)	(45.4805,-73.5647)
07h33m22s	(45.4915,-73.7404)	(45.6578,-73.4907)
16h09m15s	(45.5797,-73.5916)	(45.4181,-73.9464)
21h04m08s	(45.6314,-73.6058)	(45.5255,-73.6383)
09h54m01s	(45.5312,-73.6389)	(45.5210,-73.6542)
21h10m48s	(45.6695,-73.5114)	(45.5255,-73.6296)
10h51m31s	(45.4554,-73.7784)	(45.6402,-73.5047)
09h19m23s	(45.4213,-73.9054)	(45.4277,-73.8491)
08h18m24s	(45.4896,-73.7123)	(45.4999,-73.6451)
09h35m59s	(45.5366,-73.5657)	(45.4323,-73.9264)
20h34m39s	(45.5803,-73.5717)	(45.4680,-73.6235)
18h19m28s	(45.6011,-73.6357)	(45.4393,-73.8549)
21h11m59s	(45.4661,-73.8893)	(45.6308,-73.5937)
07h21m47s	(45.5277,-73.6626)	(45.6409,-73.5778)
20h22m22s	(45.4606,-73.6484)	(45.5578,-73.6555)
11h31m56s	(45.6020,-73.6374)	(45.4711,-73.8188)
15h39m47s	(45.5335,-73.5965)	(45.4432,-73.6279)
09h40m08s	(45.4900,-73.6383)	(45.4730,-73.5883)
19h05m06s	(45.6291,-73.6192)	(45.4418,-73.7764)
14h59m36s	(45.4761,-73.8282)	(45.4561,-73.8526)
19h47m43s	(45.4518,-73.7731)	(45.5034,-73.6332)
12h08m16s	(45.4492,-73.6279)	(45.4826,-73.6792)
07h15m26s	(45.4504,-73.9452)	(45.5574,-73.5795)
10h05m13s	(45.4412,-73.8783)	(45.4363,-73.6885)
15h15m49s	(45.4520,-73.6616)	(45.6780,-73.5319)
16h04m32s	(45.5606,-73.5748)	(45.5074,-73.5537)
08h55m25s	(45.5197,-73.5411)	(45.6237,-73.5574)
08h52m58s	(45.4952,-73.5920)	(45.4956,-73.6814)
15h25m13s	(45.5590,-73.5951)	(45.4150,-73.9556)
09h13m45s	(45.5931,-73.5882)	(45.5817,-73.5753)
20h10m06s	(45.6754,-73.5334)	(45.4411,-73.8955)
07h23m31s	(45.5901,-73.5370)	(45.4498,-73.6070)
15h39m45s	(45.5279,-73.5422)	(45.4845,-73.5970)
14h30m02s	(45.4679,-73.7945)	(45.4385,-73.7105)
06h05m02s	(45.4823,-73.6311)	(45.5540,-73.5270)
16h02m42s	(45.5123,-73.6285)	(45.4985,-73.7416)
17h08m33s	(45.4457,-73.8438)	(45.4836,-73.6679)
09h01m08s	(45.6202,-73.6272)	(45.4846,-73.7833)
21h51m13s	(45.4806,-73.5742)	(45.4339,-73.8453)
10h33m06s	(45.4704,-73.7443)	(45.5379,-73.6671)
16h58m52s	(45.6616,-73.5674)	(45.6640,-73.5204)
16h49m38s	(45.5065,-73.7717)	(45.5991,-73.5695)
20h23m14s	(45.5009,-73.7121)	(45.4244,-73.8855)
12h13m56s	(45.6424,-73.6015)	(45.4666,-73.8317)
19h45m40s	(45.6577,-73.5501)	(45.5093,-73.6921)
20h27m34s	(45.5221,-73.6078)	(45.5037,-73.6134)
09h46m33s	(45.5327,-73.6479)	(45.5137,-73.5543)
09h09m09s	(45.5044,-73.7248)	(45.5106,-73.5538)
14h03m53s	(45.6878,-73.5193)	(45.4784,-73.7684)
17h40m56s	(45.4612,-73.5734)	(45.4365,-73.6477)
07h50m45s	(45.4417,-73.8550)	(45.6475,-73.5681)
08h41m10s	(45.6432,-73.5172)	(45.4459,-73.6291)
21h00m13s	(45.4610,-73.5617)	(45.4940,-73.5715)
14h47m01s	(45.5695,-73.5651)	(45.6584,-73.5669)
07h25m13s	(45.5012,-73.6620)	(45.5147,-73.6405)
09h57m52s	(45.4474,-73.9368)	(45.4479,-73.7969)
17h57m06s	(45.4360,-73.6184)	(45.4511,-73.5944)
14h21m17s	(45.4495,-73.9373)	(45.5432,-73.6560)
06h28m06s	(45.4877,-73.7858)	(45.4234,-73.8981)
13h07m40s	(45.5433,-73.6182)	(45.5057,-73.8356)
15h54m59s	(45.4728,-73.6715)	(45.4169,-73.8769)
06h18m58s	(45.4817,-73.7769)	(45.5317,-73.6818)
07h37m20s	(45.4454,-73.7322)	(45.4731,-73.8106)
11h25m45s	(45.6651,-73.5512)	(45.5487,-73.6752)
16h45m49s	(45.5039,-73.7485)	(45.5841,-73.6569)
14h24m10s	(45.6471,-73.5957)	(45.6134,-73.6042)
17h05m59s	(45.6495,-73.5360)	(45.4583,-73.8385)
20h27m44s	(45.6672,-73.5424)	(45.5683,-73.5599)
07h01m36s	(45.4606,-73.6044)	(45.4580,-73.8310)
19h57m39s	(45.6198,-73.6269)	(45.5308,-73.6859)
10h46m14s	(45.5028,-73.7697)	(45.6411,-73.5043)
14h46m24s	(45.6148,-73.5506)	(45.5394,-73.7001)
11h34m06s	(45.4631,-73.7063)	(45.6446,-73.5470)
16h05m12s	(45.4725,-73.6143)	(45.4227,-73.9323)
15h18m14s	(45.4506,-73.6561)	(45.4356,-73.6118)
21h46m28s	(45.5065,-73.6175)	(45.5797,-73.6186)
17h05m10s	(45.4887,-73.8035)	(45.5286,-73.6690)
16h31m16s	(45.4289,-73.6804)	(45.5105,-73.5382)
17h11m55s	(45.5570,-73.5963)	(45.4818,-73.5870)
18h04m29s	(45.5371,-73.6796)	(45.5233,-73.5663)
20h08m01s	(45.5333,-73.5960)	(45.5221,-73.5742)
14h10m25s	(45.6510,-73.5687)	(45.4922,-73.5421)
18h18m39s	(45.5553,-73.5725)	(45.4332,-73.8096)
11h00m13s	(45.4820,-73.5628)	(45.5863,-73.5121)
13h57m11s	(45.6319,-73.5821)	(45.4598,-73.7694)
12h04m45s	(45.6161,-73.6302)	(45.4700,-73.8762)
21h06m00s	(45.5300,-73.6951)	(45.4401,-73.7547)
13h10m58s	(45.4414,-73.6924)	(45.4536,-73.7594)
19h41m45s	(45.5262,-73.5981)	(45.4747,-73.8216)
11h40m57s	(45.4355,-73.8503)	(45.4262,-73.9295)
06h47m37s	(45.4225,-73.6534)	(45.4794,-73.6170)
18h13m40s	(45.5367,-73.5772)	(45.4853,-73.8346)
06h38m47s	(45.5906,-73.5581)	(45.6131,-73.5141)
06h40m24s	(45.4775,-73.5788)	(45.4826,-73.7023)
06h34m57s	(45.4291,-73.8614)	(45.4712,-73.7116)
21h49m51s	(45.5935,-73.6438)	(45.5153,-73.7982)
19h35m24s	(45.4790,-73.7367)	(45.4553,-73.8440)
19h43m36s	(45.4419,-73.7366)	(45.5037,-73.7037)
16h59m52s	(45.4348,-73.8284)	(45.4079,-73.9473)
21h27m43s	(45.4719,-73.5819)	(45.4983,-73.6977)
16h23m14s	(45.6611,-73.5597)	(45.4932,-73.8028)
08h17m25s	(45.5238,-73.7420)	(45.4650,-73.6272)
18h12m08s	(45.6380,-73.4955)	(45.5209,-73.5572)
08h25m18s	(45.5821,-73.5673)	(45.4926,-73.5863)
15h09m15s	(45.5641,-73.5678)	(45.4545,-73.8185)
12h10m50s	(45.4234,-73.6515)	(45.4935,-73.7925)
16h39m29s	(45.4792,-73.5702)	(45.4540,-73.7280)
21h10m32s	(45.5141,-73.6349)	(45.4487,-73.5854)
08h37m57s	(45.4986,-73.5658)	(45.4980,-73.5779)
06h27m21s	(45.4824,-73.5691)	(45.5102,-73.6797)
12h00m46s	(45.5066,-73.7675)	(45.4900,-73.5486)
09h20m16s	(45.6477,-73.5235)	(45.5081,-73.7671)
11h18m57s	(45.4485,-73.9048)	(45.4348,-73.9090)
20h57m00s	(45.4573,-73.6841)	(45.4521,-73.6680)
12h34m50s	(45.4922,-73.5825)	(45.5641,-73.5956)
17h48m23s	(45.5353,-73.6481)	(45.6697,-73.5455)
12h36m25s	(45.4724,-73.5683)	(45.4484,-73.7968)
21h42m04s	(45.4889,-73.7627)	(45.4331,-73.9327)
12h20m46s	(45.4600,-73.8923)	(45.6318,-73.5095)
19h13m19s	(45.4604,-73.7664)	(45.4450,-73.8133)
08h52m51s	(45.4806,-73.6165)	(45.5396,-73.5720)
12h23m03s	(45.5273,-73.7179)	(45.5063,-73.6038)
19h23m45s	(45.5306,-73.6536)	(45.6050,-73.5925)
16h33m18s	(45.5805,-73.5402)	(45.4580,-73.5427)
08h32m34s	(45.4921,-73.6261)	(45.5013,-73.6676)
15h59m09s	(45.5082,-73.6240)	(45.4945,-73.7432)
20h52m03s	(45.5384,-73.6692)	(45.5149,-73.6323)
10h19m42s	(45.4925,-73.7583)	(45.5541,-73.5854)
11h04m58s	(45.4783,-73.7093)	(45.4428,-73.6829)
14h05m51s	(45.5727,-73.5713)	(45.4102,-73.9136)
21h27m31s	(45.5941,-73.5445)	(45.5157,-73.6953)
19h05m33s	(45.4522,-73.8908)	(45.6090,-73.5075)
15h53m12s	(45.4603,-73.6919)	(45.4500,-73.8029)
19h59m37s	(45.5535,-73.6144)	(45.6372,-73.6068)
17h57m31s	(45.4965,-73.6931)	(45.5821,-73.5551)
14h18m20s	(45.6252,-73.6129)	(45.5707,-73.6462)
08h18m43s	(45.4644,-73.8654)	(45.4708,-73.5444)
20h43m23s	(45.5512,-73.5631)	(45.4335,-73.9222)
21h17m07s	(45.6558,-73.5088)	(45.4636,-73.6928)
12h36m47s	(45.5046,-73.6180)	(45.5688,-73.5657)
13h51m37s	(45.6007,-73.5681)	(45.5226,-73.6910)
16h46m52s	(45.5372,-73.6351)	(45.4454,-73.7217)
10h53m44s	(45.5181,-73.6176)	(45.5399,-73.5413)
11h33m02s	(45.4694,-73.7837)	(45.4715,-73.6900)
08h16m55s	(45.6210,-73.5661)	(45.5935,-73.5752)
07h51m03s	(45.4843,-73.6533)	(45.5087,-73.5415)
08h17m36s	(45.4142,-73.6179)	(45.4312,-73.8597)
13h39m16s	(45.4826,-73.5377)	(45.4594,-73.8763)
18h30m07s	(45.5139,-73.8362)	(45.5949,-73.5249)
18h02m28s	(45.4082,-73.9411)	(45.6439,-73.4906)
17h44m50s	(45.4703,-73.7833)	(45.4594,-73.8102)
10h56m58s	(45.5170,-73.5339)	(45.4525,-73.7197)
10h27m53s	(45.5169,-73.7311)	(45.6933,-73.5251)
14h00m00s	(45.4529,-73.7344)	(45.5334,-73.5761)
14h35m42s	(45.4324,-73.6222)	(45.4313,-73.6096)
18h34m46s	(45.5923,-73.5520)	(45.4492,-73.6227)
12h20m04s	(45.6513,-73.5169)	(45.4357,-73.8232)
17h27m11s	(45.5799,-73.5170)	(45.4749,-73.8435)
11h06m46s	(45.5880,-73.5619)	(45.4820,-73.6199)
07h35m43s	(45.4459,-73.8136)	(45.4610,-73.6649)
20h18m21s	(45.5485,-73.6556)	(45.5480,-73.5661)
20h14m27s	(45.4499,-73.7532)	(45.4609,-73.7435)
16h24m52s	(45.5932,-73.5048)	(45.5468,-73.6749)
19h03m02s	(45.6508,-73.5071)	(45.5562,-73.6517)
19h43m09s	(45.4137,-73.8769)	(45.4882,-73.8355)
07h28m40s	(45.4421,-73.7213)	(45.5085,-73.7094)
10h57m25s	(45.4664,-73.6495)	(45.4801,-73.7217)
12h18m50s	(45.4773,-73.6209)	(45.4179,-73.8816)
18h40m21s	(45.5836,-73.5618)	(45.5168,-73.5519)
18h50m31s	(45.6500,-73.5561)	(45.4837,-73.6469)
07h49m12s	(45.5777,-73.6538)	(45.5982,-73.5701)
18h14m31s	(45.5697,-73.6316)	(45.5911,-73.6124)
18h41m12s	(45.5009,-73.7337)	(45.5749,-73.5223)
14h00m29s	(45.5060,-73.6338)	(45.4677,-73.5696)
10h43m53s	(45.4757,-73.6355)	(45.5909,-73.6421)
08h17m25s	(45.5053,-73.6914)	(45.4963,-73.7841)
17h45m48s	(45.5392,-73.6003)	(45.4804,-73.6585)
11h36m36s	(45.4650,-73.6792)	(45.5831,-73.6115)
09h12m33s	(45.6598,-73.5568)	(45.5400,-73.6322)
13h03m08s	(45.4305,-73.8191)	(45.6047,-73.5430)
12h32m29s	(45.4764,-73.5394)	(45.5188,-73.6440)
09h36m14s	(45.5829,-73.6553)	(45.4864,-73.5799)
07h25m41s	(45.4813,-73.8184)	(45.6496,-73.5603)
18h11m09s	(45.4538,-73.8083)	(45.4176,-73.6074)
10h51m55s	(45.5473,-73.5502)	(45.4830,-73.5735)
12h30m36s	(45.4807,-73.6292)	(45.5405,-73.6023)
06h28m00s	(45.6270,-73.6232)	(45.4644,-73.8538)
06h06m57s	(45.4611,-73.8790)	(45.4173,-73.8911)
06h54m27s	(45.4164,-73.6391)	(45.5604,-73.6065)
21h24m50s	(45.4530,-73.6021)	(45.4707,-73.8821)
11h41m39s	(45.4803,-73.6955)	(45.4534,-73.5475)
10h42m09s	(45.4061,-73.9209)	(45.5403,-73.5388)
08h53m18s	(45.4380,-73.8457)	(45.5981,-73.5484)
12h20m42s	(45.4553,-73.6447)	(45.6528,-73.5874)
21h19m12s	(45.5446,-73.5499)	(45.4973,-73.5886)
21h50m30s	(45.5828,-73.6157)	(45.4926,-73.7377)
15h00m06s	(45.4239,-73.9224)	(45.4781,-73.8728)
10h18m36s	(45.4150,-73.8948)	(45.4363,-73.5846)
21h23m02s	(45.4374,-73.5927)	(45.4629,-73.8267)
06h59m09s	(45.5919,-73.6300)	(45.4666,-73.6812)
19h10m39s	(45.4542,-73.8437)	(45.5959,-73.6430)
11h35m18s	(45.6620,-73.5437)	(45.5096,-73.5625)
06h08m11s	(45.6495,-73.5338)	(45.4505,-73.8787)
10h32m31s	(45.6471,-73.5493)	(45.6040,-73.6311)
11h50m20s	(45.4242,-73.6118)	(45.5161,-73.6796)
15h32m45s	(45.6001,-73.5440)	(45.5676,-73.5406)
19h32m47s	(45.5204,-73.6332)	(45.4520,-73.5459)
06h24m54s	(45.5178,-73.6377)	(45.4559,-73.6374)
10h01m53s	(45.5490,-73.5950)	(45.6777,-73.4946)
16h45m49s	(45.4764,-73.7005)	(45.5030,-73.7588)
10h41m42s	(45.5882,-73.5082)	(45.4363,-73.5805)
21h00m34s	(45.5463,-73.6439)	(45.4303,-73.6604)
18h53m22s	(45.4956,-73.7371)	(45.4478,-73.8472)
14h29m03s	(45.4468,-73.8003)	(45.5220,-73.5743)
14h27m46s	(45.6455,-73.5341)	(45.4714,-73.6762)
06h14m21s	(45.4468,-73.9455)	(45.5055,-73.6879)
11h47m40s	(45.5004,-73.8441)	(45.5034,-73.5642)
06h06m49s	(45.5524,-73.5498)	(45.5616,-73.6037)
20h52m59s	(45.4844,-73.6943)	(45.5746,-73.5182)
09h36m07s	(45.5507,-73.6219)	(45.6892,-73.5272)
06h21m34s	(45.4764,-73.5525)	(45.4648,-73.6698)
19h05m48s	(45.5411,-73.6947)	(45.4709,-73.6408)
15h54m56s	(45.5250,-73.6375)	(45.4637,-73.6291)
16h49m02s	(45.4549,-73.7542)	(45.5034,-73.7910)
11h59m41s	(45.6262,-73.5876)	(45.5076,-73.7610)
14h50m49s	(45.4333,-73.8041)	(45.4060,-73.9496)
18h52m51s	(45.5192,-73.6497)	(45.4534,-73.7873)
18h53m25s	(45.4662,-73.5429)	(45.5135,-73.6598)
13h15m45s	(45.4810,-73.5717)	(45.5977,-73.5705)
16h10m15s	(45.4682,-73.6383)	(45.5267,-73.6628)
14h58m17s	(45.5516,-73.5375)	(45.4882,-73.7943)
17h57m01s	(45.6492,-73.5931)	(45.5643,-73.6256)
16h21m18s	(45.4759,-73.8747)	(45.4227,-73.9334)
15h34m32s	(45.5819,-73.5924)	(45.4857,-73.6803)
14h35m35s	(45.4726,-73.6739)	(45.4420,-73.7271)
16h40m59s	(45.5003,-73.6805)	(45.5095,-73.7791)
17h24m11s	(45.4518,-73.8758)	(45.6060,-73.6400)
18h29m39s	(45.5359,-73.6947)	(45.6681,-73.5028)
14h05m20s	(45.4406,-73.8659)	(45.5345,-73.6543)
20h59m03s	(45.4496,-73.8758)	(45.5218,-73.6588)
07h53m01s	(45.4805,-73.5729)	(45.5150,-73.6938)
19h58m48s	(45.5684,-73.6110)	(45.5708,-73.6587)
20h57m07s	(45.6582,-73.5145)	(45.4485,-73.5448)
08h57m44s	(45.4919,-73.8357)	(45.5067,-73.6237)
06h08m09s	(45.4683,-73.8907)	(45.4324,-73.6085)
16h47m28s	(45.5724,-73.5985)	(45.6231,-73.6005)
17h12m59s	(45.6478,-73.5213)	(45.5606,-73.5739)
14h16m55s	(45.4500,-73.8479)	(45.4521,-73.6835)
17h58m12s	(45.4667,-73.6772)	(45.4564,-73.8164)
11h18m29s	(45.4759,-73.6077)	(45.4986,-73.8356)
16h27m22s	(45.4872,-73.5704)	(45.6681,-73.5308)
06h04m58s	(45.5369,-73.6448)	(45.4741,-73.5788)
21h38m07s	(45.5830,-73.5067)	(45.4257,-73.8956)
10h48m25s	(45.5207,-73.7060)	(45.4424,-73.6951)
15h58m58s	(45.4394,-73.7429)	(45.6293,-73.6108)
11h15m58s	(45.4698,-73.6622)	(45.4559,-73.5669)
15h22m35s	(45.6477,-73.5505)	(45.5198,-73.7132)
10h39m29s	(45.4384,-73.7752)	(45.6218,-73.5337)
08h32m11s	(45.4725,-73.6069)	(45.4173,-73.9134)
13h47m05s	(45.5024,-73.6420)	(45.4751,-73.8330)
13h00m16s	(45.5192,-73.5317)	(45.5125,-73.7240)
11h05m33s	(45.6413,-73.4978)	(45.5996,-73.6412)
10h03m23s	(45.4230,-73.8639)	(45.5801,-73.5697)
14h52m46s	(45.4549,-73.9308)	(45.4711,-73.8458)
07h39m47s	(45.5776,-73.5945)	(45.4414,-73.7045)
18h36m46s	(45.4550,-73.7215)	(45.4236,-73.6088)
07h43m24s	(45.5666,-73.5486)	(45.4857,-73.5868)
20h38m49s	(45.4460,-73.6202)	(45.4487,-73.7696)
15h14m59s	(45.4827,-73.6576)	(45.4387,-73.8659)
17h46m38s	(45.4995,-73.7163)	(45.6693,-73.5448)
07h34m59s	(45.4564,-73.6933)	(45.5985,-73.6118)
09h32m49s	(45.5491,-73.5475)	(45.4556,-73.6324)
12h46m30s	(45.4521,-73.6306)	(45.6698,-73.5084)
21h14m00s	(45.6223,-73.5929)	(45.4708,-73.7959)
19h51m58s	(45.5914,-73.5152)	(45.5684,-73.5232)
16h07m08s	(45.6011,-73.5562)	(45.6325,-73.5833)
16h16m26s	(45.5516,-73.5567)	(45.4945,-73.5983)
17h53m41s	(45.5955,-73.6035)	(45.4466,-73.8064)
15h44m38s	(45.5177,-73.5710)	(45.4376,-73.5787)
16h38m29s	(45.5900,-73.6386)	(45.5016,-73.5822)
11h01m49s	(45.5111,-73.5813)	(45.4129,-73.8911)
12h20m19s	(45.4805,-73.6490)	(45.5071,-73.5658)
12h36m15s	(45.4982,-73.8332)	(45.5380,-73.6420)
07h02m32s	(45.4521,-73.8563)	(45.4971,-73.5729)
11h40m21s	(45.4440,-73.8382)	(45.4743,-73.6955)
12h29m51s	(45.4393,-73.8214)	(45.4801,-73.8545)
21h02m58s	(45.5793,-73.5932)	(45.5515,-73.5488)
16h00m20s	(45.4433,-73.8774)	(45.5127,-73.8122)
14h12m10s	(45.5192,-73.5305)	(45.5667,-73.5206)
10h07m33s	(45.4966,-73.5571)	(45.5553,-73.5926)
09h34m09s	(45.6684,-73.4936)	(45.4602,-73.7890)
06h20m53s	(45.4284,-73.8942)	(45.4664,-73.8677)
16h40m52s	(45.5059,-73.5364)	(45.5769,-73.6395)
15h44m04s	(45.6313,-73.4956)	(45.5957,-73.5577)
13h10m03s	(45.6222,-73.5826)	(45.6175,-73.6332)
21h36m27s	(45.5442,-73.6361)	(45.4821,-73.8112)
17h28m09s	(45.4687,-73.8096)	(45.5202,-73.6231)
20h34m07s	(45.6100,-73.6404)	(45.5122,-73.6299)
09h50m44s	(45.5148,-73.5972)	(45.4849,-73.5733)
12h34m59s	(45.5114,-73.6101)	(45.5422,-73.6670)
16h29m02s	(45.5078,-73.7776)	(45.6599,-73.5172)
18h39m49s	(45.4682,-73.7072)	(45.6007,-73.6430)
08h08m15s	(45.4316,-73.9061)	(45.4946,-73.7464)
10h41m11s	(45.5465,-73.6118)	(45.4641,-73.7028)
21h33m43s	(45.5311,-73.6782)	(45.4200,-73.6270)
17h02m06s	(45.5056,-73.7330)	(45.4613,-73.6612)
20h24m44s	(45.4960,-73.8064)	(45.5519,-73.5736)
10h59m00s	(45.5663,-73.5927)	(45.5092,-73.8392)
17h01m46s	(45.6237,-73.6196)	(45.4668,-73.5959)
16h24m47s	(45.4630,-73.5607)	(45.5051,-73.6855)
09h50m10s	(45.5588,-73.5944)	(45.5505,-73.6423)
14h35m51s	(45.4857,-73.7372)	(45.5431,-73.7033)
18h59m24s	(45.4563,-73.7817)	(45.6517,-73.5876)
13h39m28s	(45.4524,-73.8027)	(45.6252,-73.5618)
19h37m53s	(45.5021,-73.8373)	(45.4708,-73.7438)
18h52m29s	(45.4364,-73.8683)	(45.6083,-73.6365)
16h29m37s	(45.4810,-73.7130)	(45.4770,-73.5657)
08h38m55s	(45.5159,-73.6760)	(45.4233,-73.8909)
16h05m15s	(45.4297,-73.8506)	(45.4591,-73.7685)
13h13m16s	(45.5949,-73.6231)	(45.6676,-73.5195)
12h56m26s	(45.5995,-73.6346)	(45.4867,-73.8717)
06h37m45s	(45.4506,-73.6825)	(45.4728,-73.6446)
10h00m01s	(45.4966,-73.5844)	(45.4234,-73.6152)
21h27m48s	(45.4919,-73.6360)	(45.6519,-73.4948)
14h15m01s	(45.4317,-73.6096)	(45.4432,-73.5861)
18h23m02s	(45.5848,-73.6537)	(45.4849,-73.8289)
18h50m29s	(45.6322,-73.5692)	(45.4504,-73.8439)
07h22m52s	(45.5135,-73.5934)	(45.4991,-73.7421)
14h12m01s	(45.4448,-73.6271)	(45.5142,-73.8025)
15h37m32s	(45.4800,-73.6647)	(45.5022,-73.8047)
21h19m15s	(45.5015,-73.7958)	(45.5502,-73.5964)
10h38m28s	(45.5434,-73.6027)	(45.4889,-73.6631)
19h41m19s	(45.4993,-73.7500)	(45.5624,-73.6052)
16h50m19s	(45.5999,-73.6337)	(45.4234,-73.9426)
18h49m35s	(45.5233,-73.6923)	(45.4859,-73.8304)
14h29m29s	(45.5876,-73.6222)	(45.5490,-73.5368)
19h53m11s	(45.4389,-73.8573)	(45.4077,-73.9180)
06h42m32s	(45.5500,-73.6373)	(45.4809,-73.8294)
12h11m16s	(45.5006,-73.5481)	(45.4470,-73.8325)
18h03m59s	(45.4237,-73.6406)	(45.5306,-73.6488)
