16h26m15s	(45.6023,-73.5244)	(45.5264,-73.5773)
10h08m48s	(45.5187,-73.7357)	(45.5782,-73.5863)
19h41m02s	(45.4956,-73.6738)	(45.4735,-73.7566)
13h12m52s	(45.5123,-73.7524)	(45.4610,-73.8284)
13h25m13s	(45.4559,-73.5840)	(45.4059,-73.9308)
08h07m23s	(45.5628,-73.5258)	(45.5946,-73.6334)
09h05m03s	(45.5289,-73.7067)	(45.6115,-73.6226)
09h40m09s	(45.5571,-73.5624)	(45.5956,-73.5559)
17h43m56s	(45.5583,-73.5320)	(45.4780,-73.6706)
17h18m12s	(45.6194,-73.5360)	(45.5196,-73.6411)
17h07m38s	(45.5626,-73.5489)	(45.4857,-73.5787)
18h03m44s	(45.4719,-73.8296)	(45.6116,-73.5704)
11h44m56s	(45.5943,-73.6139)	(45.5815,-73.6075)
12h41m17s	(45.4594,-73.6935)	(45.6050,-73.6393)
08h45m57s	(45.5717,-73.6380)	(45.6693,-73.5506)
10h22m57s	(45.4213,-73.9374)	(45.5729,-73.5606)
12h35m01s	(45.5015,-73.7717)	(45.5691,-73.6099)
12h47m12s	(45.4461,-73.8556)	(45.4893,-73.6302)
13h07m02s	(45.5075,-73.5529)	(45.6098,-73.5346)
14h35m40s	(45.4537,-73.6899)	(45.5180,-73.6234)
17h50m07s	(45.6769,-73.5051)	(45.5119,-73.7306)
06h07m05s	(45.5370,-73.6427)	(45.6661,-73.5116)
13h25m41s	(45.5107,-73.7879)	(45.4544,-73.8036)
07h00m11s	(45.4470,-73.7906)	(45.5444,-73.6967)
18h20m50s	(45.6185,-73.6177)	(45.4863,-73.8352)
21h19m27s	(45.6465,-73.5932)	(45.4909,-73.7253)
21h39m04s	(45.4294,-73.9226)	(45.5546,-73.5908)
16h54m47s	(45.4824,-73.6569)	(45.4312,-73.8958)
14h13m30s	(45.6020,-73.5789)	(45.5792,-73.5743)
06h21m09s	(45.4229,-73.8713)	(45.4061,-73.9561)
11h38m30s	(45.6376,-73.5775)	(45.5793,-73.5430)
10h27m21s	(45.4395,-73.9271)	(45.5708,-73.6494)
09h18m09s	(45.5053,-73.6930)	(45.4245,-73.9244)
09h47m36s	(45.4989,-73.6087)	(45.4899,-73.6152)
07h55m32s	(45.6012,-73.5324)	(45.4597,-73.5474)
19h21m10s	(45.4252,-73.5964)	(45.4463,-73.5723)
14h28m56s	(45.5223,-73.5915)	(45.5365,-73.6632)
06h05m14s	(45.6666,-73.5219)	(45.5393,-73.6992)
14h07m28s	(45.6775,-73.5158)	(45.4979,-73.8124)
08h55m28s	(45.5125,-73.5494)	(45.4893,-73.7409)
20h03m01s	(45.5735,-73.6001)	(45.4326,-73.6228)
15h51m42s	(45.5581,-73.6425)	(45.5344,-73.6176)
12h08m46s	(45.4596,-73.8103)	(45.4503,-73.5601)
10h58m52s	(45.4699,-73.8426)	(45.6237,-73.5180)
14h05m22s	(45.4713,-73.8610)	(45.5129,-73.6886)
15h32m55s	(45.4231,-73.6226)	(45.5031,-73.7425)
14h37m23s	(45.5268,-73.6896)	(45.4588,-73.5807)
06h46m03s	(45.5361,-73.5553)	(45.5535,-73.6605)
10h42m13s	(45.5340,-73.5703)	(45.5000,-73.8064)
18h14m39s	(45.4488,-73.8743)	(45.4577,-73.9179)
19h10m56s	(45.4186,-73.8727)	(45.5955,-73.6258)
09h47m40s	(45.6065,-73.5500)	(45.5638,-73.5712)
19h12m37s	(45.4557,-73.6471)	(45.4596,-73.5519)
08h50m06s	(45.4884,-73.7151)	(45.4964,-73.8496)
14h13m11s	(45.4565,-73.7588)	(45.5328,-73.7033)
21h21m02s	(45.4225,-73.6180)	(45.4454,-73.7171)
08h37m59s	(45.6769,-73.5171)	(45.4620,-73.6197)
10h38m49s	(45.4354,-73.8022)	(45.4285,-73.6082)
16h52m56s	(45.5522,-73.6746)	(45.6225,-73.5517)
10h59m51s	(45.5240,-73.6305)	(45.4969,-73.5971)
08h59m14s	(45.4228,-73.8585)	(45.6099,-73.5873)
18h50m13s	(45.4660,-73.8866)	(45.4145,-73.8923)
20h04m18s	(45.5418,-73.6268)	(45.5035,-73.7664)
16h34m27s	(45.5059,-73.8486)	(45.4714,-73.8323)
14h57m17s	(45.4543,-73.7239)	(45.4704,-73.5486)
11h40m07s	(45.5004,-73.7387)	(45.4337,-73.8088)
09h07m43s	(45.5791,-73.5523)	(45.5638,-73.5509)
12h58m37s	(45.4743,-73.7080)	(45.4575,-73.7978)
19h25m26s	(45.4491,-73.7728)	(45.5499,-73.5486)
21h33m13s	(45.4329,-73.8889)	(45.6205,-73.6242)
11h34m24s	(45.5096,-73.7499)	(45.4768,-73.6527)
17h03m28s	(45.5237,-73.6197)	(45.4340,-73.8150)
19h25m52s	(45.4666,-73.7055)	(45.4243,-73.9080)
14h24m54s	(45.4586,-73.7628)	(45.4983,-73.6200)
11h43m24s	(45.5987,-73.5517)	(45.4366,-73.6715)
13h43m46s	(45.5124,-73.5488)	(45.4940,-73.5515)
09h41m41s	(45.5651,-73.6087)	(45.4286,-73.9249)
11h11m36s	(45.6391,-73.5708)	(45.6885,-73.5192)
19h55m59s	(45.4661,-73.5799)	(45.4613,-73.6232)
21h23m41s	(45.5513,-73.6769)	(45.4415,-73.7737)
11h44m50s	(45.5070,-73.8350)	(45.5544,-73.6389)
10h06m56s	(45.5412,-73.6906)	(45.5614,-73.6295)
17h07m08s	(45.5864,-73.6285)	(45.5864,-73.5107)
12h05m28s	(45.5323,-73.5394)	(45.4627,-73.8398)
20h50m12s	(45.6041,-73.6272)	(45.4278,-73.9170)
06h49m50s	(45.5754,-73.6564)	(45.4360,-73.6273)
13h42m58s	(45.6543,-73.5687)	(45.5092,-73.6574)
11h49m53s	(45.4786,-73.5611)	(45.5505,-73.5895)
08h07m42s	(45.4875,-73.8267)	(45.5225,-73.6575)
12h13m03s	(45.5135,-73.7157)	(45.4193,-73.6510)
17h22m31s	(45.6074,-73.5105)	(45.4752,-73.8463)
20h20m06s	(45.4522,-73.6965)	(45.4920,-73.7683)
13h44m28s	(45.6516,-73.4908)	(45.5815,-73.6528)
12h27m24s	(45.4703,-73.7045)	(45.4858,-73.8283)
13h28m02s	(45.4743,-73.5350)	(45.6704,-73.5427)
19h26m25s	(45.4794,-73.8096)	(45.6281,-73.6234)
09h22m36s	(45.4794,-73.8096)	(45.6281,-73.6234)
07h08m44s	(45.5944,-73.5568)	(45.6014,-73.5959)
09h01m03s	(45.4872,-73.5487)	(45.4849,-73.8315)
10h35m45s	(45.5618,-73.6709)	(45.5025,-73.6254)
09h19m21s	(45.4479,-73.6616)	(45.4199,-73.6480)
19h43m03s	(45.6432,-73.5288)	(45.5309,-73.7034)
08h23m57s	(45.5560,-73.6592)	(45.4742,-73.7892)
15h06m58s	(45.4719,-73.6400)	(45.5136,-73.7183)
17h32m46s	(45.4797,-73.6797)	(45.4096,-73.9182)
07h44m42s	(45.4358,-73.6570)	(45.5697,-73.5816)
16h12m23s	(45.4793,-73.8464)	(45.4169,-73.6313)
06h33m49s	(45.6273,-73.5545)	(45.5721,-73.6053)
15h26m22s	(45.4760,-73.6544)	(45.4978,-73.8246)
17h06m47s	(45.4743,-73.8027)	(45.5677,-73.5737)
09h10m38s	(45.4470,-73.7425)	(45.6502,-73.5248)
19h45m50s	(45.5099,-73.6470)	(45.6461,-73.4901)
15h44m37s	(45.4356,-73.9270)	(45.4131,-73.9323)
08h38m49s	(45.4735,-73.6989)	(45.4630,-73.7165)
19h29m00s	(45.5246,-73.5628)	(45.4437,-73.6767)
12h08m14s	(45.5694,-73.5884)	(45.6429,-73.5879)
12h16m40s	(45.4213,-73.6046)	(45.6863,-73.5233)
21h42m33s	(45.4534,-73.5678)	(45.4278,-73.6806)
14h49m29s	(45.4713,-73.5377)	(45.4584,-73.9212)
10h38m42s	(45.4581,-73.6553)	(45.4343,-73.5927)
16h20m28s	(45.5292,-73.6800)	(45.4520,-73.8173)
09h14m00s	(45.5876,-73.5128)	(45.4923,-73.6370)
08h42m49s	(45.5102,-73.7849)	(45.6665,-73.5510)
18h11m57s	(45.6593,-73.5102)	(45.5492,-73.5298)
17h04m17s	(45.4395,-73.8228)	(45.4799,-73.7640)
16h59m05s	(45.4935,-73.7071)	(45.5224,-73.5576)
09h05m21s	(45.4635,-73.6266)	(45.5692,-73.5678)
09h39m26s	(45.5857,-73.6279)	(45.5422,-73.5962)
17h28m56s	(45.5961,-73.5764)	(45.5884,-73.5314)
06h24m45s	(45.5595,-73.6707)	(45.6346,-73.4972)
06h07m28s	(45.4715,-73.6770)	(45.4286,-73.9387)
21h16m09s	(45.6154,-73.5921)	(45.4447,-73.8451)
07h59m14s	(45.6004,-73.6224)	(45.4726,-73.8670)
19h27m45s	(45.4269,-73.8999)	(45.5517,-73.6125)
12h05m51s	(45.5978,-73.6142)	(45.4156,-73.6430)
10h25m01s	(45.5120,-73.6343)	(45.6728,-73.5164)
07h51m28s	(45.5523,-73.6503)	(45.4559,-73.8255)
11h31m44s	(45.5702,-73.5188)	(45.6958,-73.4969)
19h07m53s	(45.5015,-73.8271)	(45.5054,-73.5662)
09h53m01s	(45.6622,-73.5100)	(45.4970,-73.8479)
19h57m47s	(45.6965,-73.5090)	(45.4985,-73.5526)
08h55m33s	(45.4963,-73.8094)	(45.4241,-73.8548)
06h42m17s	(45.4963,-73.8094)	(45.4241,-73.8548)
10h37m59s	(45.5215,-73.5672)	(45.5071,-73.5367)
17h48m33s	(45.4417,-73.9063)	(45.4716,-73.5812)
06h12m04s	(45.6517,-73.5824)	(45.5152,-73.7059)
19h46m58s	(45.4753,-73.8430)	(45.5805,-73.6196)
06h17m14s	(45.5851,-73.5329)	(45.6384,-73.5956)
20h49m35s	(45.4388,-73.9347)	(45.4507,-73.8562)
17h35m29s	(45.5523,-73.5599)	(45.6455,-73.5109)
09h52m05s	(45.5775,-73.5447)	(45.4583,-73.8332)
17h24m05s	(45.4726,-73.8070)	(45.4444,-73.8878)
20h16m03s	(45.4423,-73.8301)	(45.5169,-73.5976)
09h28m48s	(45.4942,-73.6414)	(45.4619,-73.6344)
11h45m50s	(45.5902,-73.5533)	(45.4883,-73.6951)
14h32m56s	(45.5786,-73.6361)	(45.5376,-73.6408)
15h01m51s	(45.5073,-73.7467)	(45.4531,-73.6779)
15h21m38s	(45.6500,-73.5436)	(45.4242,-73.8880)
15h55m59s	(45.5431,-73.5612)	(45.5882,-73.6472)
17h35m36s	(45.4952,-73.8108)	(45.4880,-73.5522)
07h01m51s	(45.5647,-73.6493)	(45.4853,-73.8432)
14h01m40s	(45.4766,-73.6330)	(45.6132,-73.5651)
13h52m57s	(45.4311,-73.5925)	(45.5285,-73.7165)
09h46m05s	(45.4600,-73.8217)	(45.5381,-73.6426)
06h11m39s	(45.4634,-73.6932)	(45.6602,-73.5474)
13h03m22s	(45.5211,-73.6139)	(45.4855,-73.6764)
13h02m33s	(45.4783,-73.8459)	(45.5097,-73.7394)
21h22m18s	(45.4204,-73.8678)	(45.6438,-73.5899)
14h01m22s	(45.5366,-73.6343)	(45.4945,-73.7450)
09h58m07s	(45.5985,-73.6134)	(45.6146,-73.5237)
11h58m29s	(45.5982,-73.5877)	(45.5406,-73.6271)
07h26m40s	(45.4756,-73.7734)	(45.5043,-73.7732)
18h17m41s	(45.4713,-73.5627)	(45.4852,-73.8268)
15h10m17s	(45.6474,-73.4944)	(45.4628,-73.6262)
10h26m14s	(45.6122,-73.5352)	(45.4899,-73.6828)
21h35m58s	(45.5892,-73.5328)	(45.5531,-73.5764)
11h41m16s	(45.5579,-73.5760)	(45.5055,-73.7904)
08h25m05s	(45.5678,-73.6586)	(45.4329,-73.6159)
10h39m36s	(45.6371,-73.5194)	(45.5119,-73.6776)
10h12m10s	(45.5139,-73.7037)	(45.5080,-73.5350)
21h34m56s	(45.4924,-73.5696)	(45.6158,-73.6290)
14h04m43s	(45.4528,-73.8912)	(45.4650,-73.6131)
16h37m44s	(45.4610,-73.6365)	(45.5368,-73.6331)
17h35m32s	(45.4586,-73.8313)	(45.5345,-73.6660)
20h56m04s	(45.4402,-73.6268)	(45.6633,-73.5504)
13h27m05s	(45.6050,-73.6381)	(45.6216,-73.5831)
20h26m39s	(45.5390,-73.5781)	(45.5100,-73.7089)
16h15m46s	(45.6399,-73.5663)	(45.4758,-73.5419)
13h38m51s	(45.6416,-73.5508)	(45.4325,-73.8895)
09h02m04s	(45.5871,-73.5278)	(45.5032,-73.8247)
11h05m30s	(45.4974,-73.8497)	(45.4428,-73.8345)
17h55m36s	(45.5405,-73.5541)	(45.6116,-73.6280)
16h38m06s	(45.5207,-73.7272)	(45.4531,-73.8040)
07h07m25s	(45.4674,-73.8719)	(45.6709,-73.4892)
16h49m49s	(45.6524,-73.4992)	(45.6291,-73.6086)
10h48m11s	(45.5913,-73.5969)	(45.4367,-73.9221)
11h40m24s	(45.6148,-73.5147)	(45.5463,-73.6890)
07h31m26s	(45.5922,-73.5328)	(45.5763,-73.6080)
13h33m50s	(45.5053,-73.5500)	(45.4301,-73.9074)
19h14m10s	(45.6927,-73.4860)	(45.4892,-73.7260)
18h35m35s	(45.4221,-73.8788)	(45.5822,-73.5401)
19h46m23s	(45.4625,-73.8155)	(45.5908,-73.6392)
15h21m29s	(45.4625,-73.8155)	(45.5908,-73.6392)
13h04m15s	(45.5364,-73.7155)	(45.4832,-73.5401)
09h45m07s	(45.5279,-73.7215)	(45.4180,-73.9149)
17h00m41s	(45.4873,-73.6796)	(45.4327,-73.8651)
16h32m58s	(45.4693,-73.6635)	(45.6579,-73.5266)
21h14m41s	(45.4953,-73.7611)	(45.4377,-73.8536)
18h49m24s	(45.5342,-73.6528)	(45.5797,-73.5619)
15h40m35s	(45.6490,-73.5569)	(45.5076,-73.7384)
21h03m27s	(45.5238,-73.7205)	(45.4990,-73.6587)
14h05m09s	(45.4555,-73.6221)	(45.5918,-73.5119)
14h03m06s	(45.4385,-73.6180)	(45.4674,-73.6858)
09h24m43s	(45.4119,-73.9191)	(45.4677,-73.8412)
08h46m51s	(45.4432,-73.5754)	(45.4574,-73.6227)
20h47m25s	(45.5526,-73.5608)	(45.4800,-73.6530)
10h00m33s	(45.4490,-73.6176)	(45.6851,-73.4973)
18h45m02s	(45.5068,-73.8138)	(45.4593,-73.6335)
08h32m03s	(45.6367,-73.4988)	(45.4266,-73.6625)
11h44m28s	(45.4226,-73.9436)	(45.6026,-73.5475)
07h28m19s	(45.4893,-73.6019)	(45.4354,-73.6653)
16h48m02s	(45.5170,-73.6826)	(45.4355,-73.8777)
08h10m09s	(45.6778,-73.4948)	(45.4372,-73.7014)
15h38m52s	(45.4605,-73.7439)	(45.6682,-73.5386)
15h40m29s	(45.6955,-73.5142)	(45.5307,-73.5305)
18h52m36s	(45.4363,-73.7050)	(45.4856,-73.5500)
14h46m35s	(45.6605,-73.5372)	(45.5491,-73.5873)
19h45m52s	(45.4614,-73.8694)	(45.4717,-73.7377)
13h36m20s	(45.4331,-73.6204)	(45.6133,-73.5415)
15h04m59s	(45.5226,-73.6966)	(45.6251,-73.6037)
06h23m04s	(45.6093,-73.5584)	(45.5618,-73.5933)
18h45m18s	(45.5308,-73.6700)	(45.4378,-73.7147)
13h13m26s	(45.4646,-73.6000)	(45.6527,-73.5692)
15h05m25s	(45.6382,-73.6075)	(45.4299,-73.8595)
13h24m47s	(45.4567,-73.6241)	(45.6292,-73.6182)
12h35m07s	(45.4971,-73.8287)	(45.4371,-73.6422)
09h25m16s	(45.4646,-73.5971)	(45.4549,-73.7484)
07h37m36s	(45.5173,-73.7220)	(45.5622,-73.6023)
07h11m52s	(45.5936,-73.5258)	(45.4803,-73.6582)
12h03m45s	(45.4433,-73.7682)	(45.4512,-73.7574)
16h13m36s	(45.4476,-73.8563)	(45.6417,-73.5744)
06h53m00s	(45.5794,-73.5991)	(45.4956,-73.7752)
11h29m09s	(45.6694,-73.5353)	(45.5468,-73.6627)
10h07m48s	(45.6030,-73.6174)	(45.5729,-73.5760)
17h07m15s	(45.4558,-73.5429)	(45.4905,-73.7029)
21h15m52s	(45.5835,-73.5686)	(45.6418,-73.4982)
11h14m27s	(45.4606,-73.6228)	(45.4357,-73.6939)
10h30m38s	(45.4835,-73.6415)	(45.4833,-73.7641)
08h33m07s	(45.5967,-73.6351)	(45.6591,-73.5417)
11h28m15s	(45.4381,-73.6415)	(45.4239,-73.6484)
16h57m29s	(45.5373,-73.5826)	(45.6538,-73.5559)
11h36m51s	(45.4124,-73.9110)	(45.6265,-73.5082)
07h52m46s	(45.4771,-73.6413)	(45.5097,-73.6251)
12h39m00s	(45.5018,-73.8515)	(45.5452,-73.6798)
08h43m45s	(45.4799,-73.6966)	(45.4668,-73.6362)
18h01m00s	(45.5506,-73.5641)	(45.5900,-73.6218)
13h46m20s	(45.4243,-73.8665)	(45.4766,-73.8015)
10h37m23s	(45.4244,-73.8881)	(45.4156,-73.9553)
20h29m16s	(45.4345,-73.8509)	(45.5313,-73.5649)
13h36m43s	(45.6112,-73.5144)	(45.6568,-73.5388)
06h16m20s	(45.5216,-73.6405)	(45.5666,-73.6295)
11h46m47s	(45.4610,-73.8323)	(45.5881,-73.6359)
10h57m17s	(45.5416,-73.6933)	(45.5287,-73.6770)
20h56m57s	(45.5717,-73.6614)	(45.4551,-73.6547)
14h58m18s	(45.5975,-73.5608)	(45.5158,-73.7210)
10h26m53s	(45.6515,-73.5733)	(45.4518,-73.5495)
19h35m56s	(45.4334,-73.8125)	(45.4528,-73.6156)
12h36m33s	(45.4473,-73.8905)	(45.5985,-73.6181)
18h22m52s	(45.5076,-73.6870)	(45.5437,-73.6817)
13h58m57s	(45.4109,-73.9078)	(45.4571,-73.7947)
11h13m25s	(45.4938,-73.7492)	(45.5017,-73.8243)
16h41m20s	(45.5973,-73.6053)	(45.4815,-73.8458)
17h25m23s	(45.4561,-73.6316)	(45.6636,-73.4952)
09h25m32s	(45.5642,-73.5448)	(45.4483,-73.6505)
21h09m58s	(45.6064,-73.5469)	(45.5331,-73.5970)
07h26m10s	(45.4377,-73.6335)	(45.4480,-73.8895)
08h20m00s	(45.5393,-73.5994)	(45.5830,-73.5242)
12h08m09s	(45.4852,-73.6316)	(45.5627,-73.5852)
18h01m35s	(45.4714,-73.5518)	(45.4566,-73.7689)
12h30m18s	(45.5567,-73.5508)	(45.5594,-73.5540)
07h50m49s	(45.5933,-73.5516)	(45.4243,-73.6519)
06h14m37s	(45.5014,-73.8241)	(45.4488,-73.6993)
09h12m34s	(45.4985,-73.7874)	(45.4921,-73.6910)
16h28m13s	(45.5281,-73.6604)	(45.4502,-73.6460)
16h33m08s	(45.5860,-73.5735)	(45.5269,-73.6563)
20h37m34s	(45.6820,-73.5059)	(45.5756,-73.5178)
16h22m26s	(45.4369,-73.9373)	(45.4920,-73.7037)
15h06m40s	(45.5314,-73.5902)	(45.5126,-73.6458)
14h06m29s	(45.4367,-73.6567)	(45.4920,-73.8555)
11h22m50s	(45.5076,-73.8068)	(45.4324,-73.6752)
14h19m47s	(45.6128,-73.5624)	(45.5495,-73.5757)
14h38m01s	(45.5713,-73.6152)	(45.4573,-73.5929)
10h14m34s	(45.4551,-73.7319)	(45.5434,-73.6307)
15h09m54s	(45.4316,-73.8227)	(45.4692,-73.6661)
19h44m47s	(45.5220,-73.7090)	(45.5271,-73.5870)
08h41m16s	(45.5383,-73.5504)	(45.4746,-73.6041)
18h24m07s	(45.4784,-73.8395)	(45.4719,-73.8546)
08h56m28s	(45.5936,-73.6309)	(45.4280,-73.6634)
09h46m25s	(45.4702,-73.8729)	(45.5221,-73.5459)
10h23m02s	(45.5006,-73.5470)	(45.4427,-73.8866)
21h39m41s	(45.5149,-73.6584)	(45.5623,-73.6086)
21h52m57s	(45.5124,-73.6010)	(45.4659,-73.6741)
08h29m18s	(45.4963,-73.8094)	(45.4241,-73.8548)
06h51m00s	(45.6727,-73.5420)	(45.4383,-73.8961)
20h18m44s	(45.4587,-73.5636)	(45.5336,-73.6377)
13h33m02s	(45.4659,-73.8850)	(45.4515,-73.8019)
09h14m42s	(45.4921,-73.8308)	(45.4788,-73.6875)
13h42m27s	(45.5283,-73.7226)	(45.4443,-73.8615)
11h38m27s	(45.5077,-73.6508)	(45.4805,-73.5948)
13h44m57s	(45.5834,-73.6506)	(45.6399,-73.5001)
11h36m26s	(45.4433,-73.7401)	(45.5564,-73.6442)
19h29m58s	(45.4339,-73.8606)	(45.4214,-73.6329)
15h12m27s	(45.4199,-73.9015)	(45.4929,-73.5950)
17h49m53s	(45.5583,-73.5244)	(45.4341,-73.6892)
12h15m55s	(45.4411,-73.7646)	(45.5158,-73.8461)
20h18m23s	(45.4646,-73.8931)	(45.5125,-73.6534)
09h54m35s	(45.4480,-73.6954)	(45.4778,-73.6307)
08h44m05s	(45.6730,-73.4902)	(45.5209,-73.6758)
19h06m19s	(45.4196,-73.6222)	(45.4314,-73.6643)
18h39m11s	(45.5069,-73.7953)	(45.5431,-73.5383)
15h53m48s	(45.4844,-73.7514)	(45.4352,-73.8126)
19h52m53s	(45.5197,-73.6448)	(45.4462,-73.7719)
16h14m18s	(45.6421,-73.5492)	(45.6238,-73.6186)
12h43m57s	(45.6840,-73.5113)	(45.4474,-73.5771)
07h22m45s	(45.6041,-73.6146)	(45.4535,-73.8558)
07h10m06s	(45.4605,-73.6506)	(45.6010,-73.6406)
07h25m49s	(45.4594,-73.7075)	(45.4899,-73.5952)
12h57m00s	(45.5415,-73.5857)	(45.6766,-73.4929)
07h53m33s	(45.4343,-73.9173)	(45.4814,-73.7716)
13h20m02s	(45.5466,-73.5380)	(45.4918,-73.8274)
20h31m20s	(45.5316,-73.7176)	(45.6064,-73.6364)
12h59m38s	(45.4540,-73.8307)	(45.4508,-73.7405)
11h00m44s	(45.4841,-73.6768)	(45.5720,-73.5967)
20h43m58s	(45.4425,-73.6161)	(45.4292,-73.6255)
11h02m34s	(45.5074,-73.5629)	(45.4897,-73.5466)
11h41m27s	(45.5120,-73.7373)	(45.4556,-73.8492)
10h59m54s	(45.5015,-73.6116)	(45.5568,-73.5357)
13h36m27s	(45.4404,-73.8073)	(45.4559,-73.6078)
19h47m21s	(45.5167,-73.5557)	(45.4438,-73.6413)
09h26m08s	(45.5023,-73.7789)	(45.4551,-73.6659)
14h02m56s	(45.4170,-73.8980)	(45.6155,-73.6163)
08h52m10s	(45.5382,-73.6977)	(45.4988,-73.6690)
16h11m08s	(45.5441,-73.6147)	(45.4992,-73.6708)
07h08m38s	(45.4693,-73.5544)	(45.4502,-73.7130)
08h18m40s	(45.4438,-73.7802)	(45.5960,-73.5997)
11h02m59s	(45.5483,-73.6016)	(45.4174,-73.8749)
15h29m20s	(45.5658,-73.6147)	(45.5311,-73.5523)
12h54m19s	(45.5725,-73.5522)	(45.5009,-73.7548)
20h25m52s	(45.5169,-73.5827)	(45.4838,-73.8056)
12h30m30s	(45.6246,-73.5614)	(45.5197,-73.6629)
21h01m18s	(45.4978,-73.5720)	(45.4471,-73.6022)
17h06m38s	(45.6017,-73.5726)	(45.5313,-73.5338)
15h57m56s	(45.5301,-73.5870)	(45.6927,-73.4869)
12h51m15s	(45.5811,-73.5999)	(45.4107,-73.9280)
10h14m17s	(45.4532,-73.6996)	(45.6274,-73.5885)
10h55m19s	(45.4460,-73.8444)	(45.5739,-73.6058)
06h55m48s	(45.6198,-73.6270)	(45.4591,-73.8531)
15h49m10s	(45.5232,-73.6138)	(45.6173,-73.5871)
15h30m42s	(45.6691,-73.4995)	(45.4728,-73.5703)
21h11m07s	(45.5750,-73.5342)	(45.4373,-73.9206)
07h26m33s	(45.4378,-73.7333)	(45.4722,-73.5342)
15h58m13s	(45.4376,-73.7094)	(45.4593,-73.6206)
21h00m05s	(45.4848,-73.6319)	(45.5120,-73.7545)
17h57m47s	(45.4322,-73.6803)	(45.6383,-73.5848)
06h42m54s	(45.4281,-73.9396)	(45.5391,-73.6868)
08h11m06s	(45.4998,-73.6839)	(45.5664,-73.6140)
06h05m52s	(45.4492,-73.8367)	(45.4440,-73.5736)
13h13m29s	(45.5934,-73.6466)	(45.4366,-73.9085)
10h34m15s	(45.6859,-73.4917)	(45.6081,-73.6232)
09h55m00s	(45.5006,-73.7201)	(45.4400,-73.5789)
17h21m41s	(45.5078,-73.5987)	(45.5382,-73.5847)
16h45m24s	(45.4839,-73.6775)	(45.5912,-73.5917)
16h23m14s	(45.4926,-73.7258)	(45.4647,-73.5845)
08h44m13s	(45.5475,-73.6265)	(45.6100,-73.6254)
13h09m56s	(45.4538,-73.8119)	(45.5769,-73.6551)
10h37m25s	(45.5535,-73.6703)	(45.4611,-73.6149)
11h36m44s	(45.4440,-73.8957)	(45.4296,-73.6778)
19h07m43s	(45.5033,-73.6552)	(45.4526,-73.5842)
16h05m04s	(45.4203,-73.6540)	(45.4484,-73.7847)
20h19m00s	(45.5923,-73.6077)	(45.4393,-73.8677)
20h35m26s	(45.5231,-73.7082)	(45.4694,-73.8321)
07h31m56s	(45.4675,-73.8657)	(45.4357,-73.6570)
17h01m59s	(45.5051,-73.5789)	(45.4368,-73.9202)
12h50m23s	(45.4734,-73.6290)	(45.6680,-73.5538)
18h02m46s	(45.5186,-73.7243)	(45.4217,-73.9079)
09h07m41s	(45.5623,-73.6023)	(45.4527,-73.8588)
07h06m57s	(45.5851,-73.5343)	(45.6251,-73.5009)
06h34m08s	(45.4226,-73.9257)	(45.4603,-73.7450)
08h38m57s	(45.4188,-73.6147)	(45.4504,-73.8499)
06h30m47s	(45.5067,-73.6521)	(45.5251,-73.5927)
19h11m31s	(45.5408,-73.6932)	(45.5809,-73.5121)
16h47m02s	(45.5463,-73.6408)	(45.4723,-73.5864)
13h00m40s	(45.6451,-73.5063)	(45.4901,-73.7582)
15h53m29s	(45.5375,-73.6225)	(45.6588,-73.5150)
20h57m43s	(45.5771,-73.6107)	(45.4327,-73.5875)
17h22m41s	(45.6161,-73.5906)	(45.5478,-73.5925)
12h27m43s	(45.6389,-73.5974)	(45.6229,-73.5356)
15h43m11s	(45.5466,-73.5774)	(45.4782,-73.7002)
18h54m49s	(45.4518,-73.5474)	(45.6482,-73.5572)
15h55m02s	(45.4575,-73.8382)	(45.4716,-73.5484)
12h55m18s	(45.6186,-73.5459)	(45.6392,-73.5781)
13h37m15s	(45.5131,-73.6724)	(45.6307,-73.4979)
18h24m10s	(45.5201,-73.5815)	(45.4887,-73.5832)
06h49m59s	(45.5569,-73.5600)	(45.4391,-73.6255)
10h52m27s	(45.4702,-73.6722)	(45.6395,-73.5981)
06h33m13s	(45.4431,-73.6989)	(45.5612,-73.5386)
15h19m36s	(45.4134,-73.8822)	(45.4363,-73.7574)
08h32m19s	(45.5289,-73.5390)	(45.6301,-73.5860)
13h48m21s	(45.5408,-73.5561)	(45.4746,-73.5903)
16h59m05s	(45.5288,-73.5711)	(45.4785,-73.5976)
06h49m46s	(45.6829,-73.5081)	(45.5418,-73.6398)
10h57m26s	(45.4514,-73.7675)	(45.4353,-73.8886)
11h16m42s	(45.5118,-73.6832)	(45.5197,-73.7109)
18h17m52s	(45.4329,-73.9290)	(45.6687,-73.5211)
06h41m42s	(45.4686,-73.8465)	(45.5742,-73.5805)
08h15m21s	(45.5055,-73.6310)	(45.5884,-73.5814)
14h05m50s	(45.5112,-73.5600)	(45.4505,-73.6826)
17h39m51s	(45.6426,-73.5352)	(45.6173,-73.5689)
16h17m36s	(45.4530,-73.7293)	(45.4409,-73.5880)
21h19m50s	(45.6776,-73.4957)	(45.4987,-73.7236)
16h44m13s	(45.5002,-73.5841)	(45.4490,-73.7689)
10h46m45s	(45.5170,-73.6076)	(45.6172,-73.5925)
10h22m25s	(45.4940,-73.8463)	(45.5028,-73.6215)
09h01m20s	(45.4135,-73.6212)	(45.5219,-73.6532)
