20h23m01s	(45.5645,-73.3140)	(45.5825,-73.3045)
06h17m40s	(45.5870,-73.3552)	(45.6008,-73.3327)
06h10m28s	(45.5707,-73.3695)	(45.5811,-73.3241)
17h49m16s	(45.5893,-73.3564)	(45.5775,-73.3290)
12h18m32s	(45.6135,-73.3648)	(45.5944,-73.3305)
16h20m51s	(45.5846,-73.2859)	(45.5482,-73.3502)
15h44m24s	(45.5714,-73.3259)	(45.5774,-73.3284)
08h27m56s	(45.5969,-73.3417)	(45.5535,-73.3503)
13h36m41s	(45.5741,-73.3176)	(45.6103,-73.3082)
10h35m03s	(45.5829,-73.3493)	(45.5966,-73.3277)
09h06m54s	(45.5727,-73.3692)	(45.5976,-73.3407)
20h20m38s	(45.5723,-73.3656)	(45.5909,-73.3273)
15h26m32s	(45.6117,-73.3250)	(45.5736,-73.3306)
11h46m47s	(45.6056,-73.3561)	(45.5838,-73.3219)
14h29m23s	(45.5764,-73.3370)	(45.5811,-73.3476)
14h14m21s	(45.5697,-73.3263)	(45.5775,-73.3379)
06h14m38s	(45.5751,-73.3572)	(45.5495,-73.3548)
11h20m48s	(45.5594,-73.3238)	(45.6073,-73.3507)
14h25m07s	(45.5911,-73.3414)	(45.6161,-73.3031)
20h46m17s	(45.5808,-73.3130)	(45.5822,-73.2835)
10h21m22s	(45.5804,-73.3347)	(45.6182,-73.3022)
06h13m50s	(45.5456,-73.3519)	(45.6190,-73.3307)
14h06m28s	(45.5737,-73.3138)	(45.5749,-73.3287)
20h14m45s	(45.5943,-73.3365)	(45.6207,-73.2937)
19h30m22s	(45.5758,-73.3108)	(45.6191,-73.3018)
19h29m49s	(45.5933,-73.3065)	(45.5818,-73.3584)
10h23m19s	(45.6107,-73.3651)	(45.6236,-73.2901)
07h23m40s	(45.6303,-73.2878)	(45.6258,-73.2842)
15h55m37s	(45.6061,-73.3256)	(45.5846,-73.3413)
08h39m31s	(45.6018,-73.3201)	(45.5892,-73.3119)
13h41m03s	(45.5681,-73.3181)	(45.6055,-73.3513)
12h36m09s	(45.6111,-73.3292)	(45.5744,-73.3097)
17h10m38s	(45.6070,-73.3143)	(45.6238,-73.2952)
13h20m13s	(45.6064,-73.3592)	(45.5728,-73.3470)
07h30m49s	(45.5629,-73.3296)	(45.5993,-73.3578)
12h56m16s	(45.5764,-73.3084)	(45.5458,-73.3516)
16h14m50s	(45.5818,-73.3375)	(45.5675,-73.3269)
09h58m15s	(45.5965,-73.3268)	(45.5889,-73.3422)
09h08m03s	(45.6045,-73.3111)	(45.5823,-73.3529)
10h02m04s	(45.6295,-73.2911)	(45.5943,-73.3068)
07h26m45s	(45.5744,-73.3439)	(45.5810,-73.3417)
14h26m09s	(45.5777,-73.3069)	(45.6000,-73.3507)
19h51m53s	(45.6351,-73.2908)	(45.5592,-73.3129)
09h30m29s	(45.5947,-73.3417)	(45.5908,-73.3144)
16h24m59s	(45.6059,-73.3226)	(45.5721,-73.3457)
13h24m55s	(45.5861,-73.2842)	(45.5730,-73.3451)
08h42m47s	(45.5618,-73.3394)	(45.5939,-73.3417)
13h12m06s	(45.5553,-73.3485)	(45.5792,-73.3201)
06h31m25s	(45.5973,-73.3580)	(45.5753,-73.3666)
16h25m45s	(45.5766,-73.3368)	(45.6320,-73.2897)
16h39m48s	(45.6006,-73.3034)	(45.5879,-73.2894)
21h24m42s	(45.6324,-73.2884)	(45.5682,-73.3267)
18h52m57s	(45.6072,-73.3579)	(45.5849,-73.3497)
14h55m51s	(45.5591,-73.3353)	(45.6049,-73.3519)
10h15m40s	(45.5636,-73.3260)	(45.5769,-73.3363)
14h53m50s	(45.5777,-73.3269)	(45.5906,-73.3244)
07h11m53s	(45.5862,-73.3488)	(45.5821,-73.3247)
11h50m34s	(45.5775,-73.3247)	(45.5818,-73.3451)
20h17m13s	(45.6018,-73.3305)	(45.5605,-73.3466)
20h48m58s	(45.5924,-73.2948)	(45.5586,-73.3334)
10h19m57s	(45.6048,-73.3194)	(45.5971,-73.3450)
10h12m02s	(45.5915,-73.2955)	(45.6060,-73.3564)
09h35m05s	(45.6155,-73.2991)	(45.5890,-73.2886)
20h03m21s	(45.5957,-73.3452)	(45.5999,-73.3007)
09h31m24s	(45.6333,-73.2924)	(45.5824,-73.3612)
21h06m00s	(45.6015,-73.3284)	(45.5632,-73.3232)
21h56m43s	(45.5840,-73.3385)	(45.5920,-73.3134)
11h42m09s	(45.5724,-73.3102)	(45.5774,-73.3413)
15h20m18s	(45.6153,-73.3331)	(45.5523,-73.3518)
13h02m30s	(45.5791,-73.3097)	(45.5846,-73.3422)
17h27m46s	(45.6020,-73.3205)	(45.6062,-73.3210)
21h04m45s	(45.6236,-73.2926)	(45.5933,-73.3532)
18h10m58s	(45.5840,-73.2907)	(45.6013,-73.3324)
17h55m30s	(45.6040,-73.3558)	(45.5826,-73.3255)
08h27m55s	(45.5911,-73.3129)	(45.5802,-73.3302)
19h06m48s	(45.5461,-73.3531)	(45.5815,-73.3428)
07h13m07s	(45.5849,-73.3260)	(45.5869,-73.2915)
16h51m14s	(45.5833,-73.3493)	(45.5596,-73.3224)
15h01m21s	(45.6061,-73.3209)	(45.5994,-73.3338)
11h42m33s	(45.5972,-73.3334)	(45.5779,-73.3319)
14h04m51s	(45.5663,-73.3230)	(45.5555,-73.3494)
12h48m21s	(45.5652,-73.3352)	(45.6229,-73.2923)
18h59m53s	(45.5911,-73.3469)	(45.6222,-73.2942)
19h02m23s	(45.5890,-73.3559)	(45.5813,-73.3236)
21h21m38s	(45.5860,-73.3282)	(45.5772,-73.3601)
20h07m14s	(45.6332,-73.2938)	(45.5937,-73.3268)
17h13m12s	(45.5799,-73.3063)	(45.5607,-73.3240)
15h00m02s	(45.6071,-73.3092)	(45.5906,-73.3100)
16h03m08s	(45.5708,-73.3244)	(45.6221,-73.2954)
19h10m28s	(45.5825,-73.3206)	(45.5795,-73.3572)
19h51m24s	(45.5825,-73.3264)	(45.5930,-73.3483)
07h40m37s	(45.5849,-73.3300)	(45.5856,-73.3146)
09h10m00s	(45.6032,-73.3171)	(45.5678,-73.3212)
09h54m40s	(45.5923,-73.3127)	(45.5772,-73.3606)
14h34m57s	(45.5890,-73.2907)	(45.5712,-73.3226)
06h22m53s	(45.5755,-73.3422)	(45.5916,-73.2925)
06h29m17s	(45.5781,-73.3576)	(45.5922,-73.3432)
21h44m58s	(45.5929,-73.3539)	(45.5922,-73.3098)
18h09m32s	(45.5738,-73.3436)	(45.5733,-73.3206)
19h13m50s	(45.5958,-73.3445)	(45.5709,-73.3255)
08h42m12s	(45.5863,-73.3475)	(45.6153,-73.3344)
10h18m26s	(45.6091,-73.3084)	(45.5870,-73.3415)
08h36m46s	(45.5851,-73.3303)	(45.5658,-73.3238)
06h43m13s	(45.5812,-73.3545)	(45.5815,-73.3423)
08h46m39s	(45.5939,-73.2948)	(45.5729,-73.3200)
08h13m04s	(45.5914,-73.2935)	(45.5465,-73.3546)
16h32m40s	(45.5912,-73.3137)	(45.6101,-73.3599)
20h48m59s	(45.5816,-73.3145)	(45.5638,-73.3338)
11h52m13s	(45.6028,-73.3201)	(45.5883,-73.3248)
15h53m12s	(45.5842,-73.2884)	(45.6047,-73.3158)
19h14m23s	(45.5799,-73.3398)	(45.6130,-73.3652)
11h47m25s	(45.5782,-73.3186)	(45.6102,-73.3243)
15h25m38s	(45.5569,-73.3341)	(45.5721,-73.3085)
15h31m01s	(45.5986,-73.2981)	(45.5972,-73.3342)
06h10m38s	(45.5612,-73.3247)	(45.6184,-73.3327)
17h36m36s	(45.5934,-73.2947)	(45.5579,-73.3343)
08h23m39s	(45.5619,-73.3126)	(45.5781,-73.3629)
18h45m55s	(45.5848,-73.2904)	(45.5994,-73.3404)
20h48m05s	(45.6191,-73.2978)	(45.5862,-73.3510)
20h26m59s	(45.5984,-73.3269)	(45.5704,-73.3662)
18h56m31s	(45.5707,-73.3223)	(45.5794,-73.3323)
14h26m14s	(45.5888,-73.3329)	(45.5659,-73.3231)
12h54m36s	(45.6072,-73.3222)	(45.5714,-73.3653)
13h53m27s	(45.5832,-73.3411)	(45.6005,-73.3574)
19h19m09s	(45.6103,-73.3596)	(45.5948,-73.3391)
09h19m13s	(45.6145,-73.3652)	(45.5953,-73.3286)
10h40m51s	(45.5867,-73.3094)	(45.5801,-73.3361)
21h21m28s	(45.5964,-73.3485)	(45.5978,-73.3456)
09h46m59s	(45.5881,-73.3105)	(45.5981,-73.3421)
09h43m18s	(45.6307,-73.2870)	(45.5834,-73.3357)
10h16m52s	(45.5823,-73.3504)	(45.5763,-73.3258)
10h22m41s	(45.5734,-73.3120)	(45.5714,-73.3675)
14h02m09s	(45.5721,-73.3486)	(45.5811,-73.3133)
07h19m14s	(45.5674,-73.3220)	(45.5717,-73.3598)
12h30m34s	(45.5747,-73.3105)	(45.5932,-73.3466)
20h38m56s	(45.5987,-73.3082)	(45.5657,-73.3188)
08h34m39s	(45.6062,-73.3407)	(45.5698,-73.3316)
07h59m23s	(45.6034,-73.3108)	(45.5773,-73.3371)
06h08m27s	(45.6159,-73.2996)	(45.6158,-73.3351)
09h14m49s	(45.5714,-73.3661)	(45.5872,-73.3507)
19h28m35s	(45.6014,-73.3396)	(45.5658,-73.3109)
17h16m20s	(45.5926,-73.3451)	(45.5751,-73.3410)
15h40m04s	(45.6101,-73.3245)	(45.5859,-73.3553)
16h47m20s	(45.6141,-73.3069)	(45.6021,-73.3388)
13h30m37s	(45.5849,-73.3572)	(45.5629,-73.3411)
11h59m11s	(45.5643,-73.3229)	(45.5973,-73.3476)
11h48m40s	(45.5847,-73.3564)	(45.5660,-73.3359)
11h20m29s	(45.5713,-73.3310)	(45.5508,-73.3539)
12h19m35s	(45.6320,-73.2928)	(45.6334,-73.2937)
15h30m45s	(45.5773,-73.3183)	(45.5810,-73.3222)
15h53m44s	(45.6081,-73.3477)	(45.5913,-73.3483)
08h23m03s	(45.5739,-73.3302)	(45.6066,-73.3579)
09h19m59s	(45.5890,-73.3126)	(45.6024,-73.3529)
11h57m40s	(45.5627,-73.3240)	(45.5964,-73.3276)
21h11m40s	(45.5874,-73.3375)	(45.6117,-73.3100)
21h29m06s	(45.5656,-73.3241)	(45.5778,-73.3097)
10h39m28s	(45.5872,-73.3280)	(45.5485,-73.3525)
21h45m05s	(45.5973,-73.3548)	(45.5738,-73.3503)
11h23m10s	(45.5878,-73.3283)	(45.6084,-73.3084)
15h01m54s	(45.5925,-73.3370)	(45.5822,-73.3330)
07h51m30s	(45.5873,-73.3324)	(45.5675,-73.3292)
11h02m55s	(45.5850,-73.3438)	(45.6121,-73.3065)
18h19m06s	(45.5762,-73.3222)	(45.5775,-73.3462)
07h15m49s	(45.5693,-73.3290)	(45.6008,-73.3289)
20h21m14s	(45.5846,-73.3230)	(45.5522,-73.3466)
06h46m17s	(45.6054,-73.3236)	(45.5606,-73.3136)
20h14m18s	(45.6099,-73.3151)	(45.5692,-73.3138)
13h10m02s	(45.5721,-73.3110)	(45.5623,-73.3370)
19h07m45s	(45.5714,-73.3606)	(45.5871,-73.3308)
10h25m19s	(45.5848,-73.3268)	(45.5742,-73.3487)
07h56m43s	(45.5641,-73.3145)	(45.6179,-73.3305)
19h00m22s	(45.5895,-73.3265)	(45.5885,-73.2907)
15h16m25s	(45.5955,-73.3540)	(45.5569,-73.3460)
08h51m27s	(45.6160,-73.3003)	(45.5809,-73.3485)
20h57m26s	(45.6048,-73.3212)	(45.6034,-73.3576)
08h58m55s	(45.6039,-73.3177)	(45.5495,-73.3531)
11h46m13s	(45.5864,-73.2916)	(45.5620,-73.3390)
06h51m13s	(45.5681,-73.3188)	(45.5850,-73.2886)
07h58m24s	(45.6183,-73.3310)	(45.5799,-73.3198)
21h29m17s	(45.5946,-73.3549)	(45.5759,-73.3406)
07h59m57s	(45.6082,-73.3513)	(45.6289,-73.2896)
12h05m35s	(45.5933,-73.3404)	(45.5678,-73.3343)
20h00m30s	(45.6064,-73.3460)	(45.5815,-73.3111)
14h10m09s	(45.5588,-73.3352)	(45.5703,-73.3276)
19h17m34s	(45.5606,-73.3129)	(45.5825,-73.3064)
21h24m31s	(45.5854,-73.2887)	(45.6255,-73.2867)
21h18m10s	(45.6018,-73.3258)	(45.6050,-73.3549)
20h48m03s	(45.5817,-73.3070)	(45.5824,-73.3405)
11h47m27s	(45.5870,-73.3460)	(45.6001,-73.3295)
15h29m07s	(45.5700,-73.3692)	(45.6041,-73.3540)
15h01m40s	(45.5526,-73.3475)	(45.6113,-73.3103)
11h25m35s	(45.6022,-73.3372)	(45.6248,-73.2939)
16h02m30s	(45.6104,-73.3582)	(45.6007,-73.3366)
14h28m08s	(45.5876,-73.3548)	(45.5519,-73.3498)
16h07m10s	(45.5827,-73.3154)	(45.5581,-73.3354)
15h29m32s	(45.5777,-73.3533)	(45.5575,-73.3346)
15h49m42s	(45.5933,-73.3330)	(45.5464,-73.3533)
07h37m26s	(45.5908,-73.2954)	(45.6031,-73.3493)
14h20m14s	(45.5913,-73.3107)	(45.5765,-73.3296)
18h19m17s	(45.5762,-73.3634)	(45.5853,-73.3361)
21h03m28s	(45.5667,-73.3183)	(45.5862,-73.3544)
19h35m17s	(45.5856,-73.3319)	(45.5699,-73.3243)
06h00m44s	(45.6036,-73.3302)	(45.5995,-73.3429)
15h00m22s	(45.5954,-73.3038)	(45.5763,-73.3118)
18h25m41s	(45.6069,-73.3268)	(45.6244,-73.2883)
07h48m43s	(45.6175,-73.3347)	(45.5894,-73.2901)
09h05m04s	(45.5644,-73.3352)	(45.5966,-73.2984)
10h37m55s	(45.5629,-73.3298)	(45.5931,-73.3084)
15h30m23s	(45.5771,-73.3557)	(45.5731,-73.3247)
10h01m47s	(45.6244,-73.2870)	(45.5842,-73.3042)
18h13m17s	(45.5954,-73.3107)	(45.6140,-73.3627)
12h03m21s	(45.6097,-73.3464)	(45.5697,-73.3171)
13h18m20s	(45.5820,-73.3272)	(45.5755,-73.3277)
10h44m09s	(45.5869,-73.3310)	(45.5677,-73.3343)
07h52m38s	(45.5951,-73.3387)	(45.6346,-73.2908)
06h58m47s	(45.5901,-73.3434)	(45.6120,-73.3081)
06h59m10s	(45.5691,-73.3348)	(45.5706,-73.3619)
14h23m29s	(45.5889,-73.2871)	(45.6165,-73.3012)
18h34m18s	(45.5971,-73.3473)	(45.6085,-73.3623)
19h07m15s	(45.6343,-73.2906)	(45.5979,-73.3262)
17h31m50s	(45.6211,-73.2979)	(45.6235,-73.2923)
11h58m13s	(45.5783,-73.3388)	(45.5832,-73.3504)
16h07m58s	(45.5749,-73.3364)	(45.5952,-73.3508)
17h19m24s	(45.5710,-73.3316)	(45.5992,-73.3066)
07h05m23s	(45.6027,-73.3116)	(45.5960,-73.3562)
07h55m21s	(45.6013,-73.3483)	(45.5826,-73.3437)
08h58m12s	(45.6008,-73.3521)	(45.5777,-73.3117)
13h55m02s	(45.5714,-73.3679)	(45.5679,-73.3226)
15h22m23s	(45.5790,-73.3524)	(45.5610,-73.3208)
07h29m51s	(45.5843,-73.2856)	(45.5782,-73.3507)
15h57m44s	(45.5920,-73.3102)	(45.5696,-73.3124)
18h56m33s	(45.5901,-73.2871)	(45.5629,-73.3175)
17h12m12s	(45.5830,-73.3465)	(45.5669,-73.3361)
16h47m23s	(45.5849,-73.3544)	(45.6144,-73.3028)
06h43m40s	(45.5833,-73.3509)	(45.5797,-73.3270)
08h56m28s	(45.5753,-73.3125)	(45.5634,-73.3145)
07h58m57s	(45.5604,-73.3146)	(45.6320,-73.2874)
16h06m23s	(45.5931,-73.3481)	(45.6069,-73.3104)
16h35m42s	(45.6019,-73.3238)	(45.5892,-73.3334)
17h04m51s	(45.5830,-73.3070)	(45.5651,-73.3305)
18h06m25s	(45.5941,-73.2950)	(45.5975,-73.3402)
17h09m18s	(45.6031,-73.3579)	(45.5867,-73.3409)
08h23m31s	(45.6127,-73.3242)	(45.6038,-73.3511)
06h49m25s	(45.5870,-73.3308)	(45.5995,-73.3451)
17h51m26s	(45.5961,-73.3430)	(45.5929,-73.3408)
17h01m34s	(45.6041,-73.3231)	(45.5974,-73.2981)
08h35m22s	(45.6102,-73.3578)	(45.6204,-73.2986)
09h47m59s	(45.5746,-73.3603)	(45.5948,-73.3056)
21h02m16s	(45.5592,-73.3198)	(45.5603,-73.3143)
11h45m18s	(45.5936,-73.3291)	(45.6033,-73.3583)
06h01m33s	(45.5990,-73.3508)	(45.5951,-73.3257)
07h54m38s	(45.5766,-73.3240)	(45.5540,-73.3511)
17h40m34s	(45.5929,-73.3469)	(45.5840,-73.2852)
21h15m46s	(45.5692,-73.3352)	(45.6162,-73.3018)
14h27m18s	(45.5975,-73.3469)	(45.5720,-73.3134)
14h30m17s	(45.5857,-73.3304)	(45.5778,-73.3466)
11h13m56s	(45.5834,-73.3402)	(45.5894,-73.3526)
07h21m29s	(45.6228,-73.2921)	(45.5820,-73.3030)
13h06m58s	(45.6084,-73.3104)	(45.5758,-73.3531)
15h48m27s	(45.5852,-73.3294)	(45.5748,-73.3346)
18h34m14s	(45.6333,-73.2888)	(45.5942,-73.3508)
14h43m06s	(45.6284,-73.2885)	(45.5658,-73.3127)
06h51m11s	(45.5499,-73.3540)	(45.5805,-73.3174)
12h14m25s	(45.5658,-73.3235)	(45.5629,-73.3367)
11h34m17s	(45.6248,-73.2891)	(45.5785,-73.3550)
15h32m36s	(45.6067,-73.3163)	(45.5951,-73.3467)
12h37m39s	(45.6016,-73.3515)	(45.5812,-73.3401)
14h35m20s	(45.6088,-73.3264)	(45.5833,-73.3045)
08h11m17s	(45.5718,-73.3190)	(45.6085,-73.3490)
13h21m10s	(45.6209,-73.2940)	(45.5677,-73.3205)
16h13m41s	(45.5777,-73.3389)	(45.5791,-73.3173)
15h26m53s	(45.5826,-73.3446)	(45.6072,-73.3260)
14h51m48s	(45.6328,-73.2890)	(45.5824,-73.3096)
10h00m16s	(45.6011,-73.3430)	(45.5973,-73.3546)
20h02m36s	(45.6065,-73.3516)	(45.5852,-73.3311)
21h21m06s	(45.5993,-73.3057)	(45.6137,-73.3085)
10h02m50s	(45.5721,-73.3597)	(45.5658,-73.3388)
12h29m25s	(45.5812,-73.3041)	(45.5834,-73.3136)
08h23m38s	(45.5799,-73.3308)	(45.5712,-73.3161)
10h28m24s	(45.5858,-73.3481)	(45.5966,-73.3344)
13h00m44s	(45.5812,-73.3373)	(45.6117,-73.3258)
19h31m46s	(45.5998,-73.3299)	(45.5939,-73.3398)
19h50m21s	(45.5931,-73.3451)	(45.6045,-73.3528)
10h17m59s	(45.6171,-73.3321)	(45.5876,-73.3315)
08h28m36s	(45.6001,-73.3374)	(45.5752,-73.3361)
13h20m09s	(45.5489,-73.3546)	(45.5902,-73.2898)
10h32m13s	(45.5831,-73.3021)	(45.6252,-73.2894)
18h08m11s	(45.5788,-73.3121)	(45.6269,-73.2883)
21h53m16s	(45.5829,-73.3036)	(45.5747,-73.3239)
09h16m27s	(45.6033,-73.3531)	(45.6020,-73.3428)
15h56m16s	(45.5776,-73.3148)	(45.6133,-73.3048)
07h59m37s	(45.5583,-73.3448)	(45.5818,-73.3323)
18h39m12s	(45.6073,-73.3221)	(45.5764,-73.3062)
21h52m27s	(45.5897,-73.3354)	(45.5966,-73.3524)
21h41m33s	(45.6039,-73.3095)	(45.5638,-73.3352)
07h44m39s	(45.5781,-73.3575)	(45.6022,-73.3118)
10h00m21s	(45.5810,-73.3396)	(45.6068,-73.3123)
08h31m43s	(45.6147,-73.3073)	(45.6030,-73.3479)
20h00m12s	(45.6248,-73.2929)	(45.5627,-73.3228)
21h43m09s	(45.5822,-73.3520)	(45.5804,-73.3322)
10h05m23s	(45.5906,-73.2894)	(45.5811,-73.3595)
07h21m00s	(45.5845,-73.3504)	(45.5992,-73.3299)
10h59m19s	(45.6130,-73.3249)	(45.5817,-73.3506)
13h18m46s	(45.6162,-73.3298)	(45.5873,-73.3386)
10h13m49s	(45.5745,-73.3411)	(45.5820,-73.3375)
18h42m53s	(45.5771,-73.3403)	(45.5720,-73.3210)
15h00m45s	(45.5945,-73.3102)	(45.5879,-73.3330)
16h03m26s	(45.5922,-73.2948)	(45.5836,-73.3223)
07h16m30s	(45.6138,-73.3031)	(45.6236,-73.2852)
16h38m58s	(45.5834,-73.3355)	(45.5634,-73.3308)
19h53m27s	(45.5653,-73.3307)	(45.5954,-73.3321)
15h21m31s	(45.5854,-73.3492)	(45.5777,-73.3594)
12h05m56s	(45.5847,-73.3586)	(45.5927,-73.3126)
14h30m00s	(45.5883,-73.3345)	(45.5778,-73.3294)
14h14m24s	(45.6192,-73.3318)	(45.5639,-73.3234)
10h51m44s	(45.5998,-73.3580)	(45.5757,-73.3656)
20h55m20s	(45.5701,-73.3085)	(45.6011,-73.3357)
12h37m16s	(45.5610,-73.3205)	(45.6009,-73.3064)
21h03m20s	(45.5833,-73.3235)	(45.5824,-73.3128)
10h03m34s	(45.5554,-73.3466)	(45.5719,-73.3086)
19h18m57s	(45.5870,-73.3234)	(45.5968,-73.3372)
21h18m34s	(45.5697,-73.3128)	(45.5950,-73.3331)
10h37m51s	(45.5935,-73.3073)	(45.5812,-73.3258)
20h46m06s	(45.5740,-73.3628)	(45.5586,-73.3339)
18h29m05s	(45.5947,-73.3362)	(45.5661,-73.3133)
07h24m15s	(45.5731,-73.3607)	(45.5875,-73.3130)
15h32m35s	(45.5784,-73.3268)	(45.5857,-73.3261)
19h58m39s	(45.5989,-73.3493)	(45.5845,-73.3364)
18h30m06s	(45.5900,-73.3496)	(45.6055,-73.3203)
18h11m01s	(45.6127,-73.3665)	(45.5778,-73.3577)
06h04m59s	(45.5734,-73.3593)	(45.5770,-73.3103)
21h40m41s	(45.5521,-73.3488)	(45.6029,-73.3223)
12h55m58s	(45.5714,-73.3100)	(45.5630,-73.3223)
08h10m04s	(45.5781,-73.3351)	(45.5851,-73.3569)
18h37m10s	(45.5998,-73.3425)	(45.5971,-73.3373)
15h10m32s	(45.5626,-73.3222)	(45.5863,-73.3445)
13h10m10s	(45.5902,-73.3436)	(45.5844,-73.3156)
19h20m52s	(45.5785,-73.3343)	(45.5744,-73.3332)
11h39m56s	(45.5788,-73.3380)	(45.5843,-73.3597)
09h43m16s	(45.5916,-73.3272)	(45.5748,-73.3424)
07h11m19s	(45.5781,-73.3434)	(45.6057,-73.3550)
17h31m37s	(45.6246,-73.2857)	(45.5951,-73.3092)
18h35m10s	(45.5721,-73.3098)	(45.5865,-73.2905)
17h56m54s	(45.5928,-73.3091)	(45.5943,-73.3301)
09h59m01s	(45.5853,-73.3156)	(45.5747,-73.3460)
17h15m12s	(45.5885,-73.3559)	(45.5973,-73.3453)
11h42m08s	(45.5788,-73.3167)	(45.5668,-73.3237)
18h25m16s	(45.6291,-73.2911)	(45.5843,-73.3106)
10h52m58s	(45.5822,-73.2835)	(45.5995,-73.3531)
13h57m53s	(45.5843,-73.3396)	(45.5477,-73.3504)
18h45m17s	(45.5866,-73.2836)	(45.5867,-73.3472)
20h52m33s	(45.5815,-73.3368)	(45.5952,-73.3390)
15h03m02s	(45.6109,-73.3250)	(45.5908,-73.3502)
16h53m29s	(45.5978,-73.3564)	(45.6098,-73.3645)
09h01m37s	(45.5787,-73.3016)	(45.5816,-73.3512)
12h12m20s	(45.5738,-73.3697)	(45.6284,-73.2865)
17h37m12s	(45.5736,-73.3220)	(45.5773,-73.3251)
06h21m25s	(45.5929,-73.3410)	(45.6061,-73.3582)
14h29m54s	(45.5647,-73.3235)	(45.5831,-73.3570)
09h24m46s	(45.5881,-73.3468)	(45.5784,-73.3463)
06h29m56s	(45.5837,-73.3453)	(45.5779,-73.3438)
06h28m22s	(45.5790,-73.3047)	(45.5855,-73.3467)
18h14m04s	(45.5744,-73.3140)	(45.5845,-73.3230)
17h32m45s	(45.5965,-73.3258)	(45.6040,-73.3560)
15h00m52s	(45.5765,-73.3369)	(45.5957,-73.3466)
21h19m44s	(45.5831,-73.3396)	(45.5666,-73.3102)
08h27m52s	(45.6081,-73.3254)	(45.6017,-73.3541)
14h35m48s	(45.6112,-73.3128)	(45.5764,-73.3612)
06h49m01s	(45.5903,-73.2946)	(45.5831,-73.3341)
19h20m09s	(45.5608,-73.3387)	(45.5849,-73.2887)
15h53m39s	(45.5898,-73.3588)	(45.5799,-73.3311)
15h20m57s	(45.5779,-73.3463)	(45.5952,-73.3290)
14h57m53s	(45.5975,-73.2986)	(45.5902,-73.2863)
16h29m12s	(45.5912,-73.3270)	(45.5935,-73.3112)
20h14m30s	(45.6235,-73.2919)	(45.5987,-73.3487)
15h41m16s	(45.5838,-73.3307)	(45.5988,-73.3068)
18h31m53s	(45.5869,-73.2880)	(45.5968,-73.3028)
10h06m14s	(45.5898,-73.3417)	(45.5474,-73.3499)
12h43m28s	(45.5685,-73.3190)	(45.5888,-73.2859)
07h56m24s	(45.6031,-73.3560)	(45.5821,-73.3312)
20h29m16s	(45.5977,-73.3050)	(45.6018,-73.3491)
14h59m46s	(45.5985,-73.3269)	(45.5996,-73.3464)
08h45m39s	(45.5583,-73.3345)	(45.5606,-73.3121)
12h00m43s	(45.5861,-73.3140)	(45.6179,-73.3020)
06h13m26s	(45.5801,-73.3202)	(45.5750,-73.3469)
20h21m09s	(45.5878,-73.3460)	(45.5907,-73.3370)
13h00m41s	(45.6078,-73.3117)	(45.6048,-73.3221)
14h28m23s	(45.5884,-73.3451)	(45.5865,-73.3266)
19h17m18s	(45.5683,-73.3225)	(45.6088,-73.3609)
09h51m46s	(45.5836,-73.2933)	(45.5895,-73.3315)
18h29m19s	(45.6275,-73.2888)	(45.6040,-73.3185)
17h38m08s	(45.5905,-73.3502)	(45.6062,-73.3453)
13h29m53s	(45.5783,-73.3475)	(45.5969,-73.3454)
21h38m55s	(45.5940,-73.3566)	(45.5919,-73.3314)
09h13m12s	(45.5969,-73.3052)	(45.5868,-73.3429)
17h34m55s	(45.6007,-73.3302)	(45.5672,-73.3198)
14h53m50s	(45.5653,-73.3313)	(45.5639,-73.3146)
20h49m34s	(45.5899,-73.3429)	(45.5969,-73.3491)
16h37m33s	(45.5771,-73.3610)	(45.5823,-73.3559)
21h33m29s	(45.5769,-73.3058)	(45.5855,-73.3433)
16h46m39s	(45.5595,-73.3165)	(45.5860,-73.2858)
11h22m45s	(45.5549,-73.3478)	(45.5472,-73.3545)
10h14m44s	(45.5972,-73.3031)	(45.5632,-73.3111)
07h15m34s	(45.5976,-73.3053)	(45.5884,-73.3387)
08h16m18s	(45.5598,-73.3176)	(45.5657,-73.3263)
13h59m06s	(45.5848,-73.3551)	(45.5603,-73.3110)
14h22m41s	(45.5861,-73.3239)	(45.6103,-73.3609)
16h24m06s	(45.5842,-73.3487)	(45.5663,-73.3097)
17h31m54s	(45.6030,-73.3562)	(45.6036,-73.3398)
08h43m03s	(45.6092,-73.3090)	(45.5632,-73.3297)
21h08m58s	(45.5847,-73.3243)	(45.5931,-73.2961)
08h07m50s	(45.5944,-73.3033)	(45.6060,-73.3455)
21h57m07s	(45.5488,-73.3524)	(45.6139,-73.3662)
08h49m07s	(45.6297,-73.2873)	(45.5934,-73.2948)
13h17m35s	(45.6127,-73.3040)	(45.5675,-73.3216)
12h17m28s	(45.6069,-73.3147)	(45.5975,-73.3568)
16h33m02s	(45.6316,-73.2893)	(45.5931,-73.3407)
20h12m04s	(45.5849,-73.3334)	(45.5877,-73.3521)
10h08m17s	(45.6212,-73.2981)	(45.5987,-73.3372)
15h47m38s	(45.5817,-73.3439)	(45.6061,-73.3180)
14h30m43s	(45.6255,-73.2913)	(45.5603,-73.3131)
06h10m36s	(45.5582,-73.3342)	(45.5943,-73.3386)
07h31m07s	(45.5814,-73.3567)	(45.5839,-73.3216)
08h52m41s	(45.5828,-73.3379)	(45.5998,-73.3490)
