15h48m29s	(45.5841,-73.3310)	(45.5706,-73.3684)
13h06m17s	(45.5757,-73.3491)	(45.5930,-73.3355)
19h37m48s	(45.5787,-73.3440)	(45.5931,-73.3281)
06h27m52s	(45.6007,-73.3443)	(45.5635,-73.3380)
17h20m41s	(45.6070,-73.3222)	(45.5781,-73.3267)
19h35m37s	(45.5708,-73.3251)	(45.6282,-73.2849)
21h04m04s	(45.5823,-73.3432)	(45.6060,-73.3198)
16h55m17s	(45.5791,-73.3574)	(45.5833,-73.3289)
14h52m46s	(45.5656,-73.3264)	(45.5915,-73.3331)
18h46m43s	(45.5681,-73.3672)	(45.5814,-73.3574)
20h32m23s	(45.5760,-73.3498)	(45.5919,-73.3295)
20h14m27s	(45.5990,-73.3304)	(45.5622,-73.3255)
16h48m02s	(45.5739,-73.3589)	(45.6125,-73.3264)
11h59m27s	(45.6144,-73.3318)	(45.5649,-73.3316)
21h56m03s	(45.6188,-73.2974)	(45.5701,-73.3127)
14h40m32s	(45.6094,-73.3448)	(45.6090,-73.3570)
11h05m02s	(45.5987,-73.3384)	(45.5869,-73.3540)
17h37m13s	(45.5802,-73.3400)	(45.5876,-73.3373)
17h21m56s	(45.5627,-73.3214)	(45.5837,-73.3121)
21h00m40s	(45.5797,-73.3087)	(45.5838,-73.3481)
20h00m26s	(45.5958,-73.2960)	(45.5655,-73.3243)
13h18m44s	(45.5708,-73.3343)	(45.5780,-73.3440)
21h27m31s	(45.6167,-73.2998)	(45.5667,-73.3365)
08h32m57s	(45.5782,-73.3365)	(45.6120,-73.3086)
19h31m48s	(45.5734,-73.3255)	(45.6032,-73.3097)
17h13m53s	(45.5761,-73.3395)	(45.5874,-73.3282)
19h39m25s	(45.5892,-73.2867)	(45.5951,-73.3380)
15h29m10s	(45.5948,-73.3332)	(45.5976,-73.3494)
08h49m44s	(45.5936,-73.3434)	(45.6124,-73.3671)
18h58m14s	(45.5731,-73.3123)	(45.5935,-73.3324)
19h35m48s	(45.5637,-73.3250)	(45.5788,-73.3600)
12h45m51s	(45.5945,-73.3100)	(45.6046,-73.3157)
15h31m53s	(45.6311,-73.2912)	(45.6005,-73.3483)
11h55m44s	(45.5755,-73.3664)	(45.5880,-73.3240)
11h03m32s	(45.6043,-73.3511)	(45.6166,-73.3044)
11h14m28s	(45.6013,-73.3314)	(45.5983,-73.3014)
17h35m52s	(45.5844,-73.2833)	(45.5950,-73.3501)
09h47m44s	(45.5572,-73.3454)	(45.6159,-73.3033)
14h26m36s	(45.5608,-73.3443)	(45.6165,-73.3318)
06h36m17s	(45.5765,-73.3315)	(45.5895,-73.3250)
13h55m22s	(45.5910,-73.3489)	(45.5650,-73.3299)
15h12m05s	(45.6007,-73.3372)	(45.5785,-73.3179)
17h57m21s	(45.6232,-73.2961)	(45.5860,-73.2887)
12h32m13s	(45.5894,-73.3264)	(45.5806,-73.3209)
18h18m47s	(45.5850,-73.3125)	(45.6274,-73.2864)
19h39m40s	(45.5871,-73.3585)	(45.5776,-73.3303)
06h32m20s	(45.5591,-73.3246)	(45.6020,-73.3205)
17h06m49s	(45.5793,-73.3077)	(45.5609,-73.3284)
19h27m50s	(45.6226,-73.2888)	(45.5474,-73.3516)
09h15m16s	(45.6194,-73.2990)	(45.5990,-73.3061)
06h47m29s	(45.5913,-73.3142)	(45.6073,-73.3240)
10h55m04s	(45.5893,-73.3368)	(45.6004,-73.3056)
16h40m01s	(45.5725,-73.3623)	(45.6040,-73.3238)
18h57m54s	(45.5749,-73.3299)	(45.5966,-73.3417)
15h02m37s	(45.6159,-73.3321)	(45.6294,-73.2880)
10h41m40s	(45.5870,-73.3106)	(45.5973,-73.2998)
16h18m30s	(45.6070,-73.3178)	(45.5669,-73.3203)
16h06m46s	(45.5633,-73.3245)	(45.5593,-73.3236)
10h16m18s	(45.6139,-73.3024)	(45.5742,-73.3232)
08h13m27s	(45.6305,-73.2864)	(45.6175,-73.2968)
15h00m34s	(45.5879,-73.3589)	(45.5626,-73.3142)
09h45m36s	(45.5795,-73.3303)	(45.5768,-73.3336)
17h56m05s	(45.6243,-73.2897)	(45.5702,-73.3194)
08h59m03s	(45.5633,-73.3111)	(45.5833,-73.3064)
08h47m34s	(45.5881,-73.2886)	(45.5938,-73.2927)
10h40m51s	(45.6053,-73.3255)	(45.5583,-73.3364)
11h14m32s	(45.5819,-73.3249)	(45.5691,-73.3357)
08h14m39s	(45.6266,-73.2890)	(45.6095,-73.3483)
06h35m24s	(45.6029,-73.3283)	(45.5854,-73.3105)
16h52m36s	(45.6121,-73.3070)	(45.5799,-73.3398)
19h46m49s	(45.6115,-73.3060)	(45.5804,-73.3265)
10h25m11s	(45.5850,-73.2955)	(45.5885,-73.3347)
12h36m26s	(45.5887,-73.2929)	(45.5889,-73.3407)
21h23m15s	(45.6155,-73.3013)	(45.5903,-73.3146)
10h33m59s	(45.5459,-73.3522)	(45.6067,-73.3533)
06h44m16s	(45.5629,-73.3410)	(45.5984,-73.2994)
07h42m12s	(45.5791,-73.3090)	(45.6098,-73.3283)
18h46m04s	(45.5855,-73.3456)	(45.5644,-73.3301)
07h41m59s	(45.5473,-73.3509)	(45.5796,-73.3429)
17h12m19s	(45.5693,-73.3688)	(45.5781,-73.3205)
08h52m19s	(45.5613,-73.3147)	(45.5880,-73.3293)
07h37m35s	(45.6127,-73.3609)	(45.5616,-73.3395)
07h03m00s	(45.6137,-73.3626)	(45.5781,-73.3478)
20h33m31s	(45.5509,-73.3510)	(45.5882,-73.3239)
20h57m46s	(45.5810,-73.3594)	(45.5935,-73.3067)
07h20m12s	(45.5488,-73.3485)	(45.5763,-73.3405)
08h30m57s	(45.5791,-73.3551)	(45.5630,-73.3301)
14h20m45s	(45.5811,-73.3090)	(45.5924,-73.3276)
16h38m44s	(45.5703,-73.3288)	(45.6268,-73.2877)
06h58m27s	(45.5678,-73.3160)	(45.5611,-73.3172)
06h36m23s	(45.5926,-73.3358)	(45.5939,-73.3422)
14h28m13s	(45.5691,-73.3205)	(45.6162,-73.3296)
13h19m16s	(45.6099,-73.3611)	(45.5944,-73.3542)
21h20m58s	(45.5586,-73.3442)	(45.6048,-73.3472)
10h15m32s	(45.5912,-73.3113)	(45.5765,-73.3472)
09h21m06s	(45.5728,-73.3221)	(45.6017,-73.3240)
20h25m59s	(45.5719,-73.3702)	(45.5942,-73.3263)
10h47m04s	(45.5663,-73.3292)	(45.6072,-73.3512)
13h26m28s	(45.5766,-73.3414)	(45.5649,-73.3277)
11h05m06s	(45.6002,-73.3294)	(45.5968,-73.3257)
11h20m59s	(45.5943,-73.3458)	(45.5533,-73.3502)
06h12m57s	(45.5768,-73.3508)	(45.5933,-73.3063)
16h15m20s	(45.5928,-73.3252)	(45.5754,-73.3316)
13h37m01s	(45.6012,-73.3447)	(45.6100,-73.3636)
15h22m55s	(45.5907,-73.3139)	(45.6077,-73.3183)
11h20m31s	(45.5683,-73.3702)	(45.5666,-73.3252)
11h17m51s	(45.6190,-73.3011)	(45.5993,-73.3358)
08h55m44s	(45.5847,-73.2914)	(45.5982,-73.3033)
21h54m03s	(45.5708,-73.3695)	(45.5857,-73.3296)
10h32m29s	(45.5757,-73.3608)	(45.5741,-73.3452)
19h10m00s	(45.5974,-73.3414)	(45.5575,-73.3339)
10h12m22s	(45.6176,-73.3041)	(45.5524,-73.3471)
12h51m22s	(45.5798,-73.3370)	(45.5511,-73.3476)
14h22m10s	(45.5859,-73.3573)	(45.5925,-73.3443)
12h03m39s	(45.5789,-73.3526)	(45.5972,-73.3482)
16h52m06s	(45.5660,-73.3130)	(45.6064,-73.3563)
18h09m11s	(45.5902,-73.3395)	(45.5856,-73.3140)
10h52m45s	(45.6194,-73.3330)	(45.5917,-73.3400)
20h31m24s	(45.6007,-73.3449)	(45.6115,-73.3619)
21h15m40s	(45.5861,-73.3419)	(45.6010,-73.3576)
06h06m42s	(45.6001,-73.3079)	(45.5682,-73.3095)
18h19m40s	(45.5922,-73.3296)	(45.5980,-73.3504)
18h42m04s	(45.5848,-73.3025)	(45.5600,-73.3351)
21h52m13s	(45.6135,-73.3070)	(45.5894,-73.3478)
06h37m39s	(45.5724,-73.3670)	(45.5907,-73.3350)
16h24m38s	(45.5849,-73.3043)	(45.5737,-73.3225)
16h33m47s	(45.6121,-73.3119)	(45.6049,-73.3196)
06h40m50s	(45.5790,-73.3394)	(45.5605,-73.3190)
08h14m08s	(45.5999,-73.3573)	(45.5841,-73.3056)
12h53m40s	(45.5664,-73.3095)	(45.5749,-73.3385)
18h37m32s	(45.6280,-73.2868)	(45.5970,-73.2968)
18h31m40s	(45.5722,-73.3485)	(45.6033,-73.3447)
14h33m08s	(45.5877,-73.3144)	(45.5860,-73.3326)
12h18m28s	(45.5920,-73.2920)	(45.5943,-73.3051)
17h11m28s	(45.5619,-73.3284)	(45.5616,-73.3252)
14h18m16s	(45.5596,-73.3317)	(45.5939,-73.2932)
08h31m55s	(45.5798,-73.3584)	(45.5692,-73.3262)
13h40m13s	(45.5966,-73.3543)	(45.5739,-73.3235)
21h43m33s	(45.6110,-73.3060)	(45.6097,-73.3626)
09h56m38s	(45.5786,-73.3314)	(45.5871,-73.3387)
16h07m30s	(45.5851,-73.2955)	(45.5627,-73.3202)
13h17m10s	(45.6303,-73.2929)	(45.6346,-73.2916)
07h08m45s	(45.5921,-73.3495)	(45.5999,-73.3527)
18h52m07s	(45.5761,-73.3375)	(45.5770,-73.3114)
06h47m15s	(45.5869,-73.3153)	(45.5714,-73.3245)
09h13m12s	(45.5826,-73.3385)	(45.5721,-73.3092)
18h20m03s	(45.6091,-73.3556)	(45.5990,-73.3450)
19h53m27s	(45.5974,-73.3545)	(45.5735,-73.3459)
09h45m51s	(45.5918,-73.3550)	(45.5751,-73.3654)
07h17m58s	(45.5765,-73.3459)	(45.5868,-73.3428)
13h27m54s	(45.5657,-73.3112)	(45.5605,-73.3451)
11h39m49s	(45.5772,-73.3238)	(45.5753,-73.3675)
09h56m59s	(45.5567,-73.3444)	(45.5891,-73.3436)
15h01m39s	(45.5960,-73.3369)	(45.6235,-73.2967)
15h48m05s	(45.5801,-73.3477)	(45.6026,-73.3505)
11h15m31s	(45.5730,-73.3628)	(45.5706,-73.3700)
12h54m15s	(45.5893,-73.3501)	(45.6028,-73.3529)
16h35m30s	(45.5964,-73.3374)	(45.5823,-73.3366)
14h58m16s	(45.6037,-73.3270)	(45.5823,-73.3217)
11h49m19s	(45.5848,-73.2950)	(45.5839,-73.3362)
08h30m18s	(45.6306,-73.2879)	(45.5828,-73.3335)
06h11m56s	(45.5795,-73.3166)	(45.6306,-73.2862)
13h55m19s	(45.6023,-73.3289)	(45.5786,-73.3251)
20h03m32s	(45.5844,-73.3295)	(45.5969,-73.2981)
10h05m13s	(45.5791,-73.3123)	(45.6316,-73.2918)
19h32m14s	(45.6271,-73.2885)	(45.5796,-73.3600)
11h46m44s	(45.5752,-73.3156)	(45.5912,-73.3508)
07h04m29s	(45.5920,-73.2951)	(45.6070,-73.3463)
21h23m09s	(45.5493,-73.3517)	(45.5775,-73.3032)
12h26m37s	(45.5851,-73.3569)	(45.5842,-73.2849)
20h26m19s	(45.5722,-73.3136)	(45.5737,-73.3194)
11h31m06s	(45.5977,-73.3440)	(45.5505,-73.3533)
19h26m24s	(45.5964,-73.3269)	(45.5621,-73.3238)
11h39m38s	(45.6034,-73.3367)	(45.6239,-73.2897)
06h11m17s	(45.5834,-73.3279)	(45.5821,-73.3219)
06h57m13s	(45.6062,-73.3125)	(45.5774,-73.3047)
13h42m45s	(45.5941,-73.3353)	(45.5478,-73.3511)
13h43m04s	(45.5944,-73.3299)	(45.5619,-73.3399)
14h59m05s	(45.5929,-73.3281)	(45.5652,-73.3302)
21h14m22s	(45.6250,-73.2835)	(45.5864,-73.3243)
06h19m58s	(45.5461,-73.3544)	(45.6024,-73.3415)
10h26m27s	(45.5995,-73.3312)	(45.5843,-73.3397)
19h37m32s	(45.5826,-73.3450)	(45.5616,-73.3279)
21h05m34s	(45.5735,-73.3507)	(45.5832,-73.3559)
13h07m36s	(45.5623,-73.3125)	(45.6311,-73.2890)
19h28m29s	(45.5508,-73.3504)	(45.5624,-73.3183)
07h29m40s	(45.5635,-73.3301)	(45.5772,-73.3228)
06h29m01s	(45.5601,-73.3226)	(45.6048,-73.3523)
08h00m37s	(45.5613,-73.3393)	(45.5845,-73.3264)
07h04m54s	(45.5917,-73.3077)	(45.5947,-73.3447)
15h17m59s	(45.6021,-73.3048)	(45.5672,-73.3347)
16h35m52s	(45.5742,-73.3382)	(45.5939,-73.3405)
08h52m56s	(45.5829,-73.3121)	(45.5644,-73.3361)
13h28m03s	(45.5651,-73.3287)	(45.5760,-73.3181)
18h44m31s	(45.5980,-73.3335)	(45.6309,-73.2924)
14h03m08s	(45.5996,-73.3580)	(45.5830,-73.3548)
16h33m42s	(45.5829,-73.3429)	(45.5733,-73.3592)
21h51m14s	(45.5919,-73.3105)	(45.5810,-73.3272)
10h51m02s	(45.5838,-73.3387)	(45.5870,-73.2930)
15h33m42s	(45.5839,-73.2833)	(45.5793,-73.3566)
15h28m13s	(45.5961,-73.3077)	(45.5987,-73.3454)
07h45m26s	(45.6181,-73.3325)	(45.6115,-73.3633)
11h57m25s	(45.5880,-73.3297)	(45.5817,-73.3486)
06h24m47s	(45.5740,-73.3134)	(45.6112,-73.3280)
11h38m26s	(45.5601,-73.3161)	(45.5740,-73.3475)
19h34m31s	(45.5806,-73.3200)	(45.5657,-73.3122)
14h11m55s	(45.5906,-73.3138)	(45.5746,-73.3451)
16h29m46s	(45.5919,-73.3367)	(45.5805,-73.3347)
15h57m51s	(45.5609,-73.3393)	(45.5706,-73.3143)
14h15m35s	(45.5890,-73.3392)	(45.5566,-73.3484)
13h23m48s	(45.5920,-73.3299)	(45.5800,-73.3389)
06h14m29s	(45.5919,-73.2910)	(45.5767,-73.3415)
11h13m03s	(45.6035,-73.3206)	(45.5907,-73.3091)
10h26m39s	(45.6042,-73.3142)	(45.5958,-73.3522)
10h53m12s	(45.6051,-73.3523)	(45.5882,-73.3396)
11h05m05s	(45.5859,-73.3396)	(45.5714,-73.3288)
11h15m14s	(45.6094,-73.3624)	(45.5793,-73.3067)
15h36m29s	(45.5961,-73.3429)	(45.5986,-73.3539)
17h07m10s	(45.5772,-73.3588)	(45.6102,-73.3071)
10h07m01s	(45.5751,-73.3327)	(45.5816,-73.3552)
20h35m20s	(45.5950,-73.3303)	(45.5755,-73.3462)
19h40m31s	(45.5736,-73.3640)	(45.5931,-73.3117)
08h54m13s	(45.5720,-73.3231)	(45.6335,-73.2953)
09h27m56s	(45.5728,-73.3657)	(45.5890,-73.3523)
09h29m33s	(45.5618,-73.3174)	(45.6331,-73.2940)
18h43m41s	(45.5768,-73.3075)	(45.5953,-73.3073)
21h22m37s	(45.6284,-73.2880)	(45.5858,-73.3098)
20h02m07s	(45.5917,-73.2966)	(45.5900,-73.3325)
20h41m23s	(45.6098,-73.3608)	(45.6206,-73.2990)
08h55m46s	(45.5785,-73.3086)	(45.5872,-73.3351)
06h01m09s	(45.5643,-73.3210)	(45.5951,-73.3361)
08h50m51s	(45.6104,-73.3085)	(45.6103,-73.3107)
10h52m03s	(45.5798,-73.3240)	(45.5535,-73.3507)
13h48m15s	(45.6022,-73.3206)	(45.5841,-73.3592)
19h16m34s	(45.5812,-73.3045)	(45.5736,-73.3222)
07h32m47s	(45.5640,-73.3172)	(45.5654,-73.3272)
07h21m37s	(45.5748,-73.3626)	(45.5720,-73.3123)
20h09m24s	(45.6063,-73.3530)	(45.5728,-73.3118)
18h03m26s	(45.5502,-73.3482)	(45.5853,-73.3299)
07h21m26s	(45.5508,-73.3533)	(45.5905,-73.3567)
15h49m39s	(45.5892,-73.3270)	(45.5720,-73.3617)
13h58m55s	(45.5648,-73.3389)	(45.5643,-73.3116)
18h20m51s	(45.5905,-73.3464)	(45.6055,-73.3437)
18h50m47s	(45.6190,-73.3323)	(45.5687,-73.3154)
06h20m07s	(45.5959,-73.3283)	(45.6289,-73.2907)
11h35m14s	(45.5981,-73.2976)	(45.5758,-73.3101)
16h09m14s	(45.6094,-73.3638)	(45.5601,-73.3345)
21h49m25s	(45.5917,-73.3393)	(45.6003,-73.3545)
19h29m33s	(45.5909,-73.3520)	(45.5803,-73.3113)
11h44m00s	(45.5803,-73.3604)	(45.6060,-73.3523)
20h42m13s	(45.5909,-73.3444)	(45.6152,-73.3040)
21h50m08s	(45.6283,-73.2902)	(45.5931,-73.2955)
08h48m23s	(45.5843,-73.3299)	(45.5959,-73.3476)
20h02m56s	(45.6076,-73.3586)	(45.5613,-73.3151)
16h01m39s	(45.6063,-73.3490)	(45.5754,-73.3642)
18h34m14s	(45.6128,-73.3077)	(45.5598,-73.3334)
21h01m15s	(45.5895,-73.2890)	(45.5875,-73.3108)
06h08m09s	(45.6026,-73.3242)	(45.5631,-73.3133)
06h02m40s	(45.5770,-73.3097)	(45.5892,-73.3120)
15h21m08s	(45.5974,-73.2967)	(45.5843,-73.3273)
15h29m29s	(45.6247,-73.2874)	(45.6333,-73.2954)
15h30m48s	(45.5652,-73.3240)	(45.6314,-73.2932)
06h09m10s	(45.6012,-73.3371)	(45.5841,-73.3124)
21h02m21s	(45.5915,-73.3540)	(45.5739,-73.3459)
12h38m26s	(45.5913,-73.3400)	(45.5924,-73.3460)
09h38m59s	(45.6244,-73.2854)	(45.6074,-73.3524)
08h03m24s	(45.5901,-73.2904)	(45.5912,-73.3283)
06h33m19s	(45.5503,-73.3497)	(45.5886,-73.3413)
18h05m16s	(45.6107,-73.3061)	(45.5790,-73.3185)
19h47m57s	(45.5956,-73.3346)	(45.5591,-73.3132)
13h17m03s	(45.5940,-73.3460)	(45.5684,-73.3346)
12h22m34s	(45.5912,-73.3266)	(45.5961,-73.3568)
10h14m06s	(45.6281,-73.2865)	(45.5604,-73.3276)
16h55m54s	(45.5856,-73.3046)	(45.5940,-73.3441)
10h31m10s	(45.5724,-73.3305)	(45.5725,-73.3123)
08h35m34s	(45.5930,-73.3353)	(45.5701,-73.3673)
11h52m50s	(45.5942,-73.3301)	(45.5896,-73.3330)
15h08m02s	(45.6202,-73.2932)	(45.5479,-73.3494)
17h22m40s	(45.5619,-73.3232)	(45.5735,-73.3558)
18h06m58s	(45.5706,-73.3317)	(45.5882,-73.3465)
20h40m13s	(45.6018,-73.3362)	(45.5969,-73.3345)
09h55m13s	(45.5754,-73.3583)	(45.6154,-73.3310)
21h52m58s	(45.5842,-73.3327)	(45.5787,-73.3430)
15h13m16s	(45.5953,-73.3105)	(45.5835,-73.3407)
20h39m59s	(45.5778,-73.3393)	(45.5978,-73.3280)
18h09m56s	(45.6195,-73.3317)	(45.5770,-73.3144)
14h39m15s	(45.5562,-73.3448)	(45.5621,-73.3365)
18h05m22s	(45.6086,-73.3083)	(45.5540,-73.3507)
12h07m45s	(45.6047,-73.3255)	(45.5923,-73.3132)
09h15m18s	(45.6084,-73.3564)	(45.5916,-73.3270)
12h21m36s	(45.6223,-73.2975)	(45.5691,-73.3292)
19h08m04s	(45.6030,-73.3225)	(45.5799,-73.3451)
06h22m03s	(45.6067,-73.3128)	(45.5987,-73.3468)
18h49m34s	(45.5958,-73.3020)	(45.5797,-73.3536)
08h32m23s	(45.5719,-73.3486)	(45.6139,-73.3274)
10h59m01s	(45.5995,-73.3261)	(45.5654,-73.3324)
10h11m10s	(45.6068,-73.3552)	(45.5979,-73.3257)
07h38m23s	(45.5690,-73.3280)	(45.5962,-73.3298)
10h10m27s	(45.5885,-73.3407)	(45.6083,-73.3474)
09h47m38s	(45.6142,-73.3058)	(45.5645,-73.3101)
11h39m48s	(45.6089,-73.3584)	(45.5745,-73.3354)
10h23m39s	(45.5959,-73.3024)	(45.5723,-73.3224)
12h52m32s	(45.6298,-73.2930)	(45.5899,-73.3133)
10h03m22s	(45.5660,-73.3107)	(45.5764,-73.3275)
08h32m52s	(45.5842,-73.2884)	(45.6293,-73.2886)
12h50m16s	(45.5757,-73.3660)	(45.5821,-73.3451)
17h38m45s	(45.6092,-73.3089)	(45.5781,-73.3032)
14h27m51s	(45.6334,-73.2913)	(45.5738,-73.3574)
08h57m20s	(45.5960,-73.3585)	(45.6023,-73.3530)
