13h17m20s	(45.4453,-73.8405)	(45.5272,-73.6910)
12h55m28s	(45.6228,-73.5974)	(45.4410,-73.6646)
19h37m32s	(45.4753,-73.7030)	(45.5095,-73.7881)
18h09m42s	(45.6064,-73.5378)	(45.4268,-73.9206)
10h40m26s	(45.4580,-73.7753)	(45.4600,-73.6810)
13h42m55s	(45.5608,-73.5977)	(45.5430,-73.6095)
08h36m35s	(45.5239,-73.6147)	(45.5269,-73.6509)
11h55m05s	(45.6133,-73.5244)	(45.5434,-73.6253)
09h45m29s	(45.4417,-73.8236)	(45.4508,-73.5600)
20h50m50s	(45.4987,-73.8431)	(45.5145,-73.5384)
06h23m02s	(45.6807,-73.5303)	(45.6461,-73.4987)
20h48m09s	(45.6136,-73.5538)	(45.4404,-73.8474)
15h11m26s	(45.5111,-73.6090)	(45.4668,-73.5507)
11h12m36s	(45.6027,-73.6302)	(45.6453,-73.5484)
19h18m42s	(45.4581,-73.7928)	(45.4380,-73.6478)
15h34m28s	(45.4938,-73.5827)	(45.4426,-73.8446)
06h38m13s	(45.4196,-73.6325)	(45.4953,-73.6056)
19h22m45s	(45.4300,-73.8891)	(45.4742,-73.7918)
14h59m25s	(45.5216,-73.6643)	(45.5020,-73.7912)
20h30m22s	(45.6705,-73.4961)	(45.5082,-73.7053)
11h39m29s	(45.4388,-73.6670)	(45.5643,-73.6011)
19h55m27s	(45.6678,-73.5003)	(45.4470,-73.8756)
17h48m12s	(45.5928,-73.5102)	(45.5460,-73.6144)
20h54m07s	(45.5537,-73.6626)	(45.5890,-73.5802)
10h50m04s	(45.6465,-73.5615)	(45.4887,-73.7878)
10h00m45s	(45.4849,-73.6130)	(45.4399,-73.5970)
13h51m48s	(45.5339,-73.5821)	(45.4838,-73.5354)
06h56m17s	(45.4087,-73.9174)	(45.4439,-73.5819)
19h53m42s	(45.5781,-73.5820)	(45.5098,-73.7496)
16h38m38s	(45.5129,-73.5793)	(45.5086,-73.7134)
10h01m38s	(45.4967,-73.8368)	(45.4563,-73.7767)
08h57m20s	(45.5349,-73.5986)	(45.4749,-73.7992)
06h39m33s	(45.4354,-73.6744)	(45.6111,-73.5167)
20h08m17s	(45.4745,-73.7027)	(45.4832,-73.7844)
18h36m38s	(45.6300,-73.5969)	(45.4139,-73.9028)
07h54m44s	(45.4715,-73.5854)	(45.4866,-73.8468)
21h35m40s	(45.5161,-73.7158)	(45.4790,-73.8359)
07h09m26s	(45.5074,-73.5469)	(45.4226,-73.8595)
10h36m06s	(45.4424,-73.7659)	(45.6150,-73.5501)
21h51m07s	(45.4522,-73.7927)	(45.5806,-73.6325)
20h11m58s	(45.4319,-73.8623)	(45.5483,-73.5854)
18h06m36s	(45.4714,-73.6574)	(45.6080,-73.6375)
18h22m41s	(45.5002,-73.6853)	(45.4540,-73.7594)
19h57m30s	(45.5278,-73.6220)	(45.5083,-73.8218)
07h55m04s	(45.5385,-73.6145)	(45.5275,-73.6299)
16h16m20s	(45.5016,-73.8538)	(45.5610,-73.6747)
16h57m04s	(45.5061,-73.7553)	(45.5265,-73.5524)
07h47m48s	(45.6637,-73.5360)	(45.6379,-73.5355)
15h12m18s	(45.5355,-73.6426)	(45.4225,-73.6299)
18h58m51s	(45.5889,-73.6403)	(45.5984,-73.6348)
09h12m17s	(45.5860,-73.6208)	(45.4766,-73.8665)
20h19m57s	(45.5927,-73.6095)	(45.5131,-73.6058)
10h13m48s	(45.4752,-73.7541)	(45.5486,-73.6026)
16h17m33s	(45.4462,-73.9057)	(45.5512,-73.5939)
07h08m14s	(45.5900,-73.5926)	(45.4918,-73.7194)
16h16m11s	(45.4892,-73.6140)	(45.4867,-73.6417)
06h38m03s	(45.5576,-73.5510)	(45.5584,-73.6207)
11h19m49s	(45.6667,-73.5111)	(45.5463,-73.6061)
07h07m48s	(45.4271,-73.6336)	(45.4526,-73.7690)
11h09m10s	(45.4766,-73.6062)	(45.4620,-73.7046)
19h23m39s	(45.5497,-73.6067)	(45.5409,-73.6841)
19h07m41s	(45.5148,-73.8076)	(45.4639,-73.7343)
09h30m51s	(45.5983,-73.5320)	(45.4903,-73.5810)
14h09m00s	(45.6589,-73.5181)	(45.4767,-73.6031)
12h12m30s	(45.5078,-73.6746)	(45.5393,-73.6897)
18h53m17s	(45.4873,-73.5509)	(45.6270,-73.6146)
16h45m21s	(45.5077,-73.8166)	(45.5167,-73.6453)
13h22m38s	(45.5713,-73.6070)	(45.4370,-73.6341)
10h55m42s	(45.4449,-73.8260)	(45.6449,-73.5490)
17h03m04s	(45.6105,-73.6231)	(45.5350,-73.6177)
20h46m24s	(45.5679,-73.6480)	(45.4928,-73.8370)
11h50m51s	(45.6284,-73.5846)	(45.4375,-73.6280)
13h59m53s	(45.4414,-73.6636)	(45.4395,-73.6252)
14h52m54s	(45.6453,-73.5780)	(45.5402,-73.6239)
13h47m46s	(45.5834,-73.6365)	(45.4507,-73.8720)
20h28m28s	(45.4425,-73.9074)	(45.4169,-73.6173)
08h44m34s	(45.6360,-73.5613)	(45.4451,-73.7591)
18h58m15s	(45.5337,-73.6306)	(45.6223,-73.6250)
10h42m11s	(45.5521,-73.5672)	(45.5098,-73.5639)
06h58m50s	(45.4491,-73.6909)	(45.5370,-73.5602)
12h57m41s	(45.5204,-73.5584)	(45.4561,-73.7836)
19h03m16s	(45.4397,-73.6960)	(45.4293,-73.6099)
14h29m19s	(45.6733,-73.5225)	(45.6268,-73.6226)
10h17m12s	(45.5549,-73.6118)	(45.4494,-73.9346)
10h54m54s	(45.4693,-73.8121)	(45.6471,-73.5294)
15h16m58s	(45.4821,-73.6978)	(45.4579,-73.6937)
14h29m15s	(45.5788,-73.6380)	(45.4643,-73.8875)
17h21m21s	(45.5663,-73.6535)	(45.5989,-73.6357)
21h34m36s	(45.5240,-73.5832)	(45.6352,-73.5157)
15h57m00s	(45.4072,-73.9196)	(45.4958,-73.8492)
10h06m41s	(45.6079,-73.5252)	(45.4416,-73.8518)
21h02m36s	(45.5903,-73.6091)	(45.4440,-73.8615)
20h51m55s	(45.4309,-73.8868)	(45.4895,-73.5862)
21h39m16s	(45.6199,-73.5019)	(45.5133,-73.7191)
13h17m04s	(45.5204,-73.5771)	(45.4923,-73.7754)
17h14m54s	(45.4202,-73.8987)	(45.4753,-73.6119)
17h54m59s	(45.4677,-73.8538)	(45.4500,-73.5651)
12h22m04s	(45.5510,-73.6357)	(45.5266,-73.5691)
12h54m35s	(45.4504,-73.6664)	(45.4968,-73.7270)
20h21m41s	(45.6068,-73.5217)	(45.5509,-73.5344)
13h17m24s	(45.4293,-73.6423)	(45.4903,-73.7374)
11h02m45s	(45.4500,-73.5794)	(45.6870,-73.4925)
13h21m23s	(45.4587,-73.5807)	(45.4374,-73.6846)
06h19m53s	(45.5521,-73.5742)	(45.4740,-73.5366)
16h54m47s	(45.5283,-73.7003)	(45.4123,-73.9491)
19h34m14s	(45.5512,-73.6256)	(45.5803,-73.5320)
21h49m44s	(45.4875,-73.6178)	(45.6622,-73.5019)
12h01m05s	(45.5683,-73.6024)	(45.6085,-73.5184)
13h12m33s	(45.4254,-73.6044)	(45.6393,-73.4970)
14h17m14s	(45.5509,-73.6096)	(45.4709,-73.5913)
14h43m45s	(45.4416,-73.8569)	(45.4461,-73.6689)
13h40m26s	(45.5792,-73.6082)	(45.5050,-73.6901)
18h51m51s	(45.4986,-73.6150)	(45.4406,-73.6107)
08h33m32s	(45.4784,-73.8110)	(45.5309,-73.6059)
07h26m06s	(45.4677,-73.8696)	(45.5416,-73.6283)
11h54m06s	(45.4539,-73.8416)	(45.4233,-73.6432)
06h38m39s	(45.5495,-73.6734)	(45.5162,-73.6569)
06h46m15s	(45.4412,-73.6809)	(45.4367,-73.6125)
10h05m47s	(45.4717,-73.6067)	(45.6894,-73.4887)
09h29m48s	(45.6832,-73.5037)	(45.4577,-73.5700)
20h11m50s	(45.4459,-73.5563)	(45.5953,-73.5550)
16h05m11s	(45.4149,-73.6244)	(45.6501,-73.5555)
20h38m50s	(45.5646,-73.5646)	(45.4443,-73.5738)
07h37m29s	(45.5512,-73.5564)	(45.5530,-73.6664)
20h07m01s	(45.6343,-73.5049)	(45.5308,-73.6926)
19h32m58s	(45.6580,-73.5127)	(45.4994,-73.7936)
06h28m09s	(45.6968,-73.5138)	(45.4855,-73.5426)
17h11m10s	(45.4636,-73.8883)	(45.5186,-73.5508)
21h12m28s	(45.5255,-73.6439)	(45.5605,-73.5534)
19h06m53s	(45.5234,-73.6420)	(45.5302,-73.5693)
07h40m49s	(45.4381,-73.7000)	(45.6050,-73.6268)
06h11m04s	(45.5135,-73.7585)	(45.5165,-73.5949)
14h47m54s	(45.5938,-73.5439)	(45.4725,-73.8096)
20h06m53s	(45.5784,-73.5231)	(45.4515,-73.8519)
17h54m01s	(45.4941,-73.6764)	(45.4537,-73.5628)
13h28m59s	(45.6505,-73.5156)	(45.4475,-73.5558)
21h43m51s	(45.6946,-73.4863)	(45.5076,-73.8603)
17h54m08s	(45.5533,-73.5592)	(45.5240,-73.6022)
18h52m36s	(45.5633,-73.5946)	(45.4814,-73.6447)
13h18m50s	(45.5930,-73.6029)	(45.4896,-73.7684)
11h59m08s	(45.4995,-73.7086)	(45.4766,-73.5760)
13h56m01s	(45.4174,-73.6130)	(45.5043,-73.6479)
13h22m06s	(45.4417,-73.7564)	(45.4356,-73.8116)
17h44m14s	(45.6277,-73.6057)	(45.5378,-73.5623)
09h29m19s	(45.5196,-73.5306)	(45.4040,-73.9544)
16h06m34s	(45.4522,-73.7334)	(45.4565,-73.6179)
13h49m17s	(45.4543,-73.5762)	(45.4037,-73.9454)
18h15m31s	(45.4867,-73.5975)	(45.5884,-73.5977)
10h40m46s	(45.4502,-73.8474)	(45.4619,-73.9216)
06h37m55s	(45.4604,-73.9209)	(45.4655,-73.7007)
10h44m11s	(45.5894,-73.6491)	(45.4195,-73.6297)
14h51m20s	(45.5701,-73.6177)	(45.5219,-73.6260)
07h54m26s	(45.4255,-73.6363)	(45.5258,-73.7106)
14h46m56s	(45.4482,-73.8647)	(45.4813,-73.6331)
17h27m32s	(45.6043,-73.5084)	(45.4860,-73.6384)
21h36m26s	(45.4861,-73.6854)	(45.4794,-73.7920)
12h16m57s	(45.4600,-73.8321)	(45.5082,-73.7564)
16h34m11s	(45.4591,-73.9162)	(45.4818,-73.5643)
09h38m04s	(45.6295,-73.5971)	(45.5084,-73.7679)
09h11m00s	(45.5291,-73.5981)	(45.4869,-73.5578)
10h05m43s	(45.4524,-73.6648)	(45.4355,-73.5808)
07h50m04s	(45.4731,-73.8035)	(45.4379,-73.6560)
17h33m17s	(45.5749,-73.5601)	(45.5239,-73.6248)
12h17m28s	(45.5783,-73.5615)	(45.4430,-73.6951)
21h04m44s	(45.4942,-73.6870)	(45.4673,-73.7045)
11h19m42s	(45.4679,-73.8099)	(45.4905,-73.6455)
08h48m29s	(45.4131,-73.8921)	(45.5681,-73.5487)
18h42m08s	(45.5053,-73.7004)	(45.5028,-73.6577)
14h18m43s	(45.4319,-73.8211)	(45.4604,-73.7387)
13h48m29s	(45.5191,-73.6829)	(45.5270,-73.5975)
16h37m22s	(45.4818,-73.6634)	(45.6238,-73.5763)
09h43m58s	(45.5243,-73.6981)	(45.4958,-73.6347)
16h05m53s	(45.5825,-73.5317)	(45.6400,-73.5869)
18h01m08s	(45.5387,-73.6569)	(45.6064,-73.6260)
15h28m52s	(45.4862,-73.8445)	(45.4238,-73.5993)
20h37m58s	(45.4489,-73.6683)	(45.4551,-73.7966)
14h47m43s	(45.4642,-73.8083)	(45.5627,-73.6060)
08h35m48s	(45.5355,-73.5789)	(45.6880,-73.4965)
13h28m58s	(45.4517,-73.8546)	(45.4320,-73.6407)
08h37m25s	(45.4729,-73.6394)	(45.5001,-73.8024)
11h57m51s	(45.6073,-73.5416)	(45.5743,-73.6352)
18h57m03s	(45.4526,-73.8883)	(45.5049,-73.7924)
10h57m58s	(45.4484,-73.6929)	(45.5721,-73.5736)
11h00m36s	(45.4151,-73.9360)	(45.5697,-73.6513)
08h00m17s	(45.4732,-73.7830)	(45.5977,-73.5317)
13h51m00s	(45.5605,-73.5465)	(45.6668,-73.5457)
16h27m42s	(45.4364,-73.6634)	(45.4907,-73.6455)
06h12m38s	(45.5106,-73.5343)	(45.6125,-73.6226)
21h23m33s	(45.4652,-73.8171)	(45.4549,-73.7100)
16h39m47s	(45.6920,-73.4967)	(45.4565,-73.6273)
20h46m07s	(45.4611,-73.6263)	(45.4789,-73.6077)
10h53m15s	(45.4572,-73.8367)	(45.4461,-73.7877)
13h16m02s	(45.5187,-73.7203)	(45.4818,-73.5731)
08h38m02s	(45.5625,-73.5462)	(45.4522,-73.6603)
12h41m55s	(45.6339,-73.4941)	(45.6253,-73.5613)
15h15m43s	(45.6114,-73.5917)	(45.4805,-73.6653)
11h19m17s	(45.4659,-73.5816)	(45.5004,-73.5592)
07h01m07s	(45.5314,-73.7174)	(45.6234,-73.6277)
19h38m47s	(45.5677,-73.6488)	(45.5752,-73.5753)
21h15m23s	(45.4925,-73.5799)	(45.4841,-73.7398)
11h42m24s	(45.5555,-73.6424)	(45.4216,-73.6438)
18h26m09s	(45.5673,-73.6134)	(45.4328,-73.6037)
19h49m39s	(45.4495,-73.6121)	(45.4301,-73.8936)
17h57m36s	(45.6700,-73.5305)	(45.4885,-73.7572)
06h37m55s	(45.4964,-73.5788)	(45.5090,-73.7310)
16h35m51s	(45.4515,-73.8211)	(45.6108,-73.6267)
08h37m38s	(45.5230,-73.6354)	(45.4631,-73.6589)
07h34m44s	(45.6819,-73.4957)	(45.4564,-73.8434)
13h30m33s	(45.5917,-73.5393)	(45.5521,-73.6480)
13h16m03s	(45.4498,-73.7331)	(45.4114,-73.9264)
08h07m59s	(45.6044,-73.5552)	(45.5367,-73.6126)
19h05m40s	(45.4586,-73.6989)	(45.4931,-73.6529)
17h56m25s	(45.5485,-73.6707)	(45.5507,-73.5706)
12h31m36s	(45.4854,-73.7530)	(45.6761,-73.5046)
06h03m11s	(45.6770,-73.5194)	(45.4717,-73.5961)
12h29m48s	(45.5782,-73.6528)	(45.4631,-73.6004)
09h13m16s	(45.4777,-73.7769)	(45.5377,-73.5704)
19h18m02s	(45.4331,-73.6573)	(45.5940,-73.5494)
06h55m23s	(45.4913,-73.7470)	(45.4872,-73.7924)
18h11m41s	(45.5305,-73.7057)	(45.5444,-73.6275)
10h48m21s	(45.4168,-73.9516)	(45.4382,-73.9255)
19h35m53s	(45.5050,-73.6109)	(45.4455,-73.8066)
13h44m14s	(45.4646,-73.8454)	(45.5059,-73.6605)
11h58m06s	(45.5835,-73.5470)	(45.4346,-73.6103)
12h16m33s	(45.4783,-73.8128)	(45.6262,-73.5852)
11h14m10s	(45.4815,-73.5571)	(45.5078,-73.7067)
06h14m58s	(45.4957,-73.7158)	(45.5152,-73.6525)
16h22m43s	(45.4850,-73.6811)	(45.6542,-73.5035)
06h57m09s	(45.5390,-73.6234)	(45.5128,-73.5855)
06h43m07s	(45.6504,-73.5270)	(45.4619,-73.8631)
09h42m49s	(45.5083,-73.7882)	(45.5010,-73.5896)
11h16m39s	(45.5723,-73.6354)	(45.5244,-73.5578)
21h16m55s	(45.6234,-73.6215)	(45.6269,-73.6266)
08h23m03s	(45.5437,-73.7047)	(45.4565,-73.5863)
15h15m20s	(45.4451,-73.8300)	(45.4341,-73.6408)
08h02m01s	(45.4778,-73.8678)	(45.4813,-73.6759)
06h38m53s	(45.4732,-73.8778)	(45.5555,-73.6703)
08h43m05s	(45.6556,-73.4939)	(45.5340,-73.5751)
15h20m18s	(45.4944,-73.5894)	(45.4464,-73.5614)
10h02m28s	(45.4357,-73.5878)	(45.4374,-73.8535)
11h18m55s	(45.4660,-73.8271)	(45.5877,-73.6265)
19h39m39s	(45.4944,-73.8125)	(45.5082,-73.5972)
21h19m50s	(45.5023,-73.7176)	(45.5478,-73.6964)
08h37m23s	(45.4917,-73.5607)	(45.4502,-73.9439)
12h14m29s	(45.4146,-73.8901)	(45.4989,-73.5729)
14h09m48s	(45.4841,-73.8442)	(45.5647,-73.5890)
14h58m30s	(45.6797,-73.5300)	(45.6141,-73.5691)
13h36m45s	(45.5452,-73.5346)	(45.4180,-73.9219)
12h05m08s	(45.6397,-73.4921)	(45.5585,-73.5854)
07h11m33s	(45.5545,-73.5675)	(45.4348,-73.5856)
19h25m56s	(45.5136,-73.8369)	(45.5958,-73.6201)
16h57m49s	(45.4871,-73.6931)	(45.5146,-73.8097)
21h29m36s	(45.5306,-73.5366)	(45.4405,-73.5828)
06h56m16s	(45.4448,-73.8040)	(45.6539,-73.5700)
13h30m11s	(45.4927,-73.6353)	(45.6748,-73.5358)
06h34m34s	(45.4410,-73.6689)	(45.4945,-73.8033)
07h15m19s	(45.5854,-73.5288)	(45.5283,-73.5424)
16h34m03s	(45.6359,-73.5111)	(45.5275,-73.5965)
15h20m01s	(45.5333,-73.6902)	(45.5238,-73.5724)
15h36m12s	(45.5452,-73.5621)	(45.5977,-73.5070)
06h07m49s	(45.5945,-73.5950)	(45.5135,-73.6626)
20h34m44s	(45.5045,-73.8182)	(45.6227,-73.6060)
16h27m04s	(45.4989,-73.5742)	(45.5191,-73.7440)
18h58m15s	(45.4999,-73.8391)	(45.5446,-73.6458)
21h49m06s	(45.5132,-73.8129)	(45.5015,-73.7606)
13h09m32s	(45.5041,-73.6726)	(45.5363,-73.6352)
12h31m54s	(45.4935,-73.6720)	(45.4682,-73.5429)
13h06m53s	(45.6769,-73.5025)	(45.5122,-73.7565)
11h00m45s	(45.6423,-73.5848)	(45.4498,-73.6454)
21h40m43s	(45.5946,-73.5458)	(45.5352,-73.6765)
07h06m19s	(45.6230,-73.5365)	(45.5303,-73.7287)
13h03m40s	(45.6714,-73.4963)	(45.4170,-73.6218)
16h36m26s	(45.4635,-73.6333)	(45.6935,-73.4831)
08h23m15s	(45.4517,-73.8826)	(45.6591,-73.5405)
12h03m33s	(45.5945,-73.6245)	(45.4947,-73.5956)
19h39m47s	(45.4945,-73.5906)	(45.4622,-73.6529)
07h16m40s	(45.5561,-73.6386)	(45.6439,-73.5648)
08h59m39s	(45.5876,-73.5811)	(45.4656,-73.5649)
21h06m24s	(45.5100,-73.8515)	(45.4438,-73.7152)
15h08m15s	(45.5008,-73.5655)	(45.5927,-73.6402)
06h12m06s	(45.5272,-73.5741)	(45.5166,-73.8033)
12h08m24s	(45.5313,-73.6946)	(45.5945,-73.6265)
10h01m22s	(45.6570,-73.5759)	(45.6418,-73.5508)
17h51m50s	(45.6603,-73.4941)	(45.5251,-73.7005)
13h57m23s	(45.4607,-73.8905)	(45.4252,-73.6635)
06h59m54s	(45.4683,-73.8629)	(45.5767,-73.6024)
09h56m20s	(45.4998,-73.8487)	(45.4677,-73.8945)
15h59m50s	(45.5635,-73.6387)	(45.4972,-73.7769)
12h12m29s	(45.4645,-73.8429)	(45.5093,-73.8418)
11h04m13s	(45.5069,-73.6915)	(45.6300,-73.6029)
13h01m45s	(45.4796,-73.8111)	(45.6696,-73.4981)
21h30m22s	(45.5359,-73.6426)	(45.4705,-73.6053)
08h55m45s	(45.5603,-73.5784)	(45.4613,-73.6369)
19h36m23s	(45.5433,-73.5918)	(45.4734,-73.5828)
21h41m12s	(45.4504,-73.5838)	(45.4896,-73.6485)
11h15m18s	(45.5788,-73.5929)	(45.4391,-73.8300)
06h44m19s	(45.6307,-73.5887)	(45.4671,-73.6804)
17h44m28s	(45.6157,-73.6096)	(45.5267,-73.5784)
14h23m28s	(45.4277,-73.8446)	(45.4590,-73.5917)
19h14m58s	(45.6659,-73.5077)	(45.4435,-73.6062)
09h57m52s	(45.4201,-73.9165)	(45.4848,-73.5834)
07h30m43s	(45.4453,-73.7516)	(45.4105,-73.9556)
18h53m29s	(45.4376,-73.8069)	(45.5033,-73.7156)
08h49m54s	(45.6201,-73.6069)	(45.5629,-73.5670)
13h51m46s	(45.6147,-73.5937)	(45.4829,-73.8469)
16h50m53s	(45.5001,-73.6405)	(45.4478,-73.6329)
07h53m04s	(45.4897,-73.7683)	(45.6539,-73.5303)
09h01m47s	(45.4360,-73.8991)	(45.5515,-73.5985)
20h37m54s	(45.5109,-73.5788)	(45.4266,-73.6646)
12h50m05s	(45.5433,-73.5488)	(45.5210,-73.6855)
17h25m19s	(45.5181,-73.7147)	(45.4384,-73.8288)
16h24m40s	(45.4774,-73.6430)	(45.5795,-73.5364)
15h50m29s	(45.4484,-73.8855)	(45.4911,-73.8074)
20h53m49s	(45.4133,-73.9331)	(45.6435,-73.5853)
20h32m49s	(45.6410,-73.5854)	(45.4137,-73.6363)
16h48m40s	(45.4577,-73.7328)	(45.4889,-73.7288)
11h30m34s	(45.6254,-73.5868)	(45.5168,-73.5875)
17h30m15s	(45.6180,-73.5750)	(45.6133,-73.6010)
11h11m25s	(45.4120,-73.9033)	(45.4533,-73.6336)
12h18m02s	(45.4283,-73.9020)	(45.4550,-73.6737)
14h26m35s	(45.4772,-73.8426)	(45.4406,-73.8463)
08h27m10s	(45.6295,-73.5986)	(45.5246,-73.5824)
08h14m18s	(45.4521,-73.6283)	(45.4204,-73.6426)
15h56m24s	(45.5017,-73.7960)	(45.4523,-73.7100)
13h55m18s	(45.5186,-73.5311)	(45.4889,-73.6485)
14h18m18s	(45.5053,-73.6317)	(45.6265,-73.5812)
15h15m17s	(45.5062,-73.8335)	(45.4881,-73.7984)
17h20m00s	(45.5673,-73.6443)	(45.4404,-73.6067)
20h45m15s	(45.5810,-73.6272)	(45.5058,-73.6332)
13h06m43s	(45.5415,-73.6450)	(45.4431,-73.6171)
17h28m52s	(45.4288,-73.5966)	(45.4516,-73.5874)
10h18m35s	(45.4457,-73.8768)	(45.6376,-73.5835)
12h28m18s	(45.4586,-73.8463)	(45.4383,-73.7231)
17h39m42s	(45.5648,-73.6486)	(45.5208,-73.6467)
20h05m41s	(45.4250,-73.8944)	(45.5463,-73.6393)
13h22m24s	(45.5892,-73.5795)	(45.5030,-73.8060)
10h54m31s	(45.6197,-73.6192)	(45.4651,-73.8909)
07h46m45s	(45.4783,-73.8272)	(45.4157,-73.9497)
21h44m59s	(45.5496,-73.6226)	(45.5358,-73.6058)
09h11m35s	(45.4548,-73.6014)	(45.6501,-73.5599)
09h31m16s	(45.4165,-73.6150)	(45.4973,-73.6807)
17h19m15s	(45.6105,-73.5065)	(45.6089,-73.5749)
08h34m22s	(45.6544,-73.5107)	(45.6155,-73.6055)
15h33m48s	(45.4406,-73.8254)	(45.4941,-73.7281)
20h47m56s	(45.5814,-73.6009)	(45.4593,-73.8811)
06h29m53s	(45.4548,-73.8409)	(45.4206,-73.6152)
20h10m08s	(45.5835,-73.5484)	(45.4835,-73.7148)
16h02m41s	(45.5653,-73.5699)	(45.4218,-73.6000)
20h59m27s	(45.4638,-73.6454)	(45.4957,-73.6823)
14h50m09s	(45.4323,-73.6920)	(45.4936,-73.6266)
10h09m01s	(45.4722,-73.5951)	(45.4469,-73.7226)
21h37m17s	(45.5581,-73.6163)	(45.4722,-73.6592)
17h23m44s	(45.4468,-73.5685)	(45.4845,-73.7165)
12h45m11s	(45.5254,-73.5486)	(45.5698,-73.5375)
15h43m57s	(45.6606,-73.4908)	(45.5069,-73.6656)
13h38m38s	(45.4948,-73.8260)	(45.5150,-73.5739)
20h25m49s	(45.5356,-73.6727)	(45.5963,-73.5186)
07h50m42s	(45.4526,-73.7194)	(45.5815,-73.5804)
14h40m43s	(45.5359,-73.6423)	(45.4581,-73.8461)
20h39m02s	(45.5706,-73.5184)	(45.5434,-73.5918)
10h09m59s	(45.4365,-73.6739)	(45.6212,-73.5872)
06h51m06s	(45.4431,-73.6051)	(45.4417,-73.9529)
11h42m14s	(45.4458,-73.7001)	(45.4434,-73.8062)
20h02m15s	(45.5106,-73.7043)	(45.5292,-73.6106)
13h12m00s	(45.4837,-73.8392)	(45.6624,-73.5427)
07h17m04s	(45.4190,-73.8889)	(45.4701,-73.5531)
20h30m51s	(45.5216,-73.6939)	(45.5289,-73.6328)
09h25m27s	(45.4408,-73.8691)	(45.5697,-73.6270)
21h53m53s	(45.5289,-73.6845)	(45.4614,-73.8192)
14h26m28s	(45.4988,-73.6895)	(45.5206,-73.6398)
13h15m46s	(45.4240,-73.8971)	(45.4716,-73.6905)
07h05m55s	(45.4441,-73.9518)	(45.5354,-73.5753)
16h37m16s	(45.6541,-73.4884)	(45.4922,-73.8454)
09h52m37s	(45.5065,-73.5758)	(45.5075,-73.6484)
19h37m55s	(45.5455,-73.6374)	(45.5557,-73.5728)
21h55m35s	(45.5130,-73.5555)	(45.6301,-73.5444)
07h07m59s	(45.4640,-73.6431)	(45.5327,-73.6560)
08h48m37s	(45.4822,-73.7082)	(45.4218,-73.6372)
21h44m32s	(45.4929,-73.7111)	(45.4217,-73.9380)
06h02m45s	(45.4966,-73.5884)	(45.6523,-73.5209)
18h34m32s	(45.5251,-73.5500)	(45.5400,-73.5390)
17h20m17s	(45.5480,-73.6512)	(45.4528,-73.8600)
10h50m42s	(45.4907,-73.8221)	(45.5099,-73.5559)
07h51m49s	(45.5083,-73.7872)	(45.5161,-73.5657)
16h35m48s	(45.4880,-73.7298)	(45.6675,-73.5319)
07h07m51s	(45.4879,-73.8588)	(45.4471,-73.6690)
07h57m56s	(45.4808,-73.6798)	(45.4450,-73.8032)
09h39m53s	(45.5123,-73.6872)	(45.6426,-73.5560)
08h43m28s	(45.4517,-73.8747)	(45.4265,-73.8912)
07h36m17s	(45.5194,-73.6661)	(45.4994,-73.7972)
12h34m26s	(45.5825,-73.5342)	(45.5990,-73.5785)
11h28m17s	(45.4291,-73.5926)	(45.4353,-73.6553)
10h03m15s	(45.6692,-73.5456)	(45.5096,-73.5919)
12h51m36s	(45.4286,-73.9236)	(45.6067,-73.6082)
18h38m40s	(45.4856,-73.6230)	(45.5698,-73.5794)
20h47m12s	(45.6901,-73.5225)	(45.5580,-73.5728)
20h37m28s	(45.6835,-73.5274)	(45.6398,-73.5848)
18h47m23s	(45.5691,-73.6291)	(45.5927,-73.6316)
08h49m51s	(45.6446,-73.5458)	(45.6331,-73.6009)
06h35m19s	(45.5736,-73.6350)	(45.4534,-73.7921)
06h48m31s	(45.5136,-73.5581)	(45.5471,-73.6951)
10h40m58s	(45.4875,-73.6115)	(45.4377,-73.8078)
10h37m35s	(45.4695,-73.5403)	(45.6328,-73.5828)
19h28m46s	(45.4690,-73.5894)	(45.6375,-73.5785)
06h35m56s	(45.4632,-73.7044)	(45.4427,-73.5963)
09h11m23s	(45.4641,-73.6714)	(45.4325,-73.9165)
10h22m36s	(45.4557,-73.6726)	(45.5837,-73.6044)
19h20m43s	(45.4601,-73.8719)	(45.6773,-73.5077)
17h48m09s	(45.6033,-73.5694)	(45.4986,-73.6888)
17h27m59s	(45.4959,-73.6894)	(45.4515,-73.5603)
12h55m39s	(45.6751,-73.5205)	(45.6223,-73.5658)
11h27m31s	(45.4800,-73.7598)	(45.6635,-73.5184)
08h10m48s	(45.5624,-73.5726)	(45.5093,-73.7828)
16h47m25s	(45.6068,-73.5401)	(45.5145,-73.5488)
15h41m40s	(45.5045,-73.8545)	(45.5045,-73.6996)
11h36m21s	(45.4564,-73.7968)	(45.4347,-73.8351)
07h40m40s	(45.6005,-73.5695)	(45.5439,-73.6354)
16h24m34s	(45.4783,-73.8099)	(45.5307,-73.6586)
14h46m44s	(45.4743,-73.6621)	(45.4454,-73.6987)
10h47m31s	(45.4430,-73.6591)	(45.6451,-73.5297)
16h44m17s	(45.4968,-73.5975)	(45.5706,-73.6204)
06h56m39s	(45.4567,-73.7971)	(45.6136,-73.5758)
20h44m06s	(45.5385,-73.5440)	(45.6381,-73.5072)
11h39m45s	(45.4834,-73.8432)	(45.5153,-73.6861)
