15h38m36s	(44.6386,-63.6517)	(44.6599,-63.6100)
08h36m39s	(44.6686,-63.5709)	(44.6481,-63.5788)
09h07m07s	(44.6281,-63.5763)	(44.6352,-63.6214)
12h47m41s	(44.6541,-63.5724)	(44.6441,-63.5931)
06h13m05s	(44.6267,-63.6225)	(44.6338,-63.5786)
10h05m22s	(44.6322,-63.5661)	(44.6737,-63.5875)
16h00m40s	(44.6261,-63.5710)	(44.6403,-63.5712)
20h07m42s	(44.6592,-63.6250)	(44.6693,-63.5754)
07h41m27s	(44.6145,-63.6225)	(44.6308,-63.5676)
14h52m24s	(44.6345,-63.6235)	(44.6200,-63.6049)
20h11m25s	(44.6664,-63.5584)	(44.6229,-63.5603)
12h07m03s	(44.6418,-63.6131)	(44.6277,-63.6241)
20h05m37s	(44.6365,-63.5939)	(44.6335,-63.6415)
09h40m39s	(44.6738,-63.6177)	(44.6528,-63.6077)
17h08m27s	(44.6233,-63.5961)	(44.6573,-63.5511)
11h09m38s	(44.6650,-63.5735)	(44.6192,-63.5827)
10h14m31s	(44.6476,-63.6179)	(44.6483,-63.6399)
16h52m04s	(44.6238,-63.6113)	(44.6509,-63.5814)
12h28m56s	(44.6738,-63.5549)	(44.6555,-63.6215)
11h44m19s	(44.6238,-63.6141)	(44.6213,-63.6215)
13h40m17s	(44.6654,-63.5613)	(44.6229,-63.6244)
18h16m57s	(44.6675,-63.5480)	(44.6326,-63.5960)
07h41m13s	(44.6620,-63.5928)	(44.6290,-63.6074)
09h53m12s	(44.6226,-63.6210)	(44.6339,-63.5978)
06h37m55s	(44.6404,-63.6400)	(44.6698,-63.6227)
11h53m05s	(44.6652,-63.5564)	(44.6319,-63.5978)
15h38m12s	(44.6620,-63.6368)	(44.6660,-63.6131)
09h08m53s	(44.6272,-63.6193)	(44.6746,-63.6186)
09h05m27s	(44.6493,-63.6072)	(44.6761,-63.6192)
12h18m57s	(44.6716,-63.5600)	(44.6791,-63.5604)
16h11m40s	(44.6585,-63.5956)	(44.6442,-63.6047)
09h31m33s	(44.6376,-63.6252)	(44.6264,-63.6178)
14h02m56s	(44.6197,-63.5961)	(44.6430,-63.5879)
09h39m53s	(44.6197,-63.6221)	(44.6201,-63.6051)
12h23m00s	(44.6510,-63.6096)	(44.6357,-63.6221)
06h21m55s	(44.6468,-63.6274)	(44.6392,-63.6447)
06h04m26s	(44.6584,-63.6109)	(44.6705,-63.5801)
14h51m35s	(44.6174,-63.6064)	(44.6290,-63.5766)
15h24m20s	(44.6537,-63.5508)	(44.6158,-63.5674)
13h40m19s	(44.6603,-63.6083)	(44.6506,-63.6374)
14h38m30s	(44.6686,-63.6042)	(44.6826,-63.5515)
12h54m20s	(44.6322,-63.5851)	(44.6354,-63.5776)
10h33m29s	(44.6834,-63.5805)	(44.6687,-63.5808)
08h18m43s	(44.6496,-63.6262)	(44.6575,-63.6181)
17h26m15s	(44.6550,-63.5888)	(44.6249,-63.5677)
09h02m02s	(44.6494,-63.6232)	(44.6290,-63.6318)
09h09m31s	(44.6198,-63.6244)	(44.6244,-63.5957)
11h49m15s	(44.6626,-63.5951)	(44.6245,-63.5671)
10h26m42s	(44.6837,-63.5975)	(44.6742,-63.5657)
09h46m38s	(44.6364,-63.5978)	(44.6327,-63.6344)
20h24m44s	(44.6450,-63.6150)	(44.6451,-63.5751)
17h13m26s	(44.6515,-63.6422)	(44.6298,-63.6019)
19h54m21s	(44.6614,-63.5980)	(44.6381,-63.5963)
09h59m19s	(44.6631,-63.5521)	(44.6531,-63.5777)
09h24m21s	(44.6637,-63.6007)	(44.6769,-63.5782)
13h59m00s	(44.6739,-63.5684)	(44.6352,-63.6224)
11h01m00s	(44.6332,-63.5664)	(44.6399,-63.6110)
18h00m34s	(44.6695,-63.5435)	(44.6127,-63.5781)
15h56m54s	(44.6681,-63.6254)	(44.6516,-63.6332)
18h44m49s	(44.6695,-63.5869)	(44.6390,-63.6316)
11h28m44s	(44.6527,-63.6249)	(44.6239,-63.5626)
13h15m51s	(44.6381,-63.5873)	(44.6578,-63.5513)
16h49m43s	(44.6497,-63.6224)	(44.6472,-63.5894)
15h09m35s	(44.6651,-63.5601)	(44.6679,-63.5956)
19h47m13s	(44.6811,-63.5533)	(44.6750,-63.5649)
14h26m47s	(44.6364,-63.6266)	(44.6398,-63.6561)
07h34m59s	(44.6739,-63.6073)	(44.6300,-63.6200)
17h51m00s	(44.6499,-63.5517)	(44.6542,-63.5512)
07h42m22s	(44.6213,-63.6104)	(44.6469,-63.5816)
07h32m11s	(44.6339,-63.5853)	(44.6818,-63.5794)
11h57m06s	(44.6520,-63.6142)	(44.6629,-63.6361)
10h27m05s	(44.6518,-63.6061)	(44.6513,-63.6002)
07h26m31s	(44.6368,-63.6132)	(44.6433,-63.5727)
21h30m54s	(44.6631,-63.6284)	(44.6305,-63.6050)
08h00m41s	(44.6324,-63.5890)	(44.6611,-63.6332)
20h26m52s	(44.6378,-63.5692)	(44.6156,-63.6110)
20h21m13s	(44.6563,-63.6142)	(44.6579,-63.6003)
21h00m20s	(44.6741,-63.6125)	(44.6667,-63.5991)
09h50m32s	(44.6609,-63.6048)	(44.6658,-63.5494)
12h03m43s	(44.6142,-63.5785)	(44.6535,-63.6381)
15h43m21s	(44.6234,-63.5777)	(44.6288,-63.5665)
19h33m44s	(44.6743,-63.5917)	(44.6455,-63.6331)
15h23m33s	(44.6710,-63.6207)	(44.6700,-63.5842)
21h00m03s	(44.6393,-63.6254)	(44.6321,-63.5800)
20h30m01s	(44.6740,-63.6151)	(44.6579,-63.6285)
18h50m54s	(44.6200,-63.6115)	(44.6762,-63.5671)
18h57m30s	(44.6321,-63.6100)	(44.6183,-63.5765)
18h22m47s	(44.6762,-63.5811)	(44.6514,-63.5807)
06h26m50s	(44.6838,-63.5623)	(44.6763,-63.5573)
20h48m42s	(44.6667,-63.6062)	(44.6752,-63.6131)
13h39m59s	(44.6538,-63.5524)	(44.6310,-63.5737)
20h14m40s	(44.6360,-63.6200)	(44.6761,-63.6109)
07h21m52s	(44.6593,-63.5960)	(44.6717,-63.5485)
09h05m10s	(44.6449,-63.6256)	(44.6505,-63.6299)
17h00m00s	(44.6454,-63.6234)	(44.6395,-63.6504)
10h39m42s	(44.6260,-63.5800)	(44.6279,-63.5863)
16h27m53s	(44.6437,-63.5825)	(44.6382,-63.6078)
12h54m36s	(44.6584,-63.6286)	(44.6651,-63.6019)
20h37m00s	(44.6310,-63.6373)	(44.6588,-63.5819)
15h20m47s	(44.6701,-63.5472)	(44.6602,-63.6314)
16h08m30s	(44.6589,-63.5987)	(44.6438,-63.5982)
20h58m04s	(44.6693,-63.6243)	(44.6609,-63.5564)
09h53m09s	(44.6209,-63.5748)	(44.6455,-63.6134)
20h58m47s	(44.6755,-63.5835)	(44.6251,-63.5787)
18h26m21s	(44.6200,-63.6117)	(44.6486,-63.6504)
13h16m16s	(44.6385,-63.6181)	(44.6659,-63.5919)
12h28m38s	(44.6485,-63.5969)	(44.6681,-63.5573)
06h47m57s	(44.6744,-63.6138)	(44.6289,-63.5904)
15h14m01s	(44.6489,-63.5758)	(44.6262,-63.6251)
08h19m15s	(44.6560,-63.6250)	(44.6303,-63.5688)
21h25m05s	(44.6637,-63.5604)	(44.6444,-63.6408)
15h43m16s	(44.6500,-63.6219)	(44.6556,-63.5917)
16h34m28s	(44.6538,-63.5857)	(44.6800,-63.5923)
13h31m07s	(44.6795,-63.5590)	(44.6449,-63.5660)
21h51m25s	(44.6394,-63.5700)	(44.6338,-63.6373)
10h50m05s	(44.6523,-63.5900)	(44.6524,-63.6370)
17h31m58s	(44.6383,-63.6373)	(44.6292,-63.6211)
20h18m50s	(44.6696,-63.5646)	(44.6745,-63.5582)
18h20m25s	(44.6307,-63.6174)	(44.6276,-63.6037)
11h18m43s	(44.6625,-63.5993)	(44.6418,-63.6013)
06h32m06s	(44.6422,-63.6279)	(44.6479,-63.6072)
16h18m17s	(44.6511,-63.5474)	(44.6706,-63.6076)
09h53m41s	(44.6803,-63.5837)	(44.6446,-63.6287)
12h31m31s	(44.6532,-63.6315)	(44.6343,-63.6164)
16h22m10s	(44.6658,-63.6373)	(44.6151,-63.6134)
16h11m44s	(44.6624,-63.5869)	(44.6714,-63.5593)
18h37m59s	(44.6624,-63.6012)	(44.6504,-63.5691)
20h07m59s	(44.6540,-63.6168)	(44.6336,-63.6265)
16h18m22s	(44.6796,-63.5939)	(44.6853,-63.5641)
20h35m12s	(44.6620,-63.5620)	(44.6454,-63.5688)
13h41m41s	(44.6428,-63.6017)	(44.6159,-63.5670)
20h55m41s	(44.6338,-63.5880)	(44.6572,-63.6347)
10h27m39s	(44.6620,-63.5839)	(44.6723,-63.5730)
20h08m27s	(44.6654,-63.5577)	(44.6181,-63.6012)
10h05m10s	(44.6236,-63.5869)	(44.6286,-63.6153)
08h30m49s	(44.6280,-63.5894)	(44.6674,-63.6048)
12h14m12s	(44.6454,-63.6031)	(44.6472,-63.5941)
10h27m37s	(44.6107,-63.6203)	(44.6227,-63.6141)
11h31m28s	(44.6197,-63.6114)	(44.6633,-63.6174)
14h18m02s	(44.6367,-63.5781)	(44.6232,-63.5783)
13h05m32s	(44.6265,-63.6314)	(44.6748,-63.5602)
14h45m42s	(44.6636,-63.5924)	(44.6734,-63.6025)
11h04m00s	(44.6760,-63.6195)	(44.6180,-63.5998)
14h33m23s	(44.6387,-63.6161)	(44.6748,-63.6065)
15h53m13s	(44.6490,-63.5911)	(44.6740,-63.5899)
06h12m47s	(44.6197,-63.5615)	(44.6561,-63.6027)
15h08m27s	(44.6179,-63.6008)	(44.6531,-63.6251)
10h06m04s	(44.6624,-63.5973)	(44.6634,-63.6003)
07h09m10s	(44.6524,-63.5842)	(44.6679,-63.5441)
06h17m45s	(44.6158,-63.6071)	(44.6361,-63.6328)
07h11m07s	(44.6419,-63.6182)	(44.6690,-63.6236)
11h14m35s	(44.6551,-63.6176)	(44.6246,-63.6146)
18h42m31s	(44.6593,-63.5959)	(44.6344,-63.6002)
10h29m34s	(44.6484,-63.6399)	(44.6390,-63.5680)
13h15m04s	(44.6696,-63.5726)	(44.6437,-63.5979)
18h48m13s	(44.6207,-63.6044)	(44.6380,-63.6197)
14h35m46s	(44.6304,-63.6052)	(44.6483,-63.6276)
09h43m05s	(44.6171,-63.5779)	(44.6334,-63.6254)
14h11m19s	(44.6767,-63.5565)	(44.6429,-63.6058)
06h31m56s	(44.6308,-63.6109)	(44.6191,-63.5616)
12h33m34s	(44.6518,-63.6351)	(44.6565,-63.5891)
06h42m41s	(44.6534,-63.6032)	(44.6457,-63.6284)
07h46m28s	(44.6311,-63.5648)	(44.6702,-63.6052)
10h28m28s	(44.6653,-63.5833)	(44.6514,-63.6218)
19h02m04s	(44.6292,-63.6323)	(44.6751,-63.6086)
12h04m57s	(44.6481,-63.6154)	(44.6675,-63.5470)
20h24m15s	(44.6352,-63.6370)	(44.6468,-63.6402)
16h57m57s	(44.6845,-63.5819)	(44.6274,-63.5982)
13h37m31s	(44.6690,-63.6064)	(44.6458,-63.5755)
07h19m32s	(44.6580,-63.6265)	(44.6551,-63.6233)
19h25m04s	(44.6248,-63.6294)	(44.6151,-63.5776)
08h56m53s	(44.6465,-63.6055)	(44.6265,-63.5739)
14h46m04s	(44.6667,-63.5504)	(44.6161,-63.6037)
18h41m58s	(44.6565,-63.6052)	(44.6482,-63.6259)
19h14m53s	(44.6794,-63.5511)	(44.6616,-63.6202)
21h49m47s	(44.6188,-63.5828)	(44.6425,-63.6234)
19h37m24s	(44.6462,-63.6463)	(44.6344,-63.6321)
19h20m11s	(44.6562,-63.5518)	(44.6285,-63.6281)
11h48m18s	(44.6672,-63.6159)	(44.6421,-63.6468)
08h09m24s	(44.6808,-63.5834)	(44.6427,-63.6329)
14h35m13s	(44.6448,-63.5966)	(44.6759,-63.6126)
09h47m57s	(44.6267,-63.5747)	(44.6249,-63.5752)
13h42m38s	(44.6807,-63.5961)	(44.6645,-63.5837)
19h46m56s	(44.6711,-63.6200)	(44.6244,-63.5940)
07h23m44s	(44.6536,-63.5915)	(44.6515,-63.5822)
14h45m45s	(44.6317,-63.5870)	(44.6757,-63.5713)
19h25m30s	(44.6464,-63.6236)	(44.6714,-63.6216)
15h27m23s	(44.6331,-63.6197)	(44.6366,-63.5761)
09h12m38s	(44.6313,-63.5701)	(44.6283,-63.5988)
20h57m47s	(44.6708,-63.5795)	(44.6588,-63.5943)
06h39m22s	(44.6417,-63.6051)	(44.6860,-63.5990)
18h59m33s	(44.6366,-63.5888)	(44.6357,-63.6165)
12h54m08s	(44.6388,-63.5924)	(44.6615,-63.5901)
14h30m28s	(44.6390,-63.6035)	(44.6374,-63.5997)
06h41m05s	(44.6221,-63.5953)	(44.6315,-63.6189)
21h37m40s	(44.6502,-63.6349)	(44.6560,-63.5913)
19h56m25s	(44.6168,-63.5795)	(44.6572,-63.6264)
18h00m35s	(44.6600,-63.5860)	(44.6725,-63.5914)
08h42m38s	(44.6173,-63.6228)	(44.6541,-63.6302)
11h18m56s	(44.6698,-63.6227)	(44.6291,-63.6072)
14h04m13s	(44.6634,-63.6177)	(44.6478,-63.6490)
13h19m40s	(44.6768,-63.6168)	(44.6666,-63.6067)
18h41m02s	(44.6381,-63.6555)	(44.6719,-63.6221)
11h19m14s	(44.6507,-63.5942)	(44.6423,-63.5920)
15h25m41s	(44.6743,-63.5717)	(44.6109,-63.6200)
16h37m03s	(44.6264,-63.6146)	(44.6631,-63.5989)
06h32m48s	(44.6349,-63.6090)	(44.6177,-63.6064)
08h54m17s	(44.6754,-63.5600)	(44.6147,-63.6200)
17h02m05s	(44.6185,-63.5689)	(44.6209,-63.5709)
19h17m15s	(44.6543,-63.6267)	(44.6655,-63.5510)
21h49m59s	(44.6480,-63.5918)	(44.6495,-63.5836)
10h04m50s	(44.6468,-63.5805)	(44.6460,-63.5890)
12h05m18s	(44.6659,-63.5685)	(44.6484,-63.5680)
18h45m20s	(44.6397,-63.6050)	(44.6664,-63.5648)
10h02m22s	(44.6605,-63.5964)	(44.6711,-63.6158)
11h26m42s	(44.6566,-63.6298)	(44.6324,-63.5770)
18h38m26s	(44.6530,-63.6368)	(44.6528,-63.6062)
13h59m54s	(44.6678,-63.5593)	(44.6592,-63.6189)
13h42m34s	(44.6449,-63.5708)	(44.6315,-63.5969)
19h43m59s	(44.6581,-63.5912)	(44.6853,-63.5789)
07h01m32s	(44.6233,-63.6029)	(44.6490,-63.5777)
14h20m00s	(44.6255,-63.6058)	(44.6667,-63.6217)
08h51m52s	(44.6161,-63.5701)	(44.6717,-63.5778)
07h40m40s	(44.6334,-63.6003)	(44.6585,-63.5843)
06h09m15s	(44.6714,-63.5599)	(44.6764,-63.5738)
20h33m29s	(44.6321,-63.6214)	(44.6230,-63.6017)
16h59m37s	(44.6284,-63.6281)	(44.6479,-63.5954)
14h30m52s	(44.6840,-63.5985)	(44.6769,-63.5970)
16h45m08s	(44.6741,-63.5812)	(44.6571,-63.5970)
11h37m05s	(44.6207,-63.5839)	(44.6766,-63.5910)
08h06m16s	(44.6338,-63.6381)	(44.6192,-63.5763)
09h11m07s	(44.6408,-63.6474)	(44.6625,-63.5508)
07h44m24s	(44.6471,-63.6389)	(44.6294,-63.5903)
17h22m04s	(44.6298,-63.5668)	(44.6551,-63.6143)
20h06m14s	(44.6248,-63.5880)	(44.6721,-63.6173)
08h18m57s	(44.6533,-63.6057)	(44.6299,-63.6242)
06h23m59s	(44.6717,-63.6184)	(44.6526,-63.5541)
14h04m25s	(44.6308,-63.6330)	(44.6297,-63.5849)
10h44m04s	(44.6383,-63.6493)	(44.6270,-63.5706)
07h02m21s	(44.6534,-63.5968)	(44.6215,-63.5651)
14h00m05s	(44.6524,-63.5774)	(44.6689,-63.6250)
12h54m40s	(44.6293,-63.6044)	(44.6744,-63.6185)
07h03m32s	(44.6721,-63.6208)	(44.6507,-63.5779)
08h17m44s	(44.6386,-63.5968)	(44.6826,-63.6006)
21h34m35s	(44.6413,-63.6110)	(44.6513,-63.5898)
18h28m55s	(44.6297,-63.6216)	(44.6410,-63.5781)
19h29m58s	(44.6582,-63.6107)	(44.6231,-63.6125)
13h38m10s	(44.6860,-63.6011)	(44.6474,-63.5714)
17h14m43s	(44.6699,-63.5889)	(44.6730,-63.5940)
15h47m29s	(44.6802,-63.5922)	(44.6190,-63.5827)
19h10m19s	(44.6784,-63.5896)	(44.6440,-63.6164)
08h18m40s	(44.6715,-63.5749)	(44.6230,-63.5813)
16h56m57s	(44.6454,-63.6114)	(44.6189,-63.5798)
13h28m18s	(44.6291,-63.6259)	(44.6662,-63.5543)
17h36m11s	(44.6259,-63.6208)	(44.6534,-63.6430)
12h25m13s	(44.6483,-63.6094)	(44.6440,-63.6020)
20h07m38s	(44.6636,-63.6346)	(44.6214,-63.5733)
21h41m29s	(44.6587,-63.6079)	(44.6747,-63.6076)
09h13m20s	(44.6198,-63.5678)	(44.6199,-63.5974)
21h28m16s	(44.6427,-63.6104)	(44.6101,-63.6197)
09h46m38s	(44.6829,-63.5789)	(44.6554,-63.5509)
12h40m56s	(44.6761,-63.5539)	(44.6206,-63.5902)
08h56m45s	(44.6451,-63.6263)	(44.6844,-63.5976)
20h02m29s	(44.6660,-63.6274)	(44.6526,-63.6411)
19h49m39s	(44.6379,-63.5838)	(44.6619,-63.6068)
10h47m37s	(44.6540,-63.6406)	(44.6616,-63.6272)
09h16m11s	(44.6860,-63.5774)	(44.6185,-63.6159)
16h57m02s	(44.6291,-63.5750)	(44.6190,-63.6119)
06h46m07s	(44.6536,-63.6021)	(44.6663,-63.5821)
21h13m40s	(44.6420,-63.5798)	(44.6757,-63.5786)
10h12m02s	(44.6790,-63.5553)	(44.6581,-63.5985)
06h32m06s	(44.6793,-63.5500)	(44.6501,-63.5701)
07h17m51s	(44.6502,-63.5835)	(44.6224,-63.6117)
11h38m01s	(44.6637,-63.6299)	(44.6641,-63.6301)
19h05m31s	(44.6614,-63.6218)	(44.6381,-63.5888)
21h21m56s	(44.6418,-63.5993)	(44.6734,-63.5692)
06h24m17s	(44.6270,-63.5650)	(44.6409,-63.6282)
20h12m11s	(44.6751,-63.6176)	(44.6735,-63.5570)
14h49m14s	(44.6759,-63.5799)	(44.6491,-63.6157)
21h51m31s	(44.6634,-63.5567)	(44.6659,-63.6022)
20h35m52s	(44.6720,-63.6108)	(44.6499,-63.5704)
13h15m22s	(44.6548,-63.6406)	(44.6323,-63.6053)
11h13m26s	(44.6416,-63.6432)	(44.6527,-63.6248)
11h12m41s	(44.6362,-63.5689)	(44.6522,-63.5528)
09h59m46s	(44.6574,-63.5537)	(44.6203,-63.5668)
12h38m39s	(44.6707,-63.5572)	(44.6792,-63.5672)
12h28m40s	(44.6326,-63.6237)	(44.6225,-63.5827)
17h22m02s	(44.6262,-63.6128)	(44.6492,-63.5997)
19h19m32s	(44.6207,-63.5656)	(44.6762,-63.5814)
08h27m15s	(44.6605,-63.5993)	(44.6281,-63.5679)
11h23m39s	(44.6352,-63.6157)	(44.6590,-63.6071)
18h05m54s	(44.6545,-63.6134)	(44.6549,-63.6379)
20h13m04s	(44.6705,-63.5826)	(44.6683,-63.5831)
08h31m26s	(44.6391,-63.6325)	(44.6618,-63.6032)
14h39m07s	(44.6510,-63.5924)	(44.6799,-63.5859)
16h34m57s	(44.6328,-63.5959)	(44.6464,-63.6044)
19h33m19s	(44.6686,-63.5783)	(44.6146,-63.6140)
18h01m36s	(44.6365,-63.6269)	(44.6159,-63.6213)
12h31m44s	(44.6525,-63.6261)	(44.6525,-63.5738)
11h46m10s	(44.6603,-63.6126)	(44.6762,-63.5849)
10h39m26s	(44.6213,-63.5809)	(44.6660,-63.6161)
18h07m38s	(44.6247,-63.6005)	(44.6466,-63.5869)
14h26m28s	(44.6453,-63.5879)	(44.6236,-63.6203)
09h46m09s	(44.6668,-63.5730)	(44.6204,-63.6032)
08h59m21s	(44.6765,-63.5536)	(44.6298,-63.6131)
09h07m22s	(44.6406,-63.6464)	(44.6399,-63.5746)
13h22m52s	(44.6455,-63.6046)	(44.6394,-63.6435)
19h02m06s	(44.6301,-63.5962)	(44.6650,-63.5608)
07h59m28s	(44.6601,-63.6049)	(44.6391,-63.5953)
20h43m19s	(44.6545,-63.5997)	(44.6240,-63.5955)
14h38m22s	(44.6845,-63.5759)	(44.6316,-63.5820)
07h28m30s	(44.6360,-63.6199)	(44.6784,-63.5599)
14h09m15s	(44.6795,-63.5624)	(44.6215,-63.6142)
14h12m49s	(44.6762,-63.5845)	(44.6200,-63.5723)
13h14m39s	(44.6338,-63.6234)	(44.6552,-63.6154)
18h40m37s	(44.6354,-63.5627)	(44.6424,-63.5642)
10h41m24s	(44.6567,-63.6262)	(44.6522,-63.6289)
20h28m55s	(44.6681,-63.6001)	(44.6120,-63.6148)
09h05m21s	(44.6391,-63.6137)	(44.6671,-63.5820)
20h55m43s	(44.6793,-63.5635)	(44.6224,-63.6275)
13h55m47s	(44.6511,-63.6315)	(44.6466,-63.6335)
16h40m27s	(44.6671,-63.5731)	(44.6739,-63.5827)
07h29m26s	(44.6676,-63.5515)	(44.6350,-63.5746)
16h44m06s	(44.6666,-63.5919)	(44.6285,-63.5675)
13h11m49s	(44.6740,-63.5726)	(44.6530,-63.5845)
14h25m09s	(44.6774,-63.5969)	(44.6263,-63.6134)
16h34m20s	(44.6225,-63.5855)	(44.6246,-63.6107)
19h29m00s	(44.6611,-63.6139)	(44.6833,-63.6000)
17h25m16s	(44.6459,-63.6303)	(44.6787,-63.5555)
13h05m02s	(44.6231,-63.5677)	(44.6677,-63.6056)
12h56m18s	(44.6484,-63.6499)	(44.6744,-63.5793)
16h38m46s	(44.6133,-63.6214)	(44.6846,-63.5764)
16h50m52s	(44.6431,-63.6412)	(44.6776,-63.5618)
20h18m06s	(44.6228,-63.6143)	(44.6164,-63.6060)
19h08m30s	(44.6351,-63.5962)	(44.6487,-63.6431)
15h38m27s	(44.6329,-63.5667)	(44.6409,-63.6499)
10h24m05s	(44.6716,-63.5936)	(44.6332,-63.5955)
18h44m46s	(44.6698,-63.6184)	(44.6733,-63.5871)
11h15m32s	(44.6292,-63.5893)	(44.6273,-63.6026)
09h38m25s	(44.6495,-63.6347)	(44.6544,-63.6174)
15h37m46s	(44.6666,-63.5735)	(44.6326,-63.5830)
06h01m11s	(44.6498,-63.5871)	(44.6100,-63.6165)
20h09m29s	(44.6645,-63.5837)	(44.6644,-63.5735)
11h11m38s	(44.6514,-63.5719)	(44.6687,-63.5506)
14h37m38s	(44.6709,-63.5743)	(44.6505,-63.5851)
21h10m00s	(44.6620,-63.5892)	(44.6760,-63.6160)
18h27m07s	(44.6663,-63.5793)	(44.6170,-63.6056)
14h51m56s	(44.6733,-63.6137)	(44.6645,-63.5946)
20h05m02s	(44.6350,-63.5846)	(44.6400,-63.6528)
08h16m16s	(44.6343,-63.6172)	(44.6550,-63.6311)
10h39m35s	(44.6618,-63.5539)	(44.6657,-63.6372)
21h25m20s	(44.6365,-63.5952)	(44.6718,-63.5806)
21h13m16s	(44.6490,-63.5758)	(44.6676,-63.5768)
12h29m26s	(44.6515,-63.6426)	(44.6345,-63.6055)
06h54m18s	(44.6682,-63.5655)	(44.6544,-63.5805)
06h29m06s	(44.6602,-63.6140)	(44.6397,-63.5923)
21h44m24s	(44.6422,-63.6356)	(44.6255,-63.6296)
07h45m16s	(44.6414,-63.5963)	(44.6287,-63.6182)
10h52m32s	(44.6267,-63.5904)	(44.6494,-63.5939)
11h56m54s	(44.6478,-63.5877)	(44.6394,-63.6423)
15h17m12s	(44.6320,-63.6244)	(44.6377,-63.6526)
08h42m24s	(44.6493,-63.5918)	(44.6606,-63.6317)
21h26m06s	(44.6562,-63.6276)	(44.6817,-63.5794)
18h42m31s	(44.6424,-63.5826)	(44.6530,-63.5524)
10h19m28s	(44.6598,-63.5865)	(44.6474,-63.5756)
13h59m00s	(44.6569,-63.6243)	(44.6614,-63.6126)
16h28m43s	(44.6268,-63.5838)	(44.6210,-63.6035)
15h50m53s	(44.6562,-63.6235)	(44.6505,-63.5870)
18h19m35s	(44.6611,-63.6313)	(44.6284,-63.5839)
12h04m31s	(44.6624,-63.5847)	(44.6370,-63.6241)
21h54m39s	(44.6382,-63.5790)	(44.6528,-63.5931)
08h36m39s	(44.6262,-63.5685)	(44.6537,-63.5888)
20h22m40s	(44.6730,-63.5740)	(44.6179,-63.6063)
16h39m15s	(44.6405,-63.5746)	(44.6319,-63.6055)
17h03m49s	(44.6243,-63.6128)	(44.6353,-63.6220)
06h33m10s	(44.6867,-63.5790)	(44.6423,-63.6057)
16h05m25s	(44.6589,-63.6052)	(44.6428,-63.6076)
15h27m50s	(44.6432,-63.5773)	(44.6574,-63.6170)
19h30m03s	(44.6347,-63.6209)	(44.6345,-63.5695)
12h05m41s	(44.6455,-63.6071)	(44.6351,-63.6235)
08h20m31s	(44.6335,-63.6125)	(44.6318,-63.5946)
20h26m47s	(44.6665,-63.6021)	(44.6407,-63.6365)
06h14m25s	(44.6792,-63.5815)	(44.6442,-63.6238)
06h15m08s	(44.6767,-63.6140)	(44.6730,-63.5599)
12h02m52s	(44.6572,-63.6180)	(44.6790,-63.5553)
14h45m29s	(44.6362,-63.5857)	(44.6393,-63.6555)
15h11m29s	(44.6182,-63.5767)	(44.6564,-63.6113)
14h22m41s	(44.6283,-63.6120)	(44.6286,-63.5848)
13h56m16s	(44.6575,-63.6240)	(44.6604,-63.6061)
15h48m39s	(44.6655,-63.5827)	(44.6198,-63.6063)
07h56m13s	(44.6260,-63.5653)	(44.6658,-63.5448)
13h14m58s	(44.6456,-63.6306)	(44.6266,-63.5905)
18h18m21s	(44.6405,-63.5762)	(44.6224,-63.5982)
08h55m34s	(44.6164,-63.6211)	(44.6475,-63.6376)
10h43m39s	(44.6435,-63.5785)	(44.6590,-63.6249)
17h09m58s	(44.6682,-63.5548)	(44.6636,-63.5868)
10h04m45s	(44.6744,-63.5855)	(44.6320,-63.5826)
13h47m00s	(44.6152,-63.5766)	(44.6267,-63.5920)
13h35m44s	(44.6726,-63.5620)	(44.6398,-63.6249)
15h36m34s	(44.6200,-63.6184)	(44.6762,-63.6093)
19h11m12s	(44.6769,-63.6147)	(44.6392,-63.5787)
16h32m44s	(44.6210,-63.5851)	(44.6646,-63.5688)
16h40m50s	(44.6239,-63.5917)	(44.6535,-63.6116)
18h26m35s	(44.6780,-63.5593)	(44.6656,-63.5450)
13h22m53s	(44.6859,-63.5800)	(44.6373,-63.6395)
10h39m20s	(44.6752,-63.5971)	(44.6666,-63.5512)
15h24m24s	(44.6493,-63.6271)	(44.6731,-63.5743)
19h42m04s	(44.6542,-63.5944)	(44.6187,-63.5649)
09h39m49s	(44.6366,-63.6118)	(44.6428,-63.6249)
19h45m11s	(44.6762,-63.6113)	(44.6208,-63.5643)
17h37m07s	(44.6250,-63.6214)	(44.6193,-63.5626)
19h45m48s	(44.6724,-63.6023)	(44.6622,-63.5662)
08h35m02s	(44.6597,-63.6143)	(44.6307,-63.5949)
09h52m59s	(44.6371,-63.6188)	(44.6488,-63.6177)
12h59m07s	(44.6659,-63.6137)	(44.6541,-63.6180)
08h44m24s	(44.6581,-63.6070)	(44.6589,-63.6111)
17h45m31s	(44.6395,-63.6109)	(44.6256,-63.5729)
20h32m03s	(44.6412,-63.5812)	(44.6658,-63.5952)
12h13m39s	(44.6409,-63.5898)	(44.6406,-63.6062)
10h55m54s	(44.6407,-63.6186)	(44.6498,-63.5521)
15h13m22s	(44.6178,-63.6233)	(44.6407,-63.5987)
19h16m29s	(44.6630,-63.5637)	(44.6391,-63.5709)
07h39m33s	(44.6411,-63.6029)	(44.6298,-63.6037)
10h26m29s	(44.6430,-63.6015)	(44.6622,-63.5510)
