n2710738 (44.64572,-63.57553);
n22004703 (44.64733,-63.6161);
n22004706 (44.64735,-63.61636);
n22004710 (44.64738,-63.61642);
n22004713 (44.64736,-63.61654);
n22004717 (44.6473,-63.61656);
n22004720 (44.64727,-63.61649);
n22004723 (44.6473,-63.6164);
n22004726 (44.65124,-63.63531);
n22358444 (44.67218,-63.57051);
n22358452 (44.67247,-63.57016);
n22358459 (44.6733,-63.56924);
n22358467 (44.67319,-63.56903);
n22358471 (44.67283,-63.56848);
n22358474 (44.67198,-63.56702);
n22358482 (44.67108,-63.56569);
n22358493 (44.67037,-63.56448);
n22358502 (44.67075,-63.56392);
n22358512 (44.67161,-63.56417);
n22358521 (44.67425,-63.56444);
n22358526 (44.67445,-63.56424);
n22358536 (44.67462,-63.56406);
n22358545 (44.67425,-63.56346);
n22358557 (44.67326,-63.56182);
n22358567 (44.67282,-63.56095);
n22358575 (44.67218,-63.5598);
n22358585 (44.67203,-63.55963);
n22358596 (44.67124,-63.55945);
n22358615 (44.66897,-63.55887);
n22358621 (44.66915,-63.55813);
n22358628 (44.66913,-63.5571);
n22358642 (44.66836,-63.5548);
n22358645 (44.66799,-63.55332);
n22358648 (44.66802,-63.55203);
n22358660 (44.6677,-63.55057);
n22358669 (44.66745,-63.5496);
n22358676 (44.6674,-63.54914);
n22358828 (44.66735,-63.54754);
n22358835 (44.66725,-63.54686);
n22358845 (44.66714,-63.54646);
n22358848 (44.66696,-63.54522);
n22358853 (44.66716,-63.54472);
n22358869 (44.66734,-63.54449);
n22358878 (44.66843,-63.54373);
n22358886 (44.66905,-63.54318);
n22358900 (44.66938,-63.54271);
n22358909 (44.66973,-63.54203);
n22365364 (44.65814,-63.58928);
n22365368 (44.65732,-63.58798);
n22365373 (44.65617,-63.5863);
n22365380 (44.65565,-63.58555);
n22365387 (44.65454,-63.58391);
n22365398 (44.65346,-63.58233);
n22365406 (44.65829,-63.58957);
n23013721 (44.64601,-63.57095);
n23013725 (44.64618,-63.57097);
n23013729 (44.64743,-63.57131);
n23013733 (44.64785,-63.57155);
n23013737 (44.64834,-63.57183);
n23013742 (44.6485,-63.57194);
n23013746 (44.64891,-63.57232);
n23013750 (44.65271,-63.61173);
n23013755 (44.65385,-63.61306);
n23013759 (44.65404,-63.61323);
n23013762 (44.64168,-63.60951);
n23013769 (44.64219,-63.60983);
n23019914 (44.64213,-63.61075);
n23019922 (44.64283,-63.61149);
n23140330 (44.64526,-63.57057);
n24680364 (44.6526,-63.59071);
n24680369 (44.65214,-63.5913);
n24680374 (44.65134,-63.59255);
n24680382 (44.65358,-63.59335);
n24922145 (44.64763,-63.61);
n24922146 (44.64742,-63.60969);
n24922147 (44.64734,-63.60965);
n24922148 (44.64725,-63.60969);
n24922149 (44.6472,-63.60979);
n24922150 (44.6471,-63.6102);
n24922151 (44.64873,-63.61321);
n24922153 (44.64804,-63.61212);
n24922155 (44.6478,-63.61178);
n24922156 (44.64757,-63.61149);
n24922157 (44.64736,-63.61125);
n24922158 (44.64716,-63.61112);
n24922159 (44.64706,-63.61103);
n24922160 (44.64701,-63.61082);
n24922162 (44.64704,-63.61053);
n24922163 (44.64723,-63.61031);
n24922164 (44.64731,-63.61036);
n24922165 (44.64755,-63.61067);
n24922166 (44.64766,-63.61082);
n24922167 (44.64773,-63.61093);
n24922169 (44.64795,-63.6113);
n24922170 (44.64827,-63.61176);
n24922172 (44.6486,-63.61224);
n24922173 (44.64882,-63.61256);
n24922174 (44.64741,-63.61046);
n24922175 (44.6474,-63.61063);
n24922177 (44.64742,-63.61068);
n24922178 (44.64748,-63.61075);
n24922179 (44.64764,-63.61086);
n24944218 (44.68374,-63.59803);
n24944231 (44.67334,-63.58938);
n24944232 (44.67274,-63.58888);
n24944233 (44.67225,-63.58849);
n24944234 (44.67202,-63.5881);
n24944235 (44.67181,-63.58767);
n24944236 (44.67101,-63.58475);
n24944237 (44.67086,-63.58431);
n24944238 (44.67064,-63.58395);
n24944240 (44.66863,-63.5828);
n24944242 (44.66761,-63.5798);
n24944243 (44.66752,-63.57637);
n24944245 (44.66071,-63.60091);
n24944246 (44.66569,-63.60848);
n24944247 (44.66656,-63.60723);
n24944248 (44.66746,-63.60614);
n24944249 (44.6652,-63.60261);
n24944250 (44.65808,-63.59215);
n24944251 (44.66384,-63.60056);
n24944253 (44.6605,-63.59568);
n24944254 (44.65906,-63.59354);
n24944255 (44.66726,-63.60326);
n24944259 (44.66548,-63.59785);
n24944260 (44.66404,-63.59607);
n24944261 (44.66441,-63.59542);
n24944262 (44.66373,-63.59315);
n24944263 (44.66265,-63.59182);
n24944264 (44.66159,-63.59081);
n24944265 (44.6605,-63.58981);
n24944266 (44.65909,-63.58831);
n24944267 (44.65923,-63.58808);
n24944268 (44.65936,-63.588);
n24944269 (44.65951,-63.58803);
n24944270 (44.65967,-63.58817);
n24944271 (44.66004,-63.58868);
n24944272 (44.66021,-63.58885);
n24944274 (44.66032,-63.58889);
n24944275 (44.66044,-63.58885);
n24944276 (44.66055,-63.58871);
n24944277 (44.66061,-63.58854);
n24944278 (44.66056,-63.58823);
n24944279 (44.66046,-63.58805);
n24944280 (44.66019,-63.58766);
n24944281 (44.65967,-63.58699);
n24944282 (44.65849,-63.58538);
n24944283 (44.65716,-63.58362);
n24944284 (44.65639,-63.58253);
n24944285 (44.65616,-63.58215);
n24944286 (44.65594,-63.58173);
n24944287 (44.65562,-63.5813);
n24944288 (44.65483,-63.58047);
n24944289 (44.65438,-63.58042);
n24944290 (44.65427,-63.58002);
n24944291 (44.654,-63.5797);
n24944292 (44.65373,-63.57944);
n24944293 (44.65353,-63.57922);
n24944294 (44.65332,-63.57896);
n24944295 (44.6531,-63.57863);
n24944296 (44.65285,-63.57803);
n24944297 (44.65264,-63.57764);
n24944298 (44.65287,-63.57745);
n24944299 (44.65293,-63.57732);
n24944300 (44.65293,-63.57713);
n24944301 (44.65286,-63.57697);
n24944302 (44.65294,-63.57677);
n24944303 (44.65316,-63.57674);
n24944304 (44.65358,-63.5762);
n24944307 (44.65358,-63.57582);
n24944309 (44.65318,-63.57523);
n24944310 (44.65311,-63.57513);
n24944311 (44.65302,-63.57511);
n24944312 (44.65293,-63.57517);
n24944313 (44.65282,-63.57531);
n24944314 (44.65263,-63.57517);
n24944317 (44.65231,-63.57464);
n24944318 (44.65227,-63.57422);
n24944320 (44.65205,-63.57406);
n24944321 (44.65169,-63.57354);
n24944322 (44.65166,-63.5735);
n24944326 (44.65123,-63.57269);
n24944327 (44.65108,-63.57255);
n24944330 (44.65085,-63.57285);
n24944331 (44.65078,-63.57294);
n24944332 (44.65067,-63.57291);
n24944333 (44.65059,-63.57286);
n24944334 (44.65067,-63.57263);
n24944335 (44.65048,-63.57245);
n24944336 (44.65061,-63.57211);
n24944337 (44.65024,-63.5722);
n24944338 (44.65018,-63.57215);
n24944343 (44.64973,-63.57188);
n24944344 (44.64954,-63.5718);
n24944345 (44.64945,-63.57153);
n24944346 (44.64923,-63.57127);
n24944347 (44.64891,-63.57102);
n24944348 (44.64866,-63.57085);
n24944350 (44.6477,-63.57033);
n24944351 (44.64736,-63.57038);
n24944352 (44.64719,-63.57029);
n24944353 (44.64691,-63.57005);
n24944354 (44.64668,-63.56994);
n24944358 (44.64681,-63.56924);
n24944361 (44.64602,-63.56936);
n24944376 (44.6435,-63.56819);
n24944378 (44.64338,-63.56858);
n24944380 (44.64311,-63.56842);
n24944383 (44.64334,-63.56763);
n24944385 (44.64254,-63.56719);
n24944389 (44.64128,-63.56668);
n24944438 (44.6271,-63.56616);
n24944439 (44.62698,-63.56643);
n24944440 (44.62686,-63.56663);
n24944441 (44.62658,-63.56673);
n24944442 (44.62626,-63.56691);
n24944444 (44.62633,-63.56729);
n24944445 (44.62641,-63.5676);
n24944446 (44.62662,-63.56782);
n24944447 (44.62675,-63.56794);
n24944448 (44.62676,-63.56827);
n24944449 (44.62663,-63.56851);
n24944450 (44.62619,-63.56894);
n24944451 (44.62611,-63.56913);
n24944452 (44.62621,-63.56936);
n24944453 (44.62646,-63.56956);
n24944454 (44.62666,-63.56993);
n24944455 (44.62678,-63.57035);
n24944456 (44.62673,-63.57081);
n24944457 (44.62676,-63.57124);
n24944458 (44.62679,-63.57148);
n24944459 (44.62665,-63.57187);
n24944460 (44.6264,-63.57209);
n24944461 (44.62621,-63.57218);
n24944462 (44.62598,-63.57223);
n24944463 (44.62577,-63.57241);
n24944464 (44.62559,-63.57253);
n24944465 (44.62542,-63.57266);
n24944466 (44.62515,-63.57295);
n24944467 (44.62075,-63.57143);
n24944468 (44.62102,-63.5715);
n24944469 (44.62142,-63.57165);
n24944470 (44.62161,-63.57174);
n24944471 (44.62186,-63.57173);
n24944472 (44.62202,-63.57151);
n24944473 (44.62212,-63.57127);
n24944474 (44.62222,-63.57093);
n24944475 (44.62236,-63.57059);
n24944476 (44.62254,-63.57031);
n24944477 (44.62265,-63.5701);
n24944478 (44.62286,-63.56993);
n24944479 (44.62118,-63.57155);
n24944480 (44.62099,-63.57267);
n24944481 (44.62083,-63.57346);
n24944482 (44.62111,-63.5719);
n24944483 (44.62106,-63.57217);
n24944484 (44.62103,-63.57239);
n24944485 (44.62094,-63.57296);
n24944486 (44.62087,-63.57313);
n24944487 (44.62085,-63.57329);
n24944488 (44.64693,-63.5777);
n24944489 (44.64653,-63.57795);
n24944491 (44.64606,-63.57825);
n24944492 (44.64613,-63.57895);
n24944493 (44.64615,-63.57909);
n24944494 (44.6459,-63.57968);
n24944495 (44.64622,-63.58016);
n24944496 (44.64643,-63.58053);
n24944497 (44.64645,-63.58066);
n24944498 (44.64659,-63.58136);
n24944499 (44.64698,-63.58143);
n24944500 (44.6471,-63.58179);
n24944501 (44.64734,-63.58245);
n24944502 (44.64752,-63.58249);
n24944503 (44.64794,-63.58225);
n24945190 (44.66292,-63.62191);
n24945191 (44.663,-63.62178);
n24945192 (44.66375,-63.62082);
n24945193 (44.66397,-63.62008);
n24945194 (44.66498,-63.61634);
n24945195 (44.66521,-63.61547);
n24945196 (44.66522,-63.61219);
n24945197 (44.6653,-63.6097);
n24945200 (44.67381,-63.56123);
n24945201 (44.6778,-63.55718);
n24945202 (44.67854,-63.55359);
n24945203 (44.67901,-63.55172);
n24959346 (44.65754,-63.59308);
n24985698 (44.65214,-63.6285);
n24985699 (44.65277,-63.62869);
n24985700 (44.65254,-63.63013);
n24985701 (44.65186,-63.62995);
n24985702 (44.65183,-63.63028);
n24985703 (44.65168,-63.62994);
n24985704 (44.65158,-63.62735);
n24985705 (44.65177,-63.62639);
n24985706 (44.65198,-63.6254);
n24985707 (44.65231,-63.62549);
n24985708 (44.65073,-63.62499);
n24985709 (44.65054,-63.62501);
n24985710 (44.65049,-63.62509);
n24985711 (44.6505,-63.62587);
n24985712 (44.65073,-63.62402);
n24985713 (44.65256,-63.62454);
n24985717 (44.6514,-63.6136);
n24985719 (44.65313,-63.60021);
n24985720 (44.65271,-63.59937);
n24985723 (44.64837,-63.60361);
n24985725 (44.64319,-63.60178);
n25074740 (44.66062,-63.63421);
n25074745 (44.6607,-63.63397);
n25074746 (44.66081,-63.63377);
n25074748 (44.66095,-63.63348);
n25074750 (44.66105,-63.63326);
n25074752 (44.66116,-63.63312);
n25074753 (44.66113,-63.63329);
n25074756 (44.66099,-63.6336);
n25074757 (44.66085,-63.63387);
n25074759 (44.66075,-63.63407);
n25074765 (44.66216,-63.63378);
n25074779 (44.6604,-63.63218);
n25232558 (44.64404,-63.5685);
n25232559 (44.64409,-63.56834);
n25232561 (44.64476,-63.5681);
n25232579 (44.64961,-63.5733);
n25232580 (44.64912,-63.57265);
n25232583 (44.64932,-63.5801);
n25232584 (44.64963,-63.58024);
n25232585 (44.64992,-63.58037);
n25232586 (44.65016,-63.58061);
n25232964 (44.64723,-63.57408);
n25233255 (44.64153,-63.59862);
n25233259 (44.64217,-63.59624);
n25261495 (44.64798,-63.60516);
n25261496 (44.64883,-63.60871);
n25339751 (44.6664,-63.6046);
n25339752 (44.66628,-63.6044);
n25339753 (44.66553,-63.60573);
n25339754 (44.66543,-63.60555);
n25339755 (44.66589,-63.60377);
n25339756 (44.66575,-63.60352);
n25339757 (44.66503,-63.60498);
n25339758 (44.66486,-63.60471);
n25339759 (44.66448,-63.60413);
n25339760 (44.66439,-63.604);
n25339761 (44.66432,-63.60385);
n25339762 (44.66541,-63.60295);
n25339763 (44.66526,-63.60272);
n25339764 (44.66391,-63.60326);
n25339765 (44.66483,-63.60204);
n25339766 (44.66442,-63.60144);
n25339767 (44.66432,-63.60129);
n25339768 (44.6635,-63.60265);
n25339769 (44.66343,-63.60254);
n25339770 (44.66339,-63.60249);
n25339771 (44.66304,-63.60193);
n25339772 (44.66295,-63.60184);
n25339773 (44.66291,-63.60178);
n25339774 (44.66395,-63.6007);
n25339775 (44.66257,-63.60127);
n25339776 (44.66245,-63.60104);
n25339777 (44.66348,-63.60002);
n25339778 (44.66335,-63.59984);
n25339779 (44.66306,-63.59941);
n25339780 (44.66287,-63.59911);
n25339781 (44.66213,-63.60059);
n25339782 (44.66202,-63.6004);
n25339783 (44.66198,-63.60032);
n25339784 (44.66116,-63.60153);
n25339785 (44.66156,-63.60221);
n25339786 (44.66204,-63.60298);
n25339787 (44.66253,-63.60372);
n25339788 (44.66302,-63.60442);
n25339789 (44.66351,-63.60515);
n25339790 (44.66399,-63.60589);
n25339791 (44.66055,-63.60362);
n25339793 (44.66152,-63.605);
n25339794 (44.66202,-63.60579);
n25339795 (44.66248,-63.60651);
n25339796 (44.66297,-63.60724);
n25339797 (44.66488,-63.60474);
n25339798 (44.6625,-63.60116);
n25339976 (44.64908,-63.62681);
n25339977 (44.65008,-63.62687);
n25339978 (44.65036,-63.62691);
n25339979 (44.65059,-63.62699);
n25339980 (44.65083,-63.62711);
n25399088 (44.6528,-63.63394);
n25399089 (44.6535,-63.63466);
n25399090 (44.65362,-63.63037);
n25399192 (44.63936,-63.57293);
n25424829 (44.65887,-63.62892);
n25424830 (44.65987,-63.62894);
n25424837 (44.65948,-63.63106);
n25424838 (44.65942,-63.63126);
n25424839 (44.65929,-63.6316);
n25478923 (44.64373,-63.6238);
n25478925 (44.6452,-63.62667);
n25478927 (44.64535,-63.62653);
n25478928 (44.64541,-63.62638);
n25478929 (44.64558,-63.62416);
n25478930 (44.64556,-63.62388);
n25478931 (44.64527,-63.62327);
n25478933 (44.64512,-63.62304);
n25478934 (44.64496,-63.6231);
n25479042 (44.65399,-63.5879);
n25479043 (44.65571,-63.59038);
n25479095 (44.65059,-63.58654);
n25479096 (44.65052,-63.58657);
n25479097 (44.65102,-63.58987);
n25479098 (44.64896,-63.5911);
n25479099 (44.65026,-63.58689);
n25479100 (44.65016,-63.58712);
n25479101 (44.65009,-63.58738);
n25479102 (44.65007,-63.58755);
n25479103 (44.65006,-63.58774);
n25479104 (44.65006,-63.58796);
n25479105 (44.65007,-63.58815);
n25479106 (44.65005,-63.58835);
n25479107 (44.65,-63.58857);
n25479108 (44.64988,-63.58879);
n25479109 (44.64979,-63.589);
n25479110 (44.64973,-63.58906);
n25479111 (44.64949,-63.58936);
n25479112 (44.64939,-63.58953);
n25479113 (44.6493,-63.58974);
n25479114 (44.64919,-63.59002);
n25479115 (44.64912,-63.59027);
n25479116 (44.64905,-63.59053);
n25479117 (44.649,-63.59078);
n25479118 (44.64898,-63.59093);
n25479119 (44.64991,-63.58904);
n25479120 (44.65007,-63.58904);
n25479121 (44.65025,-63.58909);
n25479122 (44.6505,-63.5892);
n25479123 (44.65063,-63.5893);
n25479124 (44.65076,-63.58946);
n25479125 (44.64948,-63.58911);
n25479126 (44.64934,-63.5891);
n25479127 (44.64921,-63.58908);
n25479128 (44.64902,-63.589);
n25479129 (44.64888,-63.58885);
n25479130 (44.64878,-63.58868);
n25479131 (44.64852,-63.59322);
n25497839 (44.64138,-63.60366);
n25497840 (44.64723,-63.60767);
n25497841 (44.64883,-63.61011);
n25497842 (44.65024,-63.61225);
n25497843 (44.65218,-63.6149);
n25497844 (44.65428,-63.61676);
n25497846 (44.66031,-63.61975);
n25497847 (44.65997,-63.61973);
n25497848 (44.65934,-63.61953);
n25497849 (44.65824,-63.61905);
n25497850 (44.65689,-63.61822);
n25497851 (44.65375,-63.6165);
n25497852 (44.65323,-63.6162);
n25497853 (44.65267,-63.61566);
n25497856 (44.64979,-63.61158);
n25497857 (44.64931,-63.61084);
n25497858 (44.64831,-63.60941);
n25497859 (44.64697,-63.60724);
n25497860 (44.6468,-63.60702);
n25497862 (44.64633,-63.60675);
n25497863 (44.64498,-63.60608);
n25497864 (44.64371,-63.60524);
n25497865 (44.64288,-63.60451);
n25497866 (44.64218,-63.60413);
n25497867 (44.64175,-63.60388);
n25497868 (44.6408,-63.60288);
n25497869 (44.64047,-63.60222);
n25497918 (44.64727,-63.60777);
n25497919 (44.64749,-63.60814);
n25497920 (44.647,-63.60792);
n25497921 (44.64712,-63.60805);
n25497922 (44.64675,-63.60824);
n25497923 (44.64652,-63.60896);
n25497924 (44.64616,-63.6097);
n25497925 (44.6463,-63.60976);
n25497926 (44.64606,-63.61119);
n25497927 (44.64589,-63.61226);
n25498005 (44.65025,-63.61386);
n25498206 (44.64832,-63.58795);
n25498207 (44.64691,-63.5861);
n25498417 (44.64947,-63.58512);
n25498418 (44.64954,-63.58515);
n25498419 (44.64897,-63.58694);
n25498420 (44.64878,-63.58732);
n25498421 (44.64858,-63.5877);
n25498423 (44.6473,-63.58983);
n25498424 (44.64846,-63.58818);
n25498425 (44.6474,-63.58998);
n25498426 (44.64774,-63.58929);
n25498427 (44.6481,-63.58868);
n25498429 (44.64868,-63.58784);
n25498432 (44.64887,-63.58749);
n25498433 (44.64907,-63.58704);
n25498435 (44.64926,-63.58652);
n25498437 (44.64951,-63.58551);
n25498679 (44.64727,-63.59043);
n25498680 (44.64035,-63.61256);
n25498681 (44.64074,-63.6115);
n25498682 (44.64477,-63.59932);
n25498683 (44.64522,-63.59778);
n25498684 (44.64691,-63.59183);
n25498685 (44.6468,-63.59202);
n25498686 (44.64694,-63.59128);
n25498687 (44.64666,-63.60124);
n25498688 (44.64442,-63.59535);
n25498689 (44.64301,-63.5946);
n25504420 (44.65188,-63.59592);
n25511541 (44.65142,-63.60222);
n25511545 (44.65205,-63.60308);
n25511546 (44.64446,-63.59234);
n25526665 (44.64617,-63.62858);
n25526666 (44.64846,-63.62973);
n25526667 (44.64838,-63.63003);
n25526668 (44.64832,-63.63018);
n25526669 (44.64827,-63.63033);
n25526670 (44.6482,-63.63047);
n25526671 (44.64809,-63.6306);
n25526672 (44.64811,-63.63065);
n25526673 (44.64809,-63.63076);
n25526674 (44.648,-63.6308);
n25526675 (44.64793,-63.63078);
n25526676 (44.64789,-63.63074);
n25526677 (44.64789,-63.63065);
n25526678 (44.64794,-63.63058);
n25526679 (44.64803,-63.63057);
n25526680 (44.64742,-63.62937);
n25526681 (44.64732,-63.62962);
n25526688 (44.64657,-63.63101);
n25526689 (44.64647,-63.6312);
n25526691 (44.6465,-63.6321);
n25526692 (44.6465,-63.63293);
n25526693 (44.64645,-63.63321);
n25526694 (44.64636,-63.63355);
n25526696 (44.64543,-63.63562);
n25526699 (44.64385,-63.63911);
n25526700 (44.63958,-63.63535);
n25526701 (44.63932,-63.6351);
n25526702 (44.63912,-63.63475);
n25526703 (44.63899,-63.63432);
n25526704 (44.63897,-63.63373);
n25526705 (44.63962,-63.63209);
n25526706 (44.63955,-63.63196);
n25526707 (44.6395,-63.63173);
n25526708 (44.63947,-63.63155);
n25526709 (44.63952,-63.63141);
n25526710 (44.63961,-63.6312);
n25526711 (44.63969,-63.6311);
n25526712 (44.63975,-63.63099);
n25526713 (44.6398,-63.63081);
n25526714 (44.63984,-63.63069);
n25526715 (44.63993,-63.63067);
n25526716 (44.64002,-63.63077);
n25526717 (44.64002,-63.6309);
n25526718 (44.63996,-63.63096);
n25526719 (44.63985,-63.63096);
n25526720 (44.63986,-63.63198);
n25526721 (44.64004,-63.63189);
n25526722 (44.64023,-63.63186);
n25526723 (44.64045,-63.63186);
n25526724 (44.64063,-63.6319);
n25526725 (44.64072,-63.63157);
n25526726 (44.64081,-63.63129);
n25526727 (44.6409,-63.63104);
n25526728 (44.64082,-63.63094);
n25526729 (44.64074,-63.63081);
n25526730 (44.64066,-63.63064);
n25526731 (44.64059,-63.63042);
n25526732 (44.64053,-63.63016);
n25526733 (44.64047,-63.62978);
n25526734 (44.64043,-63.62955);
n25526735 (44.64033,-63.62917);
n25526738 (44.64002,-63.62866);
n25526739 (44.63977,-63.62837);
n25526740 (44.64547,-63.61232);
n25526742 (44.64541,-63.61016);
n25526743 (44.64548,-63.60957);
n25526744 (44.64572,-63.61248);
n25526745 (44.64604,-63.61042);
n25526746 (44.64293,-63.6081);
n25526747 (44.64361,-63.60323);
n25526748 (44.64182,-63.60229);
n25528561 (44.65019,-63.6307);
n25528562 (44.64921,-63.63012);
n25529751 (44.64035,-63.61313);
n25529758 (44.6404,-63.6122);
n25544253 (44.66006,-63.59497);
n25547170 (44.65605,-63.62277);
n25547171 (44.65581,-63.6228);
n25547172 (44.65563,-63.62281);
n25547173 (44.6554,-63.62287);
n25547174 (44.65535,-63.623);
n25547175 (44.6552,-63.62305);
n25547176 (44.65518,-63.62287);
n25547177 (44.65526,-63.62275);
n25547178 (44.65536,-63.62281);
n25547179 (44.6565,-63.62073);
n25547180 (44.65636,-63.62033);
n25547181 (44.65623,-63.62015);
n25547182 (44.65605,-63.62002);
n25547183 (44.65567,-63.61998);
n25547184 (44.65452,-63.62005);
n25547185 (44.65381,-63.62007);
n25547186 (44.65361,-63.62035);
n25547187 (44.65361,-63.62074);
n25549064 (44.64659,-63.60686);
n25549065 (44.65031,-63.60809);
n25549066 (44.6512,-63.60968);
n25549067 (44.65266,-63.6365);
n25549068 (44.6522,-63.59832);
n25555976 (44.65504,-63.61498);
n25587729 (44.65225,-63.61497);
n25587730 (44.65179,-63.61597);
n25587731 (44.65169,-63.6164);
n25587732 (44.65166,-63.6167);
n25587733 (44.65361,-63.63012);
n25587735 (44.65238,-63.6206);
n25587736 (44.65169,-63.61796);
n25587737 (44.65157,-63.61733);
n25588018 (44.65646,-63.62758);
n25588019 (44.65644,-63.62823);
n25588020 (44.65631,-63.62913);
n25588021 (44.65519,-63.62159);
n25588022 (44.65232,-63.62214);
n25588023 (44.65149,-63.61928);
n25588024 (44.65139,-63.61881);
n25588025 (44.65145,-63.61862);
n25588026 (44.65156,-63.61849);
n25588027 (44.65252,-63.62305);
n25588028 (44.65248,-63.62314);
n25588029 (44.65231,-63.62313);
n25588030 (44.65146,-63.62282);
n25588031 (44.65143,-63.62209);
n25588032 (44.65194,-63.62221);
n25588033 (44.65149,-63.62198);
n25588034 (44.65071,-63.62176);
n25588035 (44.65069,-63.62207);
n25588036 (44.65071,-63.62231);
